player_id,player_name,season_name,summer_year,target,transfer_probability,predicted_label,error_type
440163,Miguel Mellado,23/24,2024,1,0.5289787,1,correct
112302,Roberto Pereyra,23/24,2024,1,0.5288981,1,correct
976219,Lorenzo Carfora,23/24,2024,0,0.52883166,1,false_positive
195049,Michael Eberwein,23/24,2024,0,0.52879035,1,false_positive
469669,Yvan Neyou,23/24,2024,0,0.52873224,1,false_positive
566857,Semih Sahin,23/24,2024,0,0.5286836,1,false_positive
1047861,Watts,23/24,2024,1,0.5286482,1,correct
162056,Gonzalo Melero,23/24,2024,0,0.52855104,1,false_positive
415550,Joaquín Ardaiz,23/24,2024,1,0.52831054,1,correct
265289,Alberto Jiménez,23/24,2024,0,0.5281205,1,false_positive
923536,Andreas Myklebust,23/24,2024,0,0.5280586,1,false_positive
119115,Diego Falcinelli,23/24,2024,0,0.52804613,1,false_positive
1044735,Filip Mikes,23/24,2024,1,0.5280166,1,correct
66501,Robbie Willmott,23/24,2024,1,0.5279872,1,correct
363227,James Penrice,23/24,2024,1,0.527947,1,correct
933253,Bernie Lennemann,23/24,2024,0,0.52788866,1,false_positive
354145,Jorge Carrascal,23/24,2024,0,0.527869,1,false_positive
411465,Andrea Rizzo Pinna,23/24,2024,1,0.5277284,1,correct
646750,Cristhian Mosquera,23/24,2024,0,0.52763003,1,false_positive
1151753,Ádám Szamosi,23/24,2024,1,0.5276242,1,correct
599074,Kristiyan Peshov,23/24,2024,0,0.5275735,1,false_positive
912447,Florian Dimmer,23/24,2024,0,0.52747375,1,false_positive
234787,Lucas João,23/24,2024,1,0.52724636,1,correct
875631,Sanders Ngabo,23/24,2024,1,0.52715635,1,correct
463753,Harry Cochrane,23/24,2024,0,0.5270479,1,false_positive
796726,Renato Júnior,23/24,2024,0,0.5270358,1,false_positive
1022388,Levente Babós,23/24,2024,1,0.5269882,1,correct
911531,Alexis Golfinos,23/24,2024,0,0.52693015,1,false_positive
95424,Kyle Walker,23/24,2024,0,0.5269073,1,false_positive
337725,Christian Kouamé,23/24,2024,0,0.5268949,1,false_positive
717244,Dimitar Ivanov,23/24,2024,0,0.5268831,1,false_positive
718428,Santeri Silander,23/24,2024,1,0.5266154,1,correct
445971,Manolis Aliatidis,23/24,2024,1,0.52651745,1,correct
848657,Luka Lecic,23/24,2024,1,0.5264985,1,correct
395291,Patrick Kurzen,23/24,2024,0,0.52639335,1,false_positive
587458,Kevin Agudelo,23/24,2024,0,0.52638793,1,false_positive
416108,Youcef Atal,23/24,2024,1,0.5263669,1,correct
333666,Dominik Lanius,23/24,2024,1,0.52633035,1,correct
929742,Marco Nazzaro,23/24,2024,0,0.52625906,1,false_positive
667521,Cian Ashford,23/24,2024,0,0.526249,1,false_positive
918855,Mike Manegold,23/24,2024,1,0.5262344,1,correct
1033919,Mahamadou Doumbia,23/24,2024,0,0.5262279,1,false_positive
817999,Dawyn-Paul Donner,23/24,2024,1,0.5262197,1,correct
503727,Cody David,23/24,2024,0,0.5261766,1,false_positive
336756,Miguel Silva,23/24,2024,0,0.52612954,1,false_positive
751701,Kian Jenkins,23/24,2024,1,0.5259899,1,correct
395120,Stefano Bonaiti,23/24,2024,0,0.5259787,1,false_positive
581018,Andrija Katic,23/24,2024,1,0.5258669,1,correct
611305,Nicola Gori,23/24,2024,0,0.52575123,1,false_positive
1163461,Jack Shepherd,23/24,2024,1,0.52561665,1,correct
418557,Johan Hove,23/24,2024,0,0.52556986,1,false_positive
342978,Apostolos Stikas,23/24,2024,1,0.5255274,1,correct
763182,Josué Casimir,23/24,2024,0,0.5255101,1,false_positive
439828,Cristian Pădurariu,23/24,2024,1,0.5253293,1,correct
265078,Patrick Cutrone,23/24,2024,0,0.52521247,1,false_positive
894668,Stefan Bukinac,23/24,2024,0,0.5251738,1,false_positive
242469,Mario Gargiulo,23/24,2024,1,0.5251504,1,correct
192239,Ryan Williams,23/24,2024,0,0.5251465,1,false_positive
366278,Rodrigo Pinho,23/24,2024,0,0.52484584,1,false_positive
593480,Aymane Mourid,23/24,2024,0,0.5247937,1,false_positive
391401,Fisnik Zuka,23/24,2024,0,0.52474,1,false_positive
657155,Sidney Lima,23/24,2024,0,0.52464706,1,false_positive
721526,Calal Hüseynov,23/24,2024,0,0.52442914,1,false_positive
1233176,Cedric Gnazale,23/24,2024,0,0.5243585,1,false_positive
923141,Nikolaos Vakouftsis,23/24,2024,0,0.5238919,1,false_positive
381133,Pasqual Verkamp,23/24,2024,1,0.5238678,1,correct
123579,Torben Rehfeldt,23/24,2024,0,0.5238498,1,false_positive
783437,İshak Karaoğul,23/24,2024,0,0.5236738,1,false_positive
887738,Zylyf Muça,23/24,2024,0,0.52364546,1,false_positive
56100,Leon Balogun,23/24,2024,0,0.5235992,1,false_positive
597256,Houssen Abderrahmane,23/24,2024,1,0.5235608,1,correct
459128,Marco Brescianini,23/24,2024,1,0.52354544,1,correct
542469,Lumbardh Dellova,23/24,2024,1,0.5235332,1,correct
418567,Markus Solbakken,23/24,2024,0,0.5235003,1,false_positive
543537,Seydouba Cissé,23/24,2024,0,0.52348924,1,false_positive
993353,Kaloyan Pehlivanov,23/24,2024,1,0.52344203,1,correct
286276,Alfredo Bifulco,23/24,2024,1,0.52343446,1,correct
387078,Andrea Boscolo Papo,23/24,2024,0,0.52338743,1,false_positive
624751,Lyall Cameron,23/24,2024,0,0.5233505,1,false_positive
909683,Joan Puig,23/24,2024,1,0.5228405,1,correct
527813,Robin Bird,23/24,2024,1,0.522819,1,correct
833093,Asparuh Smilkov,23/24,2024,0,0.5228006,1,false_positive
565523,Edu Espiau,23/24,2024,0,0.52279395,1,false_positive
511128,Kellian van der Kaap,23/24,2024,0,0.52270037,1,false_positive
191359,Florian Pick,23/24,2024,1,0.522512,1,correct
225459,Carlos Hernández,23/24,2024,1,0.52250946,1,correct
289583,Antoine Lejoly,23/24,2024,0,0.5224483,1,false_positive
316750,Tosin Kehinde,23/24,2024,0,0.5221973,1,false_positive
613968,Evagoras Antoniou,23/24,2024,1,0.5221899,1,correct
450173,Gaius Makouta,23/24,2024,1,0.5221439,1,correct
604486,Mihailo Trkulja,23/24,2024,1,0.52209693,1,correct
1262995,Chiemeka Azurunwa,23/24,2024,1,0.5219757,1,correct
903706,Albion Rrahmani,23/24,2024,1,0.52189916,1,correct
935229,Marvel,23/24,2024,1,0.5218535,1,correct
285591,Luca Guadalupi,23/24,2024,1,0.52173984,1,correct
223053,Quini,23/24,2024,1,0.52172583,1,correct
636693,David Navarro,23/24,2024,1,0.52164024,1,correct
312341,Luca Ravanelli,23/24,2024,0,0.5215558,1,false_positive
170895,Garry Rodrigues,23/24,2024,1,0.5214199,1,correct
990731,Hakim Sahabo,23/24,2024,0,0.52130234,1,false_positive
261056,Giacomo Ricci,23/24,2024,1,0.5212215,1,correct
284055,Tim Kießling,23/24,2024,1,0.5212142,1,correct
45228,Ryan Flynn,23/24,2024,1,0.5211364,1,correct
867678,Harun Ibrahim,23/24,2024,0,0.52113223,1,false_positive
187384,Cristian Buonaiuto,23/24,2024,0,0.5211273,1,false_positive
1056227,Leonard Muca,23/24,2024,0,0.52104115,1,false_positive
243616,Paschalis Kassos,23/24,2024,1,0.5209525,1,correct
657962,Leonard Bredol,23/24,2024,0,0.5209121,1,false_positive
322517,Joël Schmied,23/24,2024,0,0.5208704,1,false_positive
422573,Sergiu Jurj,23/24,2024,0,0.5207683,1,false_positive
670845,Omari Forson,23/24,2024,1,0.52065,1,correct
347594,Florian Miguel,23/24,2024,1,0.52026427,1,correct
669174,Martin Paskalev,23/24,2024,0,0.5199293,1,false_positive
528387,Dato Chertkoev,23/24,2024,0,0.5198984,1,false_positive
422287,Konstantinos Panagou,23/24,2024,1,0.5198502,1,correct
484572,Anass Nouader,23/24,2024,1,0.51984763,1,correct
142990,Stefano Scognamillo,23/24,2024,0,0.5198078,1,false_positive
61694,Neil Etheridge,23/24,2024,1,0.51967347,1,correct
822959,Tom Bischof,23/24,2024,0,0.51958936,1,false_positive
357164,Rafael Leão,23/24,2024,0,0.51956826,1,false_positive
517376,Yusuf Sarı,23/24,2024,0,0.5195613,1,false_positive
342984,Bertalan Kun,23/24,2024,1,0.5194373,1,correct
1056743,Milos Milicevic,23/24,2024,1,0.5194232,1,correct
891312,Fran Árbol,23/24,2024,1,0.5193592,1,correct
342209,Kévin N'Doram,23/24,2024,1,0.5193202,1,correct
205809,Marcus Rohdén,23/24,2024,1,0.5191033,1,correct
1185914,Roberto Sandu,23/24,2024,1,0.51904565,1,correct
278586,Francesco Forte,23/24,2024,1,0.5190117,1,correct
971775,Kikín,23/24,2024,1,0.5188077,1,correct
989453,Oussama El Goumiri,23/24,2024,0,0.51878107,1,false_positive
440730,Bence Varga,23/24,2024,1,0.5187766,1,correct
128509,Dany Carvajal,23/24,2024,0,0.51872164,1,false_positive
696011,Pierre Nadjombe,23/24,2024,1,0.518609,1,correct
503770,Folarin Balogun,23/24,2024,0,0.5185815,1,false_positive
1046692,Ólafur Hjaltason,23/24,2024,1,0.5185775,1,correct
173146,Gurpreet Singh Sandhu,23/24,2024,0,0.51853836,1,false_positive
340289,Alessandro Dalmasso,23/24,2024,0,0.518517,1,false_positive
624569,Samuel Attah Kumi,23/24,2024,1,0.5184974,1,correct
194218,Yeltsin Tejeda,23/24,2024,0,0.51849186,1,false_positive
460103,Matteo Magliocchetti,23/24,2024,0,0.5184865,1,false_positive
671145,João Victor,23/24,2024,0,0.51843554,1,false_positive
935828,Mohamed Alì Zoma,23/24,2024,0,0.51837593,1,false_positive
418561,Kristoffer Klaesson,23/24,2024,1,0.51834816,1,correct
356503,Daniel Saggiomo,23/24,2024,0,0.518312,1,false_positive
230552,Diego Laxalt,23/24,2024,0,0.5182145,1,false_positive
392563,Alessandro Di Munno,23/24,2024,0,0.51816535,1,false_positive
293569,Josh Brownhill,23/24,2024,0,0.51815057,1,false_positive
682625,David Valero,23/24,2024,0,0.5180153,1,false_positive
158106,Peter Michorl,23/24,2024,1,0.5179885,1,correct
61617,Paolo Rozzio,23/24,2024,0,0.5178939,1,false_positive
386148,Joe Quigley,23/24,2024,1,0.51784885,1,correct
569366,Enzo Millot,23/24,2024,0,0.51774734,1,false_positive
1187297,Nelson Zaba,23/24,2024,0,0.5175375,1,false_positive
934136,Francesco Minerva,23/24,2024,0,0.51753145,1,false_positive
196446,Liam Dick,23/24,2024,0,0.51752716,1,false_positive
1150430,Davide Sesti,23/24,2024,1,0.5174427,1,correct
331376,Werick Caetano,23/24,2024,1,0.5172636,1,correct
551007,Eli King,23/24,2024,1,0.5170497,1,correct
673511,Chiheb Labidi,23/24,2024,1,0.51701313,1,correct
1056224,Dimitri Valkanis,23/24,2024,0,0.5168642,1,false_positive
917931,Aaron Bayakala,23/24,2024,0,0.51680946,1,false_positive
680322,Samuel Nnoshiri,23/24,2024,1,0.516717,1,correct
877872,Ben Hughes,23/24,2024,0,0.51665366,1,false_positive
875294,Konstantinos Goumas,23/24,2024,0,0.5166182,1,false_positive
156681,Stefan Haudum,23/24,2024,1,0.51643765,1,correct
614228,Jaume Villar,23/24,2024,0,0.5163325,1,false_positive
625647,Yago Cantero,23/24,2024,1,0.51627356,1,correct
980939,Wyll Stanway,23/24,2024,1,0.51621544,1,correct
94304,Goran Causic,23/24,2024,1,0.5160746,1,correct
903414,Carlo Faedo,23/24,2024,0,0.51592696,1,false_positive
1050738,Riccardo Rebaudo,23/24,2024,1,0.5158049,1,correct
207376,Konstantinos Bouloulis,23/24,2024,1,0.51579064,1,correct
869063,Thomas Luciano,23/24,2024,1,0.51562893,1,correct
707550,Fabrizio Cavegn,23/24,2024,0,0.51549864,1,false_positive
509423,Jack Armer,23/24,2024,1,0.5153876,1,correct
392633,Pietro Gecchele,23/24,2024,0,0.5153519,1,false_positive
703577,Kegs Chauke,23/24,2024,0,0.51533014,1,false_positive
510545,Jesús Jiménez,23/24,2024,1,0.5152967,1,correct
63491,Andreas Vasilogiannis,23/24,2024,0,0.5151945,1,false_positive
935757,Daniel Holasek,23/24,2024,1,0.5150745,1,correct
517422,Simon Baekgaard,23/24,2024,1,0.5150464,1,correct
230902,Javi Barrio,23/24,2024,0,0.5149443,1,false_positive
156937,Johan Hammar,23/24,2024,0,0.5148156,1,false_positive
380478,Victor Braga,23/24,2024,1,0.51474833,1,correct
112583,Diego Michiels,23/24,2024,0,0.5147358,1,false_positive
415525,Kanya Fujimoto,23/24,2024,0,0.5146735,1,false_positive
348431,Cazim Suljic,23/24,2024,1,0.51463246,1,correct
223977,Igor Julião,23/24,2024,0,0.51448655,1,false_positive
274175,Solomon Udo,23/24,2024,0,0.51429987,1,false_positive
383042,Gemelson Vieira,23/24,2024,0,0.51422906,1,false_positive
190687,Joshua Smits,23/24,2024,1,0.5141025,1,correct
369078,Rahil Mammadov,23/24,2024,1,0.5139139,1,correct
1087936,Constantine Edlund,23/24,2024,0,0.51365465,1,false_positive
911757,Liam Bennett,23/24,2024,0,0.51350003,1,false_positive
1195327,Shayibu Abubakari,23/24,2024,0,0.51349294,1,false_positive
811200,Nikolaos Kanellopoulos,23/24,2024,0,0.51346946,1,false_positive
227073,Patrik Kelemen,23/24,2024,0,0.5133586,1,false_positive
921065,Yannick Mausehund,23/24,2024,0,0.51334137,1,false_positive
666614,Clement Ikenna,23/24,2024,1,0.513269,1,correct
852739,Rei Zaimi,23/24,2024,0,0.51323354,1,false_positive
749942,Felix Hagmann,23/24,2024,1,0.5131543,1,correct
537944,Ilias Karargyris,23/24,2024,0,0.51313037,1,false_positive
946275,Ian Forns,23/24,2024,1,0.5129488,1,correct
484215,Toby Sibbick,23/24,2024,1,0.51285875,1,correct
146937,Francesco Lisi,23/24,2024,0,0.51284283,1,false_positive
653401,Isaak Akritidis,23/24,2024,0,0.5128227,1,false_positive
728688,Denis Kramar,23/24,2024,0,0.5127502,1,false_positive
339832,Atanas Karachorov,23/24,2024,0,0.51273817,1,false_positive
481834,Andrea Carboni,23/24,2024,0,0.51269233,1,false_positive
805479,Jesús Clemente,23/24,2024,1,0.5125576,1,correct
586059,Will Hondermarck,23/24,2024,0,0.5125565,1,false_positive
450427,Vasilios Xenopoulos,23/24,2024,1,0.51243716,1,correct
375791,Bence Pintér,23/24,2024,0,0.5124161,1,false_positive
621933,Clemens Steinbauer,23/24,2024,1,0.51238585,1,correct
114341,Anselmo,23/24,2024,1,0.5122873,1,correct
990259,Christos Kosidis,23/24,2024,0,0.5118319,1,false_positive
907318,Charlie McArthur,23/24,2024,0,0.51171374,1,false_positive
267753,Nicolás Ibáñez,23/24,2024,0,0.5116363,1,false_positive
638631,Elijah Krahn,23/24,2024,1,0.5116269,1,correct
97241,Victor Pálsson,23/24,2024,1,0.51161647,1,correct
1176566,Nicolas Naso,23/24,2024,0,0.5115633,1,false_positive
502893,Denzel Jubitana,23/24,2024,0,0.51155454,1,false_positive
243106,Husam Kamal,23/24,2024,1,0.51121557,1,correct
315984,Michael Kelly,23/24,2024,1,0.5111384,1,correct
1166093,Georgios Konstantakopoulos,23/24,2024,0,0.5110841,1,false_positive
625047,Beñat Prados,23/24,2024,0,0.51102775,1,false_positive
203510,Yuriy Kovalev,23/24,2024,0,0.5109758,1,false_positive
222385,Karim Boudiaf,23/24,2024,0,0.510931,1,false_positive
380277,Santi Samanes,23/24,2024,0,0.5109271,1,false_positive
266359,Benjamin Bourigeaud,23/24,2024,1,0.5108757,1,correct
342784,Vangelis Andreou,23/24,2024,1,0.5107549,1,correct
751104,Milosz Matysik,23/24,2024,0,0.51053137,1,false_positive
266809,Nicolás Freire,23/24,2024,0,0.5105072,1,false_positive
743327,Tamir Berman,23/24,2024,1,0.5103508,1,correct
604455,Adar Ratner,23/24,2024,0,0.510345,1,false_positive
51349,Mikkel Rygaard,23/24,2024,0,0.5102364,1,false_positive
145070,Ovays Azizi,23/24,2024,1,0.5101887,1,correct
346629,Isi Manellari,23/24,2024,0,0.5101724,1,false_positive
557612,Sékou Mara,23/24,2024,1,0.510047,1,correct
419597,Iyayi Atiemwen,23/24,2024,1,0.5099651,1,correct
187353,Milos Degenek,23/24,2024,0,0.5099197,1,false_positive
113358,Sofiane Hanni,23/24,2024,0,0.5098915,1,false_positive
127182,Thomas Monconduit,23/24,2024,0,0.5098665,1,false_positive
1077242,Aodhan Doherty,23/24,2024,1,0.5097694,1,correct
107205,Connor Krempicki,23/24,2024,0,0.5094017,1,false_positive
807034,Marco Schabauer,23/24,2024,1,0.509293,1,correct
1008564,Billy van Duijl,23/24,2024,1,0.50924337,1,correct
121791,Éric Davis,23/24,2024,1,0.5089809,1,correct
425733,Nikola Stevanovic,23/24,2024,1,0.5088799,1,correct
166317,Milan Lutonsky,23/24,2024,0,0.508751,1,false_positive
344869,Simon Banza,23/24,2024,1,0.5087131,1,correct
239584,Matteo Gerbaudo,23/24,2024,1,0.50866103,1,correct
340325,Reiss Nelson,23/24,2024,1,0.50862086,1,correct
1038512,Asier Osambela,23/24,2024,0,0.5086093,1,false_positive
507486,Simon Sohm,23/24,2024,0,0.5085486,1,false_positive
1103456,Marcell Nemes,23/24,2024,1,0.50854146,1,correct
130484,Marco Cuomo,23/24,2024,1,0.50853914,1,correct
468309,Lucas Rosa,23/24,2024,0,0.50851643,1,false_positive
442493,Kornél Csernik,23/24,2024,1,0.508506,1,correct
537367,Alfonso Pastor,23/24,2024,1,0.50820965,1,correct
1250836,Riccardo Ori,23/24,2024,1,0.5081504,1,correct
498048,Julián Guevara,23/24,2024,0,0.507829,1,false_positive
694236,Craig Ross,23/24,2024,0,0.5076728,1,false_positive
617762,Habib Oueslati,23/24,2024,1,0.5076547,1,correct
390719,Oliver Urso,23/24,2024,1,0.50764996,1,correct
1036636,Ivan Marchev,23/24,2024,0,0.5073077,1,false_positive
467623,Lyle Foster,23/24,2024,0,0.5072303,1,false_positive
486204,Klisman Cake,23/24,2024,0,0.5071431,1,false_positive
914370,Josh Woods,23/24,2024,0,0.5070332,1,false_positive
655177,Zeno Ibsen Rossi,23/24,2024,0,0.50696456,1,false_positive
346181,Oli Hawkins,23/24,2024,0,0.50653195,1,false_positive
469892,Yair Castro,23/24,2024,1,0.50635004,1,correct
859134,Amine Zouhzouh,23/24,2024,0,0.5062998,1,false_positive
538253,Simão,23/24,2024,0,0.5061855,1,false_positive
574448,Harry Tyrer,23/24,2024,1,0.5060956,1,correct
1124243,Lorenzo Ceppi,23/24,2024,1,0.5060862,1,correct
634598,Javi Alonso,23/24,2024,1,0.50601614,1,correct
806930,Kasper Kiilerich,23/24,2024,0,0.5059065,1,false_positive
518472,Willyan Rocha,23/24,2024,0,0.5059021,1,false_positive
183365,Höskuldur Gunnlaugsson,23/24,2024,0,0.5055714,1,false_positive
903202,Jordi Jaku,23/24,2024,0,0.5055706,1,false_positive
1042715,Karse,23/24,2024,0,0.50551397,1,false_positive
947360,Kassoum Ouattara,23/24,2024,0,0.5054713,1,false_positive
540876,Promise Omochere,23/24,2024,1,0.505325,1,correct
536826,Nacho Quintana,23/24,2024,1,0.50483465,1,correct
200736,Jorge Aparicio,23/24,2024,1,0.5045937,1,correct
244338,Pelly Ruddock Mpanzu,23/24,2024,0,0.50443035,1,false_positive
820240,Dominik Șoptirean,23/24,2024,1,0.50415385,1,correct
866609,Luke Gauer,23/24,2024,1,0.504057,1,correct
206927,Jakub Habusta,23/24,2024,0,0.5039525,1,false_positive
263718,Martin Ellingsen,23/24,2024,0,0.5037786,1,false_positive
1091219,Abdoulaye Kanté,23/24,2024,0,0.5036758,1,false_positive
581106,Kristian Arnstad,23/24,2024,1,0.5035929,1,correct
620764,Elvir Zukaj,23/24,2024,1,0.5035764,1,correct
365449,Xian Emmers,23/24,2024,0,0.50355923,1,false_positive
650883,Zak Gilsenan,23/24,2024,0,0.503448,1,false_positive
192731,Jakub Holubek,23/24,2024,1,0.50343114,1,correct
340700,Ivan Prtajin,23/24,2024,1,0.50333583,1,correct
719926,Áron Csongvai,23/24,2024,0,0.503332,1,false_positive
1191770,César Álvarez,23/24,2024,0,0.50316113,1,false_positive
167791,Stefano Beltrame,23/24,2024,1,0.5030891,1,correct
936739,Dominic Vavassori,23/24,2024,0,0.50299644,1,false_positive
357148,Diogo Queirós,23/24,2024,1,0.50276023,1,correct
170838,Salih Uçan,23/24,2024,0,0.5026538,1,false_positive
1180000,Jac Norris,23/24,2024,1,0.5026257,1,correct
836066,Bledar Lila,23/24,2024,0,0.50255483,1,false_positive
373876,Robert Ivanov,23/24,2024,0,0.50246745,1,false_positive
595936,Misha Engel,23/24,2024,0,0.5024469,1,false_positive
741090,Jonas Rouhi,23/24,2024,1,0.50216526,1,correct
882721,Matteo Agrimi,23/24,2024,0,0.50213987,1,false_positive
126634,Francesco Rossi,23/24,2024,0,0.5019252,1,false_positive
621997,Cieran Slicker,23/24,2024,0,0.50187624,1,false_positive
488868,Nándor Kóródi,23/24,2024,0,0.5018643,1,false_positive
334999,Finn Becker,23/24,2024,0,0.50183845,1,false_positive
42004,Deni Alar,23/24,2024,1,0.50172466,1,correct
194908,Erick Cabalceta,23/24,2024,1,0.50166446,1,correct
745601,Rafael Lubach,23/24,2024,1,0.5016621,1,correct
411371,Tommaso Nobile,23/24,2024,1,0.50161904,1,correct
199704,Yunis Abdelhamid,23/24,2024,1,0.5015756,1,correct
681935,Jonas Kühl,23/24,2024,0,0.501516,1,false_positive
901082,Faisal Al-Ghamdi,23/24,2024,1,0.5014555,1,correct
78047,Brice Maubleu,23/24,2024,1,0.5014214,1,correct
263792,Christian Alemán,23/24,2024,1,0.50141376,1,correct
176422,Adrià Gallego,23/24,2024,0,0.5011187,1,false_positive
671649,Álvaro Djaló,23/24,2024,1,0.501087,1,correct
442531,Edouard Mendy,23/24,2024,0,0.5010291,1,false_positive
1157868,Ricardo Solbes,23/24,2024,0,0.5009884,1,false_positive
452165,Manoubi Haddad,23/24,2024,0,0.5008192,1,false_positive
1003284,Vladislav Yatskevich,23/24,2024,0,0.50079453,1,false_positive
438311,Victor Stina,23/24,2024,0,0.50067186,1,false_positive
401535,Gabriel Batista,23/24,2024,0,0.5004546,1,false_positive
162961,Valerio Verre,23/24,2024,1,0.5004353,1,correct
932733,Leonardo Baroncelli,23/24,2024,0,0.5004133,1,false_positive
187860,André Sousa,23/24,2024,0,0.50040346,1,false_positive
611793,James Hill,23/24,2024,0,0.5001462,1,false_positive
247661,Gideon Jung,23/24,2024,0,0.50014275,1,false_positive
333092,Josiel Núñez,23/24,2024,1,0.50004756,1,correct
837205,Franco Ravizzoli,23/24,2024,0,0.49988446,0,correct
1055871,Paolo De Lucci,23/24,2024,1,0.49986348,0,false_negative
704846,Mattia La Marca,23/24,2024,0,0.4997043,0,correct
345604,Toni Tasev,23/24,2024,1,0.49970335,0,false_negative
550580,Shuto Machino,23/24,2024,0,0.49957025,0,correct
251302,Niklas Dorsch,23/24,2024,1,0.49943522,0,false_negative
740159,David Sousa,23/24,2024,0,0.4994337,0,correct
142947,Patrik Bacsa,23/24,2024,0,0.49940813,0,correct
917015,Fabio Torsiello,23/24,2024,0,0.49934652,0,correct
406935,Terence Vancooten,23/24,2024,1,0.49926472,0,false_negative
726120,Simon Simoni,23/24,2024,1,0.49915826,0,false_negative
877215,David Toure,23/24,2024,0,0.49900872,0,correct
341227,Juan Miranda,23/24,2024,1,0.49880648,0,false_negative
812991,Arne Rühlemann,23/24,2024,1,0.49877006,0,false_negative
635581,Ander Yoldi,23/24,2024,1,0.49858204,0,false_negative
414799,Lewis Strapp,23/24,2024,1,0.49857154,0,false_negative
694141,Fynn Seidel,23/24,2024,1,0.4984937,0,false_negative
340918,Caoimhín Kelleher,23/24,2024,0,0.49842745,0,correct
292808,Wout Faes,23/24,2024,0,0.49841705,0,correct
932763,Alessandro Di Bitonto,23/24,2024,0,0.49838862,0,correct
601819,Stefano Pennati,23/24,2024,0,0.49819326,0,correct
619464,Aboubacar Doumbia,23/24,2024,0,0.49805436,0,correct
273872,Joey Breitfeld,23/24,2024,0,0.4979698,0,correct
624266,Ross McCausland,23/24,2024,0,0.49793735,0,correct
867700,Joshua Duffus,23/24,2024,0,0.49790573,0,correct
434711,Jakov Blagaic,23/24,2024,1,0.49781364,0,false_negative
695422,Théo De Percin,23/24,2024,0,0.4976629,0,correct
135853,Manuel Lanzini,23/24,2024,0,0.4976315,0,correct
801961,Janus Seehusen,23/24,2024,1,0.4976218,0,false_negative
745596,Batuhan Yavuz,23/24,2024,0,0.49758455,0,correct
536619,Raúl Sánchez,23/24,2024,0,0.49755636,0,correct
72505,Thomas Meißner,23/24,2024,1,0.49748194,0,false_negative
1071956,Emmanuel Biumla,23/24,2024,1,0.4972123,0,false_negative
186239,Fabricio Pedrozo,23/24,2024,1,0.49700338,0,false_negative
343094,Martin Palincsár,23/24,2024,0,0.49681288,0,correct
936753,Pietro Comi,23/24,2024,0,0.4965786,0,correct
290533,Yann Bodiger,23/24,2024,0,0.49649894,0,correct
310527,Paulo Azzi,23/24,2024,0,0.49639037,0,correct
567931,Jan-Luca Warm,23/24,2024,0,0.4963107,0,correct
199221,Andreas Linde,23/24,2024,0,0.496221,0,correct
329324,Johannes Dörfler,23/24,2024,1,0.49618614,0,false_negative
711337,Evanilson,23/24,2024,1,0.49601647,0,false_negative
323754,Wilhelm Nilsson,23/24,2024,0,0.4959213,0,correct
672535,Carmine Cretella,23/24,2024,0,0.49589655,0,correct
572689,Ivan Milosavljevic,23/24,2024,0,0.49589127,0,correct
303254,Fikayo Tomori,23/24,2024,0,0.49587545,0,correct
424736,Can Karatas,23/24,2024,0,0.49549276,0,correct
260557,Slavko Damjanovic,23/24,2024,1,0.49535084,0,false_negative
804885,Martin Expérience,23/24,2024,1,0.49531388,0,false_negative
970266,Steven Hall,23/24,2024,0,0.4952993,0,correct
361124,Joey Jacobs,23/24,2024,0,0.4952068,0,correct
254997,Francesco Salvemini,23/24,2024,1,0.49517363,0,false_negative
201734,Mamadou Kanoute,23/24,2024,1,0.49495423,0,false_negative
816515,Tom Bloxham,23/24,2024,0,0.49479914,0,correct
240197,Isaac Donkor,23/24,2024,1,0.4946741,0,false_negative
1063198,Andor Lapu,23/24,2024,0,0.4945713,0,correct
687640,Matteo Sorzi,23/24,2024,1,0.49434048,0,false_negative
658530,Jonas Jensen-Abbew,23/24,2024,0,0.49417508,0,correct
1066822,Georgios Botopoulos,23/24,2024,1,0.49395287,0,false_negative
275020,Héber Pena,23/24,2024,1,0.4937962,0,false_negative
451889,Sho Yamamoto,23/24,2024,0,0.49376702,0,correct
919620,Joseph Nduquidi,23/24,2024,0,0.49366406,0,correct
926995,Amar Diagne,23/24,2024,0,0.49341804,0,correct
1314528,Ilan Daf,23/24,2024,1,0.49339238,0,false_negative
357992,Raoul Bellanova,23/24,2024,1,0.4929517,0,false_negative
483461,Erik Expósito,23/24,2024,1,0.4928686,0,false_negative
39161,Robert Garrett,23/24,2024,1,0.49281058,0,false_negative
1035504,Nikolas Penev,23/24,2024,1,0.4925888,0,false_negative
966649,Connor O'Brien,23/24,2024,0,0.49245533,0,correct
1183293,Edoardo Ferrari,23/24,2024,1,0.49243242,0,false_negative
297198,Christian Ilic,23/24,2024,1,0.4922398,0,false_negative
147697,Vinícius,23/24,2024,0,0.49211916,0,correct
205533,Damien Dussaut,23/24,2024,1,0.4920869,0,false_negative
875153,Klevis Kasa,23/24,2024,0,0.49186194,0,correct
210143,Álex Gallar,23/24,2024,0,0.49168798,0,correct
723667,Brahima Diarra,23/24,2024,1,0.49162218,0,false_negative
884065,Simone D'Uffizi,23/24,2024,0,0.49161696,0,correct
254968,Dario Marzino,23/24,2024,0,0.4915544,0,correct
122676,Robert Zulj,23/24,2024,0,0.491444,0,correct
738481,Emmanuel van de Blaak,23/24,2024,0,0.49141902,0,correct
