player_id,player_name,season_name,summer_year,target,transfer_probability,predicted_label,error_type
405885,Giacomo Raspadori,22/23,2023,1,0.5014079,1,correct
967948,Garang Kuol,22/23,2023,1,0.501383,1,correct
634117,Pablo Valencia,22/23,2023,0,0.50136703,1,false_positive
262999,Cristian Arango,22/23,2023,1,0.50136346,1,correct
470594,Clinton Mola,22/23,2023,1,0.50127643,1,correct
610417,Andrew,22/23,2023,0,0.50116265,1,false_positive
621997,Cieran Slicker,22/23,2023,1,0.50103325,1,correct
465082,Georgi Nikolov,22/23,2023,1,0.5009164,1,correct
341516,Ponck,22/23,2023,1,0.5007925,1,correct
289583,Antoine Lejoly,22/23,2023,0,0.50071514,1,false_positive
607720,Jonas Urbig,22/23,2023,1,0.50070393,1,correct
409533,Nick Shinton,22/23,2023,0,0.50061035,1,false_positive
929748,Marco Oliva,22/23,2023,1,0.50052303,1,correct
657446,Bernardo Couto,22/23,2023,1,0.500432,1,correct
1049757,Lorenzo Viano,22/23,2023,0,0.5002579,1,false_positive
421873,Elia Caprile,22/23,2023,1,0.50006294,1,correct
395695,Elisha Owusu,22/23,2023,0,0.49964407,0,correct
453678,James Gibbons,22/23,2023,0,0.49963012,0,correct
227089,Matthias Köbbing,22/23,2023,0,0.4996063,0,correct
590203,Efthymios Pavlakis,22/23,2023,1,0.49960408,0,false_negative
521996,Yevgeniy Terzi,22/23,2023,0,0.49954438,0,correct
388294,Omar Traoré,22/23,2023,1,0.49945533,0,false_negative
346855,Matteo Meisl,22/23,2023,0,0.49937338,0,correct
258951,Tamás Csilus,22/23,2023,1,0.49875617,0,false_negative
291124,Gaëtan Laura,22/23,2023,0,0.49875155,0,correct
181378,Gaëtan Laborde,22/23,2023,0,0.49863616,0,correct
93753,Calogero Rizzuto,22/23,2023,0,0.49857605,0,correct
467437,Malik Tillman,22/23,2023,1,0.498571,0,false_negative
407098,Jakub Kaminski,22/23,2023,0,0.49857038,0,correct
621933,Clemens Steinbauer,22/23,2023,1,0.49840662,0,false_negative
52377,Adrian Cieslewicz,22/23,2023,0,0.4983462,0,correct
875219,Marselino Ferdinan,22/23,2023,0,0.49833667,0,correct
390725,Andrea Masetti,22/23,2023,1,0.4983287,0,false_negative
278343,Felix Uduokhai,22/23,2023,0,0.4983056,0,correct
633650,Leon King,22/23,2023,0,0.49812463,0,correct
221312,Jordan Sánchez,22/23,2023,0,0.49810973,0,correct
729178,Emmanuel Appiah,22/23,2023,1,0.49808463,0,false_negative
282700,Enric Franquesa,22/23,2023,1,0.49804348,0,false_negative
355566,Barış Alıcı,22/23,2023,1,0.49800742,0,false_negative
76569,Kerim Avcı,22/23,2023,1,0.49791458,0,false_negative
181373,Antoine Conte,22/23,2023,1,0.49774298,0,false_negative
196831,Charmaine Häusl,22/23,2023,1,0.49767426,0,false_negative
585658,Niall Morahan,22/23,2023,0,0.497548,0,correct
623718,Konstantinos Roukounakis,22/23,2023,0,0.49752554,0,correct
1085886,Joe Thomas,22/23,2023,0,0.49750808,0,correct
735710,Bjarne Kasper,22/23,2023,0,0.4974554,0,correct
823893,Giovanni Zito,22/23,2023,1,0.49745414,0,false_negative
542697,Rasmus Carstensen,22/23,2023,1,0.49731854,0,false_negative
287717,Emanuele Ndoj,22/23,2023,0,0.49727008,0,correct
748839,Phil Mooney,22/23,2023,1,0.49726513,0,false_negative
468549,Tamir Glazer,22/23,2023,1,0.49712643,0,false_negative
810307,Dimitrios Goumas,22/23,2023,0,0.49687502,0,correct
823486,Michael Kayode,22/23,2023,0,0.49674356,0,correct
587700,Pascal Kokott,22/23,2023,1,0.49666464,0,false_negative
349905,Cesare Pogliano,22/23,2023,0,0.49662134,0,correct
390631,Tobias Gunte,22/23,2023,1,0.49646664,0,false_negative
668177,Javi Serrano,22/23,2023,1,0.49630672,0,false_negative
325443,Viktor Gyökeres,22/23,2023,1,0.49621242,0,false_negative
343536,Ikhsan Fandi,22/23,2023,0,0.4960055,0,correct
543779,Patrik Posztobányi,22/23,2023,0,0.49597937,0,correct
860998,Azarias Londoño,22/23,2023,1,0.49588272,0,false_negative
673971,Franklin Sasere,22/23,2023,1,0.4957928,0,false_negative
796216,Emmanuel Gyamfi,22/23,2023,0,0.49577802,0,correct
392131,Simon Asta,22/23,2023,0,0.4957587,0,correct
557407,Devyne Rensch,22/23,2023,0,0.49570584,0,correct
448027,Florian Kleinhansl,22/23,2023,0,0.49561143,0,correct
89650,Johannes Geis,22/23,2023,0,0.49556014,0,correct
121032,Aaron Taylor-Sinclair,22/23,2023,0,0.4954701,0,correct
688560,Nick McAllister,22/23,2023,0,0.49546155,0,correct
495722,Devis Vásquez,22/23,2023,1,0.49545255,0,false_negative
397257,Luca Giudici,22/23,2023,0,0.49536008,0,correct
950400,Ahmad Faqa,22/23,2023,0,0.49533072,0,correct
266809,Nicolás Freire,22/23,2023,1,0.4953078,0,false_negative
490384,Koni De Winter,22/23,2023,1,0.495273,0,false_negative
742274,Christian Intsoen,22/23,2023,0,0.49515167,0,correct
1103456,Marcell Nemes,22/23,2023,1,0.49513337,0,false_negative
198999,Paolo Ropolo,22/23,2023,1,0.4950955,0,false_negative
741871,Justin Gröger,22/23,2023,1,0.4949487,0,false_negative
261504,Aleix García,22/23,2023,0,0.4949098,0,correct
157478,Rufat Dadashov,22/23,2023,1,0.49475473,0,false_negative
77363,Jovan Nikolic,22/23,2023,1,0.49472427,0,false_negative
392576,Jani Atanasov,22/23,2023,0,0.49466768,0,correct
314820,Keiran Williams,22/23,2023,0,0.4946623,0,correct
255838,Patrick Ciurria,22/23,2023,0,0.49466008,0,correct
521928,Luca Sirch,22/23,2023,0,0.49441886,0,correct
379315,Edgaras Utkus,22/23,2023,0,0.4944097,0,correct
384524,Serafin Szota,22/23,2023,0,0.4942152,0,correct
258835,Ricardo Gomes,22/23,2023,1,0.49420628,0,false_negative
85960,Manuel Zeitz,22/23,2023,0,0.49414328,0,correct
162819,Rafa Lopes,22/23,2023,0,0.49405423,0,correct
198005,Cristian Ponde,22/23,2023,0,0.49400836,0,correct
727697,Nico Grimbs,22/23,2023,1,0.4939748,0,false_negative
537944,Ilias Karargyris,22/23,2023,1,0.49375007,0,false_negative
379875,Leandro Antunes,22/23,2023,0,0.4936891,0,correct
815346,Nathan Gassama,22/23,2023,1,0.49357057,0,false_negative
119115,Diego Falcinelli,22/23,2023,0,0.49355367,0,correct
434433,Nikola Krstović,22/23,2023,1,0.49350768,0,false_negative
84377,Jonatan Gómez,22/23,2023,0,0.49350628,0,correct
70019,Seamus Conneely,22/23,2023,0,0.49325383,0,correct
754435,Rodrigo Callegari,22/23,2023,1,0.49321797,0,false_negative
592358,Victor Lobry,22/23,2023,0,0.49314433,0,correct
581113,Bryan Fiabema,22/23,2023,1,0.4931441,0,false_negative
283497,Mathias Honsak,22/23,2023,0,0.49311313,0,correct
500763,Marvin Keller,22/23,2023,1,0.4931106,0,false_negative
563819,Jerónimo Cacciabue,22/23,2023,0,0.49304184,0,correct
818507,Andrea Sorrentino,22/23,2023,1,0.49304172,0,false_negative
627228,Yan Couto,22/23,2023,0,0.49302155,0,correct
316934,Nikola Moro,22/23,2023,1,0.49294034,0,false_negative
124416,Patrick Schmidt,22/23,2023,1,0.49292827,0,false_negative
702911,Luis Asué,22/23,2023,0,0.4929106,0,correct
961948,Marcos Fernández,22/23,2023,0,0.49267685,0,correct
272706,James Lawrence,22/23,2023,0,0.49261785,0,correct
296429,Manuel Wintzheimer,22/23,2023,1,0.4925924,0,false_negative
937289,Simone Bonetti,22/23,2023,0,0.49255663,0,correct
566823,Achraf Dari,22/23,2023,0,0.49247786,0,correct
470128,Sam Dalby,22/23,2023,0,0.49245393,0,correct
339023,Matty Stevens,22/23,2023,0,0.49239507,0,correct
270609,Róbert Kővári,22/23,2023,0,0.492395,0,correct
614157,Kelvin Boateng,22/23,2023,1,0.4923263,0,false_negative
400653,Jan Matousek,22/23,2023,1,0.4922907,0,false_negative
212430,Diamantis Chouchoumis,22/23,2023,1,0.49219325,0,false_negative
455425,Nando Pijnaker,22/23,2023,0,0.49214578,0,correct
45529,Said Ahmed Said,22/23,2023,1,0.49214283,0,false_negative
635808,Georgios Stamoulis,22/23,2023,0,0.4920172,0,correct
250028,Ivan Ljubic,22/23,2023,1,0.49196225,0,false_negative
542716,Mario Corcione,22/23,2023,0,0.49192667,0,correct
463030,Markus Kaasa,22/23,2023,0,0.4919032,0,correct
162056,Gonzalo Melero,22/23,2023,0,0.4918964,0,correct
163652,Jacopo Furlan,22/23,2023,0,0.49177232,0,correct
555500,Jorge Herrando,22/23,2023,1,0.49176,0,false_negative
577486,Gastón Álvarez,22/23,2023,1,0.49174,0,false_negative
334570,Stefano Selvatico,22/23,2023,1,0.49152076,0,false_negative
229006,Franck Honorat,22/23,2023,1,0.49150896,0,false_negative
130765,Stuart Armstrong,22/23,2023,0,0.49141815,0,correct
935420,Andrea Toma,22/23,2023,0,0.49140576,0,correct
525131,Yacine Bourhane,22/23,2023,0,0.49133858,0,correct
446625,Alexander Nollenberger,22/23,2023,1,0.49125284,0,false_negative
635581,Ander Yoldi,22/23,2023,0,0.49123052,0,correct
281404,Kenedy,22/23,2023,0,0.49116012,0,correct
289446,Yerry Mina,22/23,2023,1,0.4911171,0,false_negative
874062,Nathan Asiimwe,22/23,2023,0,0.49109444,0,correct
130357,Andrea Schenetti,22/23,2023,0,0.4909474,0,correct
353609,Titas Krapikas,22/23,2023,1,0.49084616,0,false_negative
1004062,Frederik Emmery,22/23,2023,0,0.4908357,0,correct
139576,Édson Rivera,22/23,2023,1,0.4905785,0,false_negative
354664,Junior Flemmings,22/23,2023,1,0.49053186,0,false_negative
930152,Enrico Casarotti,22/23,2023,0,0.4905146,0,correct
470242,Michalis Ioannou,22/23,2023,0,0.49050784,0,correct
240157,Gianmarco Vannucchi,22/23,2023,0,0.4904108,0,correct
818252,Pedro Malheiro,22/23,2023,0,0.49026692,0,correct
990259,Christos Kosidis,22/23,2023,0,0.48983902,0,correct
322517,Joël Schmied,22/23,2023,0,0.4897583,0,correct
814982,Marc Enke,22/23,2023,1,0.48971885,0,false_negative
183298,Chris Long,22/23,2023,0,0.4897176,0,correct
106987,Marcel Sabitzer,22/23,2023,1,0.4896984,0,false_negative
264011,Gergő Rácz,22/23,2023,1,0.48930398,0,false_negative
1066953,Mateo Chávez,22/23,2023,0,0.48912674,0,correct
463753,Harry Cochrane,22/23,2023,0,0.48911887,0,correct
107219,Leart Paçarada,22/23,2023,1,0.48907518,0,false_negative
663128,Luka Damjanovic,22/23,2023,1,0.4890663,0,false_negative
255744,Samir Caetano,22/23,2023,0,0.4890574,0,correct
293785,Aidan McAdams,22/23,2023,1,0.4889874,0,false_negative
666563,Kelvin John,22/23,2023,1,0.4889624,0,false_negative
99343,Ander Herrera,22/23,2023,0,0.48883328,0,correct
829736,Rico Wuttke,22/23,2023,1,0.48881996,0,false_negative
568242,Lachezar Kotev,22/23,2023,1,0.4887932,0,false_negative
192875,William Troost-Ekong,22/23,2023,1,0.4887835,0,false_negative
74463,Dániel Póser,22/23,2023,0,0.48857728,0,correct
276030,Artur Jorge,22/23,2023,1,0.4885201,0,false_negative
366729,Nazariy Rusyn,22/23,2023,1,0.48840705,0,false_negative
281252,Mads Thychosen,22/23,2023,1,0.4883991,0,false_negative
397099,Jordi Osei-Tutu,22/23,2023,0,0.4881515,0,correct
419597,Iyayi Atiemwen,22/23,2023,1,0.4881507,0,false_negative
634848,Jubril Adedeji,22/23,2023,0,0.48814762,0,correct
531679,Ethan Laird,22/23,2023,1,0.4881434,0,false_negative
62049,Mame Diouf,22/23,2023,1,0.4881323,0,false_negative
61297,Milan Mijatovic,22/23,2023,1,0.48804346,0,false_negative
340447,Emanuele Spinozzi,22/23,2023,1,0.48787847,0,false_negative
507479,Darian Males,22/23,2023,1,0.4877654,0,false_negative
295822,Robert Geantă,22/23,2023,0,0.4877391,0,correct
594277,Jonathan Mulder,22/23,2023,1,0.4875812,0,false_negative
694236,Craig Ross,22/23,2023,0,0.48746076,0,correct
440737,Nemanja Tosic,22/23,2023,0,0.4873831,0,correct
815556,Antonio Gala,22/23,2023,1,0.48726013,0,false_negative
433993,Andy Scott,22/23,2023,0,0.48719192,0,correct
77026,Raúl Albentosa,22/23,2023,0,0.48711437,0,correct
272786,Gábor Megyeri,22/23,2023,1,0.48709443,0,false_negative
817523,André Lopes,22/23,2023,0,0.4869524,0,correct
522664,Diego Ruiz,22/23,2023,1,0.48686704,0,false_negative
493000,Sebastián Villa,22/23,2023,1,0.48686558,0,false_negative
633093,Eneko Aguilar,22/23,2023,0,0.48669925,0,correct
529512,Kristo Hussar,22/23,2023,0,0.48664853,0,correct
351751,Rodrigo Borges,22/23,2023,1,0.48663554,0,false_negative
655893,Ravil Tagir,22/23,2023,0,0.48641735,0,correct
529142,Daouda Beleme,22/23,2023,1,0.48641,0,false_negative
204654,Bashkim Velija,22/23,2023,0,0.48605096,0,correct
542690,Frederik Alves,22/23,2023,0,0.48595142,0,correct
217139,Santi Canedo,22/23,2023,0,0.485876,0,correct
842802,Javier Akapo,22/23,2023,0,0.48576874,0,correct
162961,Valerio Verre,22/23,2023,0,0.4857567,0,correct
618019,Andrej Pupovic,22/23,2023,1,0.48558393,0,false_negative
989112,Veljko Milosavljevic,22/23,2023,0,0.48554677,0,correct
924308,Matteo Gualandris,22/23,2023,1,0.48546517,0,false_negative
987505,Alessandro Elia,22/23,2023,0,0.48530602,0,correct
195049,Michael Eberwein,22/23,2023,0,0.48530018,0,correct
331838,Lorenzo Polvani,22/23,2023,0,0.48506784,0,correct
1058514,Montrell Culbreath,22/23,2023,1,0.48481777,0,false_negative
247377,Kevin Bonifazi,22/23,2023,0,0.48478252,0,correct
112632,Raphael Augusto,22/23,2023,0,0.48475257,0,correct
185195,Nikko Boxall,22/23,2023,1,0.48450392,0,false_negative
403898,Jordan Beyer,22/23,2023,1,0.4845038,0,false_negative
164402,Dioni,22/23,2023,1,0.4841709,0,false_negative
880533,Spyros Kostopoulos,22/23,2023,1,0.4840454,0,false_negative
724783,Tawanda Chirewa,22/23,2023,1,0.48403627,0,false_negative
919863,Hristo Petrov,22/23,2023,0,0.48401326,0,correct
56853,Federico Casarini,22/23,2023,0,0.48391822,0,correct
708070,Pietro Saio,22/23,2023,1,0.4838444,0,false_negative
1065998,Edoardo Olivieri,22/23,2023,1,0.48381427,0,false_negative
107267,Djamal Ziane,22/23,2023,0,0.4837645,0,correct
371686,Carlens Arcus,22/23,2023,0,0.48375466,0,correct
332527,Sveinn Aron Gudjohnsen,22/23,2023,0,0.48360866,0,correct
567489,Cuba,22/23,2023,0,0.48351556,0,correct
134608,Hélder Tavares,22/23,2023,1,0.48334476,0,false_negative
375770,Gabriel Souza,22/23,2023,1,0.4833447,0,false_negative
995017,Octavio Casalongue,22/23,2023,1,0.4833302,0,false_negative
810067,Louis Mouquet,22/23,2023,0,0.48323703,0,correct
340524,Ivanildo Fernandes,22/23,2023,1,0.48317066,0,false_negative
344569,Vladislav Kabachevskiy,22/23,2023,1,0.48297793,0,false_negative
456523,Eder González,22/23,2023,0,0.48296046,0,correct
1035300,Giovanni Cogo,22/23,2023,0,0.48292455,0,correct
199303,Paolo Valagussa,22/23,2023,1,0.48280692,0,false_negative
432895,Pedro,22/23,2023,0,0.48263213,0,correct
221876,Mikkel Wohlgemuth,22/23,2023,0,0.4825665,0,correct
1201233,Cade Melrose,22/23,2023,0,0.4823564,0,correct
282799,Kaloudis Lemonis,22/23,2023,0,0.48234892,0,correct
163203,Francesco Vassallo,22/23,2023,0,0.48231336,0,correct
801961,Janus Seehusen,22/23,2023,0,0.48219314,0,correct
285179,Vincent Atinga,22/23,2023,1,0.48197284,0,false_negative
934034,Dimitrios Metaxas,22/23,2023,0,0.48188677,0,correct
901026,Claudio Panzarino,22/23,2023,0,0.48167428,0,correct
58382,Kristian Böhnlein,22/23,2023,0,0.48162815,0,correct
151620,Gergő Nagy,22/23,2023,0,0.48156545,0,correct
927953,Bradley Mayo,22/23,2023,0,0.48149407,0,correct
255729,Awer Mabil,22/23,2023,1,0.48148385,0,false_negative
50962,András Simon,22/23,2023,1,0.4813938,0,false_negative
673511,Chiheb Labidi,22/23,2023,0,0.48133045,0,correct
538168,Soumaila Ouattara,22/23,2023,0,0.4812867,0,correct
336051,Agus Medina,22/23,2023,1,0.4812843,0,false_negative
620015,Tenton Yenne,22/23,2023,0,0.48120245,0,correct
262704,Michal Reichl,22/23,2023,1,0.48120064,0,false_negative
503602,Adam Jakobsen,22/23,2023,0,0.48106614,0,correct
584065,Marc Richter,22/23,2023,0,0.48100325,0,correct
340289,Alessandro Dalmasso,22/23,2023,0,0.4809879,0,correct
804885,Martin Expérience,22/23,2023,0,0.48096022,0,correct
420921,Vasilios Chatziemmanouil,22/23,2023,1,0.4809025,0,false_negative
645686,Lamare Bogarde,22/23,2023,1,0.48086283,0,false_negative
694928,Samuel Lino,22/23,2023,0,0.48080564,0,correct
296897,Patrick Sontheimer,22/23,2023,1,0.48079228,0,false_negative
326230,Ryan Hedges,22/23,2023,0,0.48071498,0,correct
285944,Tarek Chahed,22/23,2023,1,0.48070985,0,false_negative
1065483,Moussa Seck,22/23,2023,1,0.4806857,0,false_negative
345778,Rilind Neziri,22/23,2023,0,0.48066518,0,correct
342018,Tennai Watson,22/23,2023,1,0.48066348,0,false_negative
383630,Stavros Panagiotou,22/23,2023,1,0.48062435,0,false_negative
568709,Francesco Barranca,22/23,2023,1,0.4805966,0,false_negative
707530,Ardian Bajrami,22/23,2023,0,0.48048672,0,correct
927269,Teodor Ivanov,22/23,2023,0,0.4803684,0,correct
1262393,Gabriel Rafele,22/23,2023,0,0.48034883,0,correct
294882,Leandro Otormín,22/23,2023,1,0.48031703,0,false_negative
425567,Diego Palacios,22/23,2023,0,0.48020428,0,correct
746695,Kamaldeen Sulemana,22/23,2023,0,0.48019707,0,correct
666551,Maestro,22/23,2023,0,0.48006743,0,correct
191850,Kosmas Gezos,22/23,2023,0,0.4800593,0,correct
594731,Fabio Gruber,22/23,2023,1,0.47994938,0,false_negative
586059,Will Hondermarck,22/23,2023,0,0.47988486,0,correct
426213,Rodrigo Conceição,22/23,2023,1,0.47981524,0,false_negative
1054924,Rubén Domínguez,22/23,2023,0,0.47981173,0,correct
834737,Adri Miranda,22/23,2023,1,0.47979704,0,false_negative
297277,Aidan Wilson,22/23,2023,0,0.4796876,0,correct
504153,Joe Scally,22/23,2023,0,0.47951493,0,correct
207593,Prince Owusu,22/23,2023,1,0.47942558,0,false_negative
836336,Nuno Lima,22/23,2023,1,0.4793985,0,false_negative
422401,Milton Valenzuela,22/23,2023,0,0.47937784,0,correct
724031,Angelos Angelopoulos,22/23,2023,0,0.4792369,0,correct
258374,Vinícius Araújo,22/23,2023,1,0.47888732,0,false_negative
877131,Rosen Marinov,22/23,2023,1,0.47865626,0,false_negative
802518,Julius Voldby,22/23,2023,0,0.4786118,0,correct
112457,Alessandro Bassoli,22/23,2023,1,0.47845674,0,false_negative
331214,Brice Wembangomo,22/23,2023,0,0.47842056,0,correct
79045,Jeroen Zoet,22/23,2023,0,0.47826493,0,correct
223029,Fábio Martins,22/23,2023,0,0.4781789,0,correct
337310,Lamin Jallow,22/23,2023,1,0.47799328,0,false_negative
267431,Fabián Noguera,22/23,2023,1,0.47785026,0,false_negative
255119,Elias Dolah,22/23,2023,1,0.4776543,0,false_negative
433818,Scott Twine,22/23,2023,1,0.4776363,0,false_negative
1025744,Rafael Vlăsceanu,22/23,2023,1,0.47754228,0,false_negative
875208,Johnny Kenny,22/23,2023,0,0.4775112,0,correct
198053,Lazar Rosic,22/23,2023,1,0.4773809,0,false_negative
513441,Diego González,22/23,2023,0,0.47734037,0,correct
182323,Lucas Lima,22/23,2023,0,0.47731045,0,correct
929573,Joel Silva,22/23,2023,0,0.47727874,0,correct
81999,Joselu,22/23,2023,1,0.47725967,0,false_negative
56100,Leon Balogun,22/23,2023,1,0.4772374,0,false_negative
875631,Sanders Ngabo,22/23,2023,0,0.4771876,0,correct
507115,Lachlan Brook,22/23,2023,1,0.4771736,0,false_negative
283214,Mathias Kristensen,22/23,2023,1,0.47695592,0,false_negative
937501,Jacopo Dalla Valle,22/23,2023,0,0.4768163,0,correct
244285,Sinan Kurt,22/23,2023,1,0.476516,0,false_negative
44118,Marc Pujol,22/23,2023,1,0.47647202,0,false_negative
228948,Thilo Kehrer,22/23,2023,0,0.47644463,0,correct
768911,Ivan Sanko,22/23,2023,0,0.47641355,0,correct
99348,Antonio Amaro,22/23,2023,0,0.47629356,0,correct
485706,Amadou Onana,22/23,2023,0,0.4759725,0,correct
199179,Nikolaos Melissas,22/23,2023,0,0.47592336,0,correct
320897,Kacper Chorazka,22/23,2023,1,0.47570896,0,false_negative
377605,Hamdou El Houni,22/23,2023,1,0.47534463,0,false_negative
334804,Kenny Dougall,22/23,2023,0,0.47515303,0,correct
371345,Dimitar Sheytanov,22/23,2023,0,0.47514188,0,correct
413859,Mael Corboz,22/23,2023,0,0.4750993,0,correct
250686,Bjørn Johnsen,22/23,2023,1,0.47504312,0,false_negative
667287,Yasin Ayari,22/23,2023,1,0.47495216,0,false_negative
217285,Filip Kusic,22/23,2023,1,0.47477254,0,false_negative
614988,Ilias Kostis,22/23,2023,0,0.47466204,0,correct
1089326,Yuriy Bakalyar,22/23,2023,1,0.47454962,0,false_negative
291423,Giorgio Piacentini,22/23,2023,0,0.47442868,0,correct
410061,Loïc Kouagba,22/23,2023,0,0.47442833,0,correct
624462,Jan Reichert,22/23,2023,0,0.47404182,0,correct
84711,João Aurélio,22/23,2023,0,0.47400784,0,correct
937477,Giulio Antonini,22/23,2023,1,0.4739755,0,false_negative
608977,Nana Antwi,22/23,2023,0,0.47372314,0,correct
139503,Enner Valencia,22/23,2023,1,0.47354153,0,false_negative
109855,Tim Paterok,22/23,2023,0,0.47353312,0,correct
702692,Dawid Bugaj,22/23,2023,1,0.4735289,0,false_negative
808452,Jack Milne,22/23,2023,0,0.47349212,0,correct
281633,Alberto Tentardini,22/23,2023,1,0.47344914,0,false_negative
668183,Nico Serrano,22/23,2023,1,0.4732775,0,false_negative
56898,Salvatore Caturano,22/23,2023,0,0.47307768,0,correct
896526,Patrick Kelly,22/23,2023,0,0.4730469,0,correct
342787,Ilias Evangelou,22/23,2023,1,0.47300333,0,false_negative
624751,Lyall Cameron,22/23,2023,0,0.4728882,0,correct
864485,Alexandru Gutium,22/23,2023,0,0.47284734,0,correct
651205,Luquinha,22/23,2023,0,0.47275242,0,correct
289846,Ashley Fletcher,22/23,2023,1,0.47266677,0,false_negative
623568,Tilemachos Karampas,22/23,2023,0,0.4725903,0,correct
603471,Danilo Spoljaric,22/23,2023,0,0.47248164,0,correct
211796,Clésio Baúque,22/23,2023,0,0.47245827,0,correct
131745,Nikolai Alho,22/23,2023,0,0.47233036,0,correct
247813,Anthony Okpotu,22/23,2023,1,0.47229764,0,false_negative
667925,Sebastian Revan,22/23,2023,1,0.4722928,0,false_negative
116968,Carlos Izquierdoz,22/23,2023,0,0.4721989,0,correct
609651,Alexandros Tereziou,22/23,2023,1,0.47207987,0,false_negative
797754,Ilario Porzi,22/23,2023,0,0.47203448,0,correct
307183,Sirlord Conteh,22/23,2023,0,0.47179863,0,correct
415383,Hervé Koffi,22/23,2023,0,0.471792,0,correct
1021391,Emmanuel Poku,22/23,2023,0,0.47176334,0,correct
691355,Junior Bakayoko,22/23,2023,1,0.4716699,0,false_negative
135747,Luca Lezzerini,22/23,2023,0,0.47161594,0,correct
818536,Clemente Tartaro,22/23,2023,1,0.471589,0,false_negative
873978,Musa Isah,22/23,2023,1,0.4715797,0,false_negative
537171,Semuel Pizzignacco,22/23,2023,0,0.4715768,0,correct
810791,Ritchy Valmé,22/23,2023,0,0.47155994,0,correct
119120,Robert Leipertz,22/23,2023,0,0.47148392,0,correct
874080,Mason Burstow,22/23,2023,1,0.47114772,0,false_negative
549758,Jurguens Montenegro,22/23,2023,1,0.4711469,0,false_negative
607224,Hannibal,22/23,2023,0,0.47113067,0,correct
901082,Faisal Al-Ghamdi,22/23,2023,1,0.47102487,0,false_negative
217273,Irfan Sahman,22/23,2023,1,0.47067505,0,false_negative
315871,Federico Valietti,22/23,2023,0,0.4705695,0,correct
803421,Max Conway,22/23,2023,1,0.47045848,0,false_negative
899271,Idumba Fasika,22/23,2023,0,0.47042423,0,correct
142208,Emil Bergström,22/23,2023,1,0.47039613,0,false_negative
538678,Macauley Southam-Hales,22/23,2023,0,0.47035742,0,correct
492489,Christian Vestergaard,22/23,2023,0,0.47032103,0,correct
925505,Giovanni Giunti,22/23,2023,0,0.4702976,0,correct
345604,Toni Tasev,22/23,2023,0,0.47015125,0,correct
848657,Luka Lecic,22/23,2023,0,0.47014102,0,correct
937542,Mohamed Bah,22/23,2023,0,0.47007832,0,correct
1059479,Stefen Tchamche,22/23,2023,0,0.46990055,0,correct
675278,Eric Kahl,22/23,2023,0,0.4697538,0,correct
483916,Lazaros Rota,22/23,2023,0,0.46968585,0,correct
344605,Boubakary Soumaré,22/23,2023,1,0.4696585,0,false_negative
406935,Terence Vancooten,22/23,2023,0,0.4696003,0,correct
177960,Hamza Barry,22/23,2023,0,0.46956322,0,correct
172015,Fernando Pacheco,22/23,2023,0,0.46935555,0,correct
503619,Andrea Papetti,22/23,2023,0,0.46909782,0,correct
418219,Vladimir Screciu,22/23,2023,0,0.46908346,0,correct
231471,Theofanis Tzandaris,22/23,2023,0,0.4690826,0,correct
424371,Iván Martínez,22/23,2023,1,0.46908182,0,false_negative
921521,Dylan MacDonald,22/23,2023,0,0.46901897,0,correct
392810,Casimir Ninga,22/23,2023,1,0.4689346,0,false_negative
77825,Etrit Berisha,22/23,2023,1,0.46886095,0,false_negative
993989,Nikola Velichkovski,22/23,2023,1,0.46877623,0,false_negative
38340,Ivelin Popov,22/23,2023,1,0.46871597,0,false_negative
526164,Kristian Kirkegaard,22/23,2023,0,0.4686526,0,correct
504091,Pedrinho,22/23,2023,0,0.4686435,0,correct
1118293,Fynn Schenten,22/23,2023,0,0.46856272,0,correct
157539,Konstantinos Fortounis,22/23,2023,0,0.46819764,0,correct
81800,Jan Kovarik,22/23,2023,0,0.4681888,0,correct
745177,Nazim Babaï,22/23,2023,0,0.4681707,0,correct
1081530,Pharell Kegni,22/23,2023,0,0.46811324,0,correct
345758,Jamie Barjonas,22/23,2023,1,0.4680261,0,false_negative
741833,Ángel Cano,22/23,2023,0,0.4680063,0,correct
660544,Marcel Ratnik,22/23,2023,0,0.467929,0,correct
543771,Kristjan Asllani,22/23,2023,1,0.46788937,0,false_negative
61617,Paolo Rozzio,22/23,2023,0,0.46788865,0,correct
691482,Jacopo Fazzini,22/23,2023,0,0.4678658,0,correct
131821,Thomas Lam,22/23,2023,1,0.4678629,0,false_negative
448854,Emmanuel Dennis,22/23,2023,1,0.4678198,0,false_negative
820148,Emre Uzun,22/23,2023,0,0.46780813,0,correct
741257,Álex Jiménez,22/23,2023,1,0.46773875,0,false_negative
710677,Iker Muñoz,22/23,2023,1,0.46773508,0,false_negative
65001,Armend Alimi,22/23,2023,1,0.46771103,0,false_negative
337092,Tim Siersleben,22/23,2023,1,0.4676909,0,false_negative
366707,Yahav Gurfinkel,22/23,2023,0,0.4676222,0,correct
284165,Steven Bergwijn,22/23,2023,0,0.46747226,0,correct
547818,Raul Steau,22/23,2023,1,0.46746412,0,false_negative
630106,Stefan Obradović,22/23,2023,0,0.46730822,0,correct
897617,Alessandro Torri,22/23,2023,1,0.46724695,0,false_negative
267486,Bruno Lulaj,22/23,2023,0,0.46696398,0,correct
1022388,Levente Babós,22/23,2023,1,0.4669357,0,false_negative
293360,Jakub Martinec,22/23,2023,0,0.46689895,0,correct
