player_id,player_name,season_name,summer_year,target,transfer_probability,predicted_label,error_type
410735,Jamie Jacobs,24/25,2025,1,0.50798404,1,correct
287564,Giorgio Tumbarello,24/25,2025,1,0.5079798,1,correct
292417,Demarai Gray,24/25,2025,1,0.50793624,1,correct
583058,Alvyn Sanches,24/25,2025,1,0.50791436,1,correct
608534,Edward Bolaños,24/25,2025,0,0.5079021,1,false_positive
682103,Adrián Lledó,24/25,2025,1,0.5078911,1,correct
116968,Carlos Izquierdoz,24/25,2025,0,0.50787735,1,false_positive
897423,David Odogu,24/25,2025,1,0.5077519,1,correct
486665,Marek Polasek,24/25,2025,1,0.5074796,1,correct
396085,Marco Ballabio,24/25,2025,0,0.5074507,1,false_positive
425733,Nikola Stevanovic,24/25,2025,1,0.5073753,1,correct
936745,Ismaël Konaté,24/25,2025,0,0.50735265,1,false_positive
1052377,Juraj Badelj,24/25,2025,0,0.5073098,1,false_positive
295183,Răzvan Marin,24/25,2025,1,0.5069924,1,correct
297649,Leonardo Rivoira,24/25,2025,0,0.5068205,1,false_positive
599074,Kristiyan Peshov,24/25,2025,1,0.5067388,1,correct
293241,Miomir Djurickovic,24/25,2025,1,0.5067277,1,correct
427376,Eric Biasiol,24/25,2025,1,0.50665814,1,correct
356396,Joe Wright,24/25,2025,1,0.50663155,1,correct
867909,Harry Vaughan,24/25,2025,0,0.5065888,1,false_positive
395164,José Angulo,24/25,2025,1,0.5065754,1,correct
637782,André Amaro,24/25,2025,0,0.5065382,1,false_positive
664420,Albert Caparrós,24/25,2025,0,0.50628704,1,false_positive
238407,Alexander Sørloth,24/25,2025,0,0.505962,1,false_positive
625884,Julio Martínez,24/25,2025,0,0.5058446,1,false_positive
451889,Sho Yamamoto,24/25,2025,0,0.5057466,1,false_positive
1048417,Lukas Novotny,24/25,2025,0,0.5055878,1,false_positive
1185900,Aaron Croce,24/25,2025,1,0.5055041,1,correct
502475,Samuele Vitale,24/25,2025,1,0.50544983,1,correct
504518,Kofi Balmer,24/25,2025,0,0.50543106,1,false_positive
482204,Callan Elliot,24/25,2025,0,0.5053233,1,false_positive
275020,Héber Pena,24/25,2025,1,0.5052875,1,correct
152419,David Gold,24/25,2025,0,0.5052123,1,false_positive
578916,Ognjen Gasevic,24/25,2025,1,0.5051896,1,correct
1042811,Lorenzo De Leo,24/25,2025,0,0.50504184,1,false_positive
397257,Luca Giudici,24/25,2025,1,0.50501925,1,correct
333856,Felix Schmiederer,24/25,2025,0,0.5049979,1,false_positive
490384,Koni De Winter,24/25,2025,1,0.50499165,1,correct
210711,Julián Montenegro,24/25,2025,0,0.5049868,1,false_positive
930165,Andrea Piazza,24/25,2025,0,0.5049582,1,false_positive
394778,Manuel Pavesi,24/25,2025,0,0.5049222,1,false_positive
395091,Giordano Trovade,24/25,2025,0,0.50488085,1,false_positive
673976,Anders Hoff,24/25,2025,0,0.5048678,1,false_positive
1009938,Álvaro Merencio,24/25,2025,1,0.5047041,1,correct
884820,Almugera Kabar,24/25,2025,0,0.50470155,1,false_positive
344844,Mouhammed-Ali Dhaini,24/25,2025,0,0.5046822,1,false_positive
696883,Juan Brunet,24/25,2025,1,0.5046752,1,correct
355479,Ferdinando Del Sole,24/25,2025,1,0.5045869,1,correct
535031,Federico Papini,24/25,2025,1,0.5045329,1,correct
424371,Iván Martínez,24/25,2025,1,0.50449616,1,correct
1045446,Dmytro Bogdanov,24/25,2025,1,0.50436836,1,correct
924110,Efe Korkut,24/25,2025,0,0.5041104,1,false_positive
160438,Mohamed Elneny,24/25,2025,0,0.5040205,1,false_positive
353609,Titas Krapikas,24/25,2025,1,0.50398827,1,correct
1038512,Asier Osambela,24/25,2025,1,0.5039662,1,correct
932479,Jakob Sieve,24/25,2025,0,0.5039496,1,false_positive
685657,Silas Andersen,24/25,2025,0,0.50394356,1,false_positive
131821,Thomas Lam,24/25,2025,0,0.5038968,1,false_positive
1056970,Asier Hierro,24/25,2025,0,0.5037077,1,false_positive
339982,Bright Gyamfi,24/25,2025,1,0.5036926,1,correct
627829,Christian Bianchetti,24/25,2025,1,0.503653,1,correct
653707,Martin Smolenski,24/25,2025,0,0.5035556,1,false_positive
1004062,Frederik Emmery,24/25,2025,0,0.5034246,1,false_positive
509492,Jagoba Zárraga,24/25,2025,1,0.5034218,1,correct
288067,Mats Köhlert,24/25,2025,1,0.5033976,1,correct
432959,Perotti,24/25,2025,1,0.50330645,1,correct
287635,Assane Dioussé,24/25,2025,0,0.50325507,1,false_positive
289553,Xavier Gies,24/25,2025,1,0.50319767,1,correct
288487,Cristian Cruz,24/25,2025,0,0.50317854,1,false_positive
124895,Bart Schenkeveld,24/25,2025,1,0.50314647,1,correct
78507,Derrick Tshimanga,24/25,2025,0,0.503128,1,false_positive
951099,Ron Schweizer,24/25,2025,0,0.5027857,1,false_positive
141224,Mohamed Ibrahim,24/25,2025,0,0.50276345,1,false_positive
196446,Liam Dick,24/25,2025,1,0.50275207,1,correct
536511,Gobé Gouano,24/25,2025,1,0.50273013,1,correct
392281,Matteo Di Giovanni,24/25,2025,0,0.5026377,1,false_positive
569579,Alessandro Tozzuolo,24/25,2025,1,0.5025656,1,correct
205054,Norbert Gyömbér,24/25,2025,0,0.5024502,1,false_positive
541914,Anton Kovalev,24/25,2025,0,0.50242877,1,false_positive
932741,Mattia Ievoli,24/25,2025,1,0.5023254,1,correct
1121945,Martin Georgiev,24/25,2025,0,0.5022406,1,false_positive
1191770,César Álvarez,24/25,2025,0,0.50215656,1,false_positive
327757,Krzysztof Piatek,24/25,2025,1,0.5019321,1,correct
392964,Emmanuel Latte Lath,24/25,2025,0,0.5018751,1,false_positive
353147,Dennis Adeniran,24/25,2025,1,0.5018644,1,correct
342978,Apostolos Stikas,24/25,2025,1,0.501857,1,correct
489343,Leo Oppermann,24/25,2025,0,0.5018434,1,false_positive
1175370,Federico Renda,24/25,2025,0,0.5018127,1,false_positive
405670,Yannik Engelhardt,24/25,2025,1,0.5018106,1,correct
1180370,Pietro Reggiori,24/25,2025,0,0.5016867,1,false_positive
330179,Gianluca Esposito,24/25,2025,0,0.50153226,1,false_positive
895458,Adrián Pica,24/25,2025,1,0.50146544,1,correct
193777,Charlie Raglan,24/25,2025,1,0.5014385,1,correct
101213,Pedro Obiang,24/25,2025,1,0.501355,1,correct
533222,Luca Maffioletti,24/25,2025,1,0.50131506,1,correct
129579,Glenn Claes,24/25,2025,1,0.50119996,1,correct
637788,Gustavo Mendonça,24/25,2025,0,0.50109714,1,false_positive
897023,Joel Thompson,24/25,2025,1,0.5010672,1,correct
281404,Kenedy,24/25,2025,1,0.5010596,1,correct
1001156,Viktor Tatar,24/25,2025,0,0.50105953,1,false_positive
813856,Bence Ominger,24/25,2025,0,0.5009078,1,false_positive
820367,Pavel Georgiev,24/25,2025,0,0.50082326,1,false_positive
1044395,Marten-Chris Paalberg,24/25,2025,0,0.5007212,1,false_positive
664875,Rilind Kabashi,24/25,2025,1,0.50067544,1,correct
379168,Noah Fadiga,24/25,2025,1,0.50040865,1,correct
284177,Tim Handwerker,24/25,2025,1,0.5000814,1,correct
336041,Victor Mena,24/25,2025,1,0.5000786,1,correct
218140,George Honeyman,24/25,2025,1,0.49975282,0,false_negative
666551,Maestro,24/25,2025,1,0.49974513,0,false_negative
297583,Woo-yeong Jeong,24/25,2025,1,0.49972424,0,false_negative
505307,Ryan De Havilland,24/25,2025,0,0.49964043,0,correct
808509,Danilo,24/25,2025,1,0.4995091,0,false_negative
689639,Javi Villar,24/25,2025,0,0.49944583,0,correct
433091,Jalen Hawkins,24/25,2025,0,0.49929777,0,correct
999365,Mattia Piermarini,24/25,2025,1,0.49929395,0,false_negative
884818,Robin Lisewski,24/25,2025,1,0.49925652,0,false_negative
667925,Sebastian Revan,24/25,2025,1,0.49924487,0,false_negative
129374,Marc Martínez,24/25,2025,1,0.49923667,0,false_negative
199453,Sebastian Osigwe,24/25,2025,1,0.49916074,0,false_negative
391344,Luis Lara,24/25,2025,1,0.49915755,0,false_negative
915283,Masrur Kiyomidinov,24/25,2025,1,0.4991551,0,false_negative
795523,Enes Yılmaz,24/25,2025,1,0.4990495,0,false_negative
221316,Lucas Vázquez,24/25,2025,1,0.49897915,0,false_negative
384060,Tino Kadewere,24/25,2025,1,0.49882853,0,false_negative
312317,Logan Rogerson,24/25,2025,0,0.4987352,0,correct
937999,Simone Cortese,24/25,2025,1,0.4984546,0,false_negative
345890,Ruben Hoogenhout,24/25,2025,1,0.4983846,0,false_negative
627213,Gabriel Pereira,24/25,2025,0,0.49833095,0,correct
82361,Christian Mathenia,24/25,2025,0,0.49820426,0,correct
731214,Diego Nieves,24/25,2025,0,0.49797738,0,correct
647548,Anthony Walker,24/25,2025,1,0.49782285,0,false_negative
926135,Omari Kellyman,24/25,2025,1,0.49773684,0,false_negative
419571,Myer Bevan,24/25,2025,0,0.49761018,0,correct
477547,Daniil Paroutis,24/25,2025,0,0.49760044,0,correct
599331,Andrés Sánchez,24/25,2025,0,0.49758923,0,correct
372711,Amine Harit,24/25,2025,1,0.49756876,0,false_negative
240237,Behar Ramadani,24/25,2025,0,0.4974813,0,correct
398030,Giuseppe Caso,24/25,2025,0,0.49736506,0,correct
441383,Alex Petkov,24/25,2025,1,0.4973453,0,false_negative
412607,Eoin Toal,24/25,2025,0,0.49727622,0,correct
235840,Pedro Pinto,24/25,2025,1,0.49717268,0,false_negative
481344,Alessandro Russo,24/25,2025,1,0.49701598,0,false_negative
140776,Yannick Carrasco,24/25,2025,0,0.4969636,0,correct
585868,Vladislav Naydenov,24/25,2025,0,0.49669123,0,correct
539807,Christian Marques,24/25,2025,1,0.49667668,0,false_negative
135490,Lindsay Rose,24/25,2025,0,0.4966057,0,correct
1250522,Javi Morcillo,24/25,2025,1,0.49657136,0,false_negative
396328,Luis Perea,24/25,2025,1,0.49642733,0,false_negative
557939,Neto Borges,24/25,2025,1,0.49641916,0,false_negative
369082,Robert Ergas,24/25,2025,1,0.4963671,0,false_negative
909737,Matías Galarza,24/25,2025,0,0.49626103,0,correct
228917,Jorge Miramón,24/25,2025,0,0.4962592,0,correct
613129,Christian Aucelli,24/25,2025,0,0.49620163,0,correct
388042,Karlo Muhar,24/25,2025,1,0.4961095,0,false_negative
112632,Raphael Augusto,24/25,2025,1,0.49606612,0,false_negative
657742,Joaquín Sosa,24/25,2025,1,0.49604657,0,false_negative
937278,Filippo Turone,24/25,2025,0,0.49603555,0,correct
740578,Arsen Vitarigov,24/25,2025,0,0.49598318,0,correct
289713,Mamadou Fall,24/25,2025,0,0.4958684,0,correct
692771,Byron Burgering,24/25,2025,1,0.49585998,0,false_negative
277646,Stanley Ratifo,24/25,2025,0,0.49578825,0,correct
610417,Andrew,24/25,2025,0,0.49572027,0,correct
713907,Iván Rubio,24/25,2025,0,0.49550113,0,correct
697144,Burak İnce,24/25,2025,1,0.49538103,0,false_negative
1053933,Ruan,24/25,2025,1,0.49525872,0,false_negative
713787,Jhoanner Chávez,24/25,2025,0,0.49523836,0,correct
561027,Youssef Ayman,24/25,2025,0,0.49516657,0,correct
135824,Ryan De Vries,24/25,2025,0,0.49516594,0,correct
184534,Alexander Ludwig,24/25,2025,0,0.4951555,0,correct
845581,Nedjeljko Kovinic,24/25,2025,1,0.4949454,0,false_negative
187353,Milos Degenek,24/25,2025,0,0.4949023,0,correct
376211,Matías Vargas,24/25,2025,0,0.49489775,0,correct
286044,Marco Weymans,24/25,2025,0,0.49472612,0,correct
563614,Tidiane Keita,24/25,2025,1,0.49466184,0,false_negative
672202,Camilo,24/25,2025,0,0.4946402,0,correct
278761,Kürsad Sürmeli,24/25,2025,1,0.4943356,0,false_negative
286413,Mario León,24/25,2025,0,0.4942885,0,correct
282410,José Carlos Lazo,24/25,2025,0,0.4942481,0,correct
423289,Álvaro Salinas,24/25,2025,1,0.49398738,0,false_negative
866247,Tommaso Rubino,24/25,2025,1,0.49383017,0,false_negative
1102070,Kiani Inge,24/25,2025,1,0.49374202,0,false_negative
73846,Paul-José Mpoku,24/25,2025,1,0.49370554,0,false_negative
290733,Gian Filippo Felicioli,24/25,2025,0,0.49358672,0,correct
191895,Rafał Kurzawa,24/25,2025,1,0.49352416,0,false_negative
220978,Andrea Gasbarro,24/25,2025,1,0.49334586,0,false_negative
149526,Marco Crimi,24/25,2025,1,0.49323618,0,false_negative
510330,Diego García,24/25,2025,0,0.4930735,0,correct
192855,Mehdi Khalil,24/25,2025,0,0.4929978,0,correct
1048013,Nicola Grandu,24/25,2025,0,0.4929218,0,correct
897418,Yannik Dasbach,24/25,2025,0,0.4929139,0,correct
479718,Guillermo May,24/25,2025,0,0.49279842,0,correct
1306528,Filippo Vignaroli,24/25,2025,0,0.49264997,0,correct
550934,Amador Zarco,24/25,2025,0,0.49239832,0,correct
411410,Kaloyan Krastev,24/25,2025,1,0.49234885,0,false_negative
504855,John McAtee,24/25,2025,0,0.4922595,0,correct
415970,Joe Worrall,24/25,2025,0,0.49211013,0,correct
577486,Gastón Álvarez,24/25,2025,0,0.49210623,0,correct
945759,Fran Tafalla,24/25,2025,1,0.49199194,0,false_negative
500191,Pepe Sánchez,24/25,2025,0,0.49191016,0,correct
948735,Mattia Rizzo,24/25,2025,1,0.49175394,0,false_negative
411465,Andrea Rizzo Pinna,24/25,2025,1,0.49173155,0,false_negative
844637,Marc Pubill,24/25,2025,1,0.49158064,0,false_negative
500687,Tyrese Shade,24/25,2025,1,0.4915391,0,false_negative
370833,Doğukan Sinik,24/25,2025,1,0.49147758,0,false_negative
625838,David Harrington,24/25,2025,0,0.4913368,0,correct
927953,Bradley Mayo,24/25,2025,0,0.49127436,0,correct
1159662,Ellis Williams,24/25,2025,0,0.4911568,0,correct
1180811,Adam Baallal,24/25,2025,0,0.4911344,0,correct
1083113,Gianni Vadacca,24/25,2025,1,0.49112785,0,false_negative
59082,Heinz Lindner,24/25,2025,1,0.4910512,0,false_negative
686339,Daniil Polyanskiy,24/25,2025,1,0.49101424,0,false_negative
946393,Nikolay Sotnikov,24/25,2025,0,0.4906057,0,correct
967658,Augusto Bando,24/25,2025,0,0.4905489,0,correct
337946,Jairo Izquierdo,24/25,2025,1,0.4904515,0,false_negative
387378,Luther Singh,24/25,2025,0,0.49024123,0,correct
820694,Jacopo Atzeni,24/25,2025,1,0.49021122,0,false_negative
150788,Yahya Al-Shehri,24/25,2025,0,0.4900764,0,correct
396276,Francesco Rizzo,24/25,2025,1,0.49004912,0,false_negative
59009,Jörg Siebenhandl,24/25,2025,0,0.48998654,0,correct
364635,Francesco Mele,24/25,2025,1,0.489545,0,false_negative
199169,Umberto Germano,24/25,2025,1,0.48934355,0,false_negative
634460,Álex Balboa,24/25,2025,1,0.48898533,0,false_negative
358166,Eldor Shomurodov,24/25,2025,1,0.488924,0,false_negative
498234,Tomás Domingos,24/25,2025,1,0.4889233,0,false_negative
471641,Ángelo Martino,24/25,2025,1,0.4888112,0,false_negative
463776,Antonio Granata,24/25,2025,1,0.48878884,0,false_negative
278586,Francesco Forte,24/25,2025,0,0.48864645,0,correct
281769,Mario Hermoso,24/25,2025,0,0.48842058,0,correct
667060,Tommaso Bertini,24/25,2025,1,0.48832336,0,false_negative
855615,Abdoulaye Bakayoko,24/25,2025,0,0.48821273,0,correct
1103652,Marius Louër,24/25,2025,0,0.4880974,0,correct
433976,Tudor Băluță,24/25,2025,1,0.488015,0,false_negative
366278,Rodrigo Pinho,24/25,2025,0,0.4878954,0,correct
833093,Asparuh Smilkov,24/25,2025,0,0.48757166,0,correct
291739,Milot Rashica,24/25,2025,0,0.4875644,0,correct
863831,Lamarana Jallow,24/25,2025,0,0.48750183,0,correct
1267574,Cristian Audisio,24/25,2025,0,0.48746297,0,correct
395291,Patrick Kurzen,24/25,2025,1,0.4873325,0,false_negative
457221,Lucas Robertone,24/25,2025,0,0.4871474,0,correct
448468,Jefferson Encada,24/25,2025,1,0.4870712,0,false_negative
363223,Jack Hendry,24/25,2025,0,0.48689604,0,correct
315289,Myrto Uzuni,24/25,2025,0,0.48689178,0,correct
1061820,Lorenzo Venturino,24/25,2025,0,0.48674992,0,correct
741097,Irving Gudiño,24/25,2025,1,0.48668197,0,false_negative
280044,Luca Zanon,24/25,2025,1,0.4866248,0,false_negative
878340,Aleksa Maras,24/25,2025,1,0.48653993,0,false_negative
170895,Garry Rodrigues,24/25,2025,1,0.48648474,0,false_negative
1035852,Magnus Baars,24/25,2025,1,0.48640957,0,false_negative
604864,Dimitrios Theodoridis,24/25,2025,1,0.48618597,0,false_negative
440755,Benny,24/25,2025,1,0.48613548,0,false_negative
459643,Precious Amayah,24/25,2025,0,0.48593724,0,correct
124187,Philipp Kühn,24/25,2025,0,0.4859121,0,correct
511876,Giorgos Naoum,24/25,2025,0,0.48539948,0,correct
984136,Callum Stead,24/25,2025,0,0.48526886,0,correct
629531,Artem Bilyi,24/25,2025,1,0.4852371,0,false_negative
720517,Matías Barboza,24/25,2025,1,0.48513293,0,false_negative
933683,Simone Pieraccini,24/25,2025,1,0.48511013,0,false_negative
342209,Kévin N'Doram,24/25,2025,0,0.485073,0,correct
350347,Michael Woud,24/25,2025,0,0.48493436,0,correct
658244,Luigi Samele,24/25,2025,0,0.48490477,0,correct
553772,Oleksandr Romanchuk,24/25,2025,1,0.48441324,0,false_negative
135853,Manuel Lanzini,24/25,2025,1,0.4844073,0,false_negative
464535,Zisis Chatzistravos,24/25,2025,1,0.48432836,0,false_negative
156764,Gavin Reilly,24/25,2025,0,0.48421386,0,correct
335100,Sam Schreck,24/25,2025,0,0.48418528,0,correct
397401,Emanuele Boveri,24/25,2025,0,0.48415053,0,correct
727129,Ayoub Assal,24/25,2025,0,0.48392284,0,correct
110934,Simone Sini,24/25,2025,0,0.48382366,0,correct
1306916,Luca Maffei,24/25,2025,1,0.4837913,0,false_negative
683620,Antoni Milambo,24/25,2025,1,0.48374447,0,false_negative
190687,Joshua Smits,24/25,2025,1,0.48353618,0,false_negative
397448,Andrea Procaccio,24/25,2025,0,0.48350808,0,correct
601143,Nikolas Veratschnig,24/25,2025,0,0.4833192,0,correct
631349,Shakhboz Umarov,24/25,2025,1,0.48330712,0,false_negative
472246,Mika Schroers,24/25,2025,1,0.4830223,0,false_negative
77363,Jovan Nikolic,24/25,2025,0,0.4828744,0,correct
209212,Solly March,24/25,2025,0,0.48285526,0,correct
404383,Pedro Marques,24/25,2025,0,0.48280513,0,correct
399336,Vincenzo Garofalo,24/25,2025,1,0.48272523,0,false_negative
1153574,Viktorio Valkov,24/25,2025,0,0.482677,0,correct
1062258,Gabriel Fernandes,24/25,2025,1,0.4826318,0,false_negative
897492,Nick Zimmermann,24/25,2025,0,0.48258328,0,correct
836223,Norbert Dencinger,24/25,2025,0,0.48248658,0,correct
646701,Prince Aning,24/25,2025,0,0.4824678,0,correct
1162365,Bandar Darwish,24/25,2025,0,0.4824204,0,correct
251303,Johannes Eggestein,24/25,2025,1,0.48235583,0,false_negative
352898,João Amaral,24/25,2025,1,0.48232883,0,false_negative
836547,Serginho,24/25,2025,0,0.48225003,0,correct
504530,Pier Luigi Simonetti,24/25,2025,0,0.4822407,0,correct
262365,Antonio Puertas,24/25,2025,1,0.48220745,0,false_negative
358948,Bright Osayi-Samuel,24/25,2025,1,0.48217097,0,false_negative
420921,Vasilios Chatziemmanouil,24/25,2025,1,0.48213172,0,false_negative
918149,Kassim Hadji,24/25,2025,0,0.48195982,0,correct
928056,Jacopo Tarantino,24/25,2025,1,0.4819189,0,false_negative
162056,Gonzalo Melero,24/25,2025,1,0.48190135,0,false_negative
568484,Andrea Romano,24/25,2025,0,0.48178348,0,correct
187908,Hugo Sousa,24/25,2025,0,0.48170647,0,correct
557610,Isaac Lihadji,24/25,2025,0,0.48153377,0,correct
459452,Riccardo Ladinetti,24/25,2025,0,0.48144516,0,correct
851220,Amine Sbaï,24/25,2025,0,0.48121613,0,correct
644158,Lucas Silva,24/25,2025,0,0.48119175,0,correct
190804,Uros Djurdjevic,24/25,2025,0,0.4811886,0,correct
247596,Kenneth Paal,24/25,2025,1,0.4811402,0,false_negative
1270735,Alessandro Bartelloni,24/25,2025,1,0.48105553,0,false_negative
979850,Andrea Cogoni,24/25,2025,0,0.48099282,0,correct
562530,Iker San Vicente,24/25,2025,0,0.48092955,0,correct
522664,Diego Ruiz,24/25,2025,1,0.48086432,0,false_negative
142990,Stefano Scognamillo,24/25,2025,1,0.48083594,0,false_negative
181498,George Evans,24/25,2025,1,0.48081356,0,false_negative
527270,Falko Michel,24/25,2025,0,0.48074523,0,correct
531413,Ale Meléndez,24/25,2025,0,0.4807275,0,correct
816515,Tom Bloxham,24/25,2025,0,0.48043904,0,correct
351894,Léo Santos,24/25,2025,0,0.4802741,0,correct
214247,Sebastián Gorga,24/25,2025,1,0.4802247,0,false_negative
864769,Brandon Bokangu,24/25,2025,0,0.48017174,0,correct
945498,Elías Benali,24/25,2025,0,0.4800649,0,correct
547754,Ianis Stoica,24/25,2025,1,0.4800593,0,false_negative
677509,Jesse Randall,24/25,2025,0,0.47984433,0,correct
377387,Sergio Córdova,24/25,2025,1,0.47970077,0,false_negative
400485,Adam Ounas,24/25,2025,1,0.47963408,0,false_negative
396517,Fuseini Zackaria,24/25,2025,1,0.47960433,0,false_negative
348546,Konstantinos Tampas,24/25,2025,0,0.47956157,0,correct
287871,Fabrizio Alastra,24/25,2025,0,0.47953442,0,correct
469976,Christopher Operi,24/25,2025,0,0.47927907,0,correct
567148,Harry Stone,24/25,2025,0,0.47875997,0,correct
936223,Nicolò Verza,24/25,2025,0,0.4782574,0,correct
1082269,Josh Gentles,24/25,2025,1,0.47821367,0,false_negative
714144,Radek Lehovec,24/25,2025,0,0.47819698,0,correct
1193047,Zsombor Szilágyi,24/25,2025,1,0.4780288,0,false_negative
391271,Javier Ablanque,24/25,2025,0,0.47802314,0,correct
459649,Joseph Ekuban,24/25,2025,0,0.4776574,0,correct
961297,Rodrigo Mendoza,24/25,2025,0,0.47752494,0,correct
738119,Antonino Viola,24/25,2025,0,0.4774183,0,correct
1059172,Ahmed Ouattara Kossonou,24/25,2025,0,0.47741705,0,correct
244927,Accursio Bentivegna,24/25,2025,1,0.47724766,0,false_negative
422203,Umut Güneş,24/25,2025,0,0.4771266,0,correct
701036,Gianluca Parodi,24/25,2025,1,0.47712222,0,false_negative
1261750,Matteo Vitrotti,24/25,2025,1,0.47698385,0,false_negative
275956,Nader Ghandri,24/25,2025,0,0.47691783,0,correct
327126,Anuar,24/25,2025,1,0.47673902,0,false_negative
240157,Gianmarco Vannucchi,24/25,2025,1,0.47672752,0,false_negative
564049,Steve Seddon,24/25,2025,1,0.4766019,0,false_negative
275678,Masies Artien,24/25,2025,1,0.47640848,0,false_negative
963139,Francisco Perruzzi,24/25,2025,0,0.4762436,0,correct
480692,Luis Díaz,24/25,2025,1,0.4761713,0,false_negative
314280,Taylor Moore,24/25,2025,0,0.47614467,0,correct
245157,Borja Martínez,24/25,2025,1,0.47609288,0,false_negative
97567,Roman Bezus,24/25,2025,1,0.47576982,0,false_negative
420807,Simranjit Thandi,24/25,2025,1,0.47560626,0,false_negative
441626,Alex Pla,24/25,2025,0,0.47559094,0,correct
495033,Nathan Bishop,24/25,2025,1,0.47547007,0,false_negative
1116267,Kristian Mandic,24/25,2025,1,0.4753027,0,false_negative
172623,Ramy Rabia,24/25,2025,1,0.47471827,0,false_negative
495963,Richie Musaba,24/25,2025,0,0.4744323,0,correct
911757,Liam Bennett,24/25,2025,0,0.4743915,0,correct
329135,Petar Lela,24/25,2025,1,0.4743196,0,false_negative
177960,Hamza Barry,24/25,2025,1,0.47425085,0,false_negative
410436,Bailey Peacock-Farrell,24/25,2025,1,0.4741579,0,false_negative
367405,Andreas Heimer,24/25,2025,0,0.4739369,0,correct
898356,Alessandro Berretta,24/25,2025,1,0.47391412,0,false_negative
182185,Milan Rundic,24/25,2025,1,0.47388446,0,false_negative
894668,Stefan Bukinac,24/25,2025,0,0.4736634,0,correct
985717,Taylan Harris,24/25,2025,1,0.47364515,0,false_negative
234866,Rai Marchán,24/25,2025,1,0.4736078,0,false_negative
830841,Leonel Bucca,24/25,2025,1,0.4734764,0,false_negative
419936,Jesús Ramírez,24/25,2025,1,0.47343072,0,false_negative
650256,Paolo Vismara,24/25,2025,0,0.47340843,0,correct
960458,Konstantin Aleksa,24/25,2025,0,0.47338432,0,correct
708300,Vladimir Zeman,24/25,2025,0,0.47325662,0,correct
724103,Michele Casali,24/25,2025,1,0.47325155,0,false_negative
295331,Isaac Success,24/25,2025,0,0.47321188,0,correct
672535,Carmine Cretella,24/25,2025,1,0.4731191,0,false_negative
157478,Rufat Dadashov,24/25,2025,0,0.47311398,0,correct
614480,Luca Zanetti,24/25,2025,0,0.47281882,0,correct
667049,Amer Mehić,24/25,2025,1,0.47279873,0,false_negative
818227,Alberto Leone,24/25,2025,1,0.47274908,0,false_negative
568709,Francesco Barranca,24/25,2025,0,0.47266108,0,correct
386148,Joe Quigley,24/25,2025,1,0.47263628,0,false_negative
1318390,Niccolò Mennini,24/25,2025,1,0.47257602,0,false_negative
93557,Ulrich Taffertshofer,24/25,2025,0,0.47247094,0,correct
1170825,Riccardo Finazzi,24/25,2025,1,0.47231293,0,false_negative
280039,Marco Soprano,24/25,2025,0,0.472252,0,correct
536619,Raúl Sánchez,24/25,2025,1,0.4722307,0,false_negative
567475,Andrea Ceresoli,24/25,2025,1,0.47222072,0,false_negative
350322,Emanuele Anastasia,24/25,2025,1,0.47215074,0,false_negative
130357,Andrea Schenetti,24/25,2025,1,0.4719883,0,false_negative
1119447,Christopher Bonsu Baah,24/25,2025,1,0.47198722,0,false_negative
904662,Louis Mouton,24/25,2025,1,0.47193208,0,false_negative
168189,Luca Calapai,24/25,2025,1,0.47189757,0,false_negative
904707,Yannis Nahounou,24/25,2025,1,0.47163078,0,false_negative
901019,Neil El Aynaoui,24/25,2025,1,0.47136334,0,false_negative
488868,Nándor Kóródi,24/25,2025,0,0.4713448,0,correct
662808,Rodney Elongo-Yombo,24/25,2025,1,0.47127885,0,false_negative
406054,Davide Marcandella,24/25,2025,0,0.47121477,0,correct
507115,Lachlan Brook,24/25,2025,1,0.4712142,0,false_negative
401533,Matheusinho,24/25,2025,1,0.4711419,0,false_negative
463605,Bafodé Diakité,24/25,2025,1,0.47108063,0,false_negative
390304,Federico Ravaglia,24/25,2025,0,0.47102022,0,correct
395740,Samuele Rosano,24/25,2025,0,0.4709997,0,correct
373381,Pasquale Giannotti,24/25,2025,0,0.4709551,0,correct
1082133,Csongor Komáromi,24/25,2025,0,0.4709358,0,correct
421769,Davide Ghislandi,24/25,2025,0,0.4708247,0,correct
64134,Néstor Araújo,24/25,2025,0,0.47074583,0,correct
1164330,Martin Pedroarena,24/25,2025,0,0.47064495,0,correct
829279,Kimi Merk,24/25,2025,1,0.47055992,0,false_negative
610400,William Bøving,24/25,2025,1,0.4705241,0,false_negative
715140,Emerson Rodríguez,24/25,2025,0,0.4704241,0,correct
549582,Chris Conn-Clarke,24/25,2025,0,0.47028014,0,correct
467151,Mahmoud Jaber,24/25,2025,1,0.47000268,0,false_negative
641553,Alessio Rizza,24/25,2025,0,0.46989697,0,correct
820240,Dominik Șoptirean,24/25,2025,1,0.46987173,0,false_negative
396116,Miguel Ángel Cera,24/25,2025,0,0.4696338,0,correct
240955,Mattia Lombardo,24/25,2025,0,0.46961728,0,correct
986258,Siaka Bakayoko,24/25,2025,0,0.4694641,0,correct
1127727,Simone Pirani,24/25,2025,1,0.46938977,0,false_negative
128909,Jack Robinson,24/25,2025,1,0.4693064,0,false_negative
163374,Aboubakar Bakayoko,24/25,2025,1,0.4690696,0,false_negative
401855,Dylan Fox,24/25,2025,0,0.4688503,0,correct
