player_id,player_name,season_name,summer_year,target,transfer_probability,predicted_label,is_error
803401,Ryan Andrews,24/25,2025,1,0.5864770235731831,1,0
812991,Arne Rühlemann,24/25,2025,1,0.5861489289626078,1,0
223029,Fábio Martins,24/25,2025,1,0.5860938008852719,1,0
257805,Mathias Normann,24/25,2025,1,0.5860005397638643,1,0
1042816,Matteo Marini,24/25,2025,0,0.5856631138217105,1,1
328455,Juriën Gaari,24/25,2025,1,0.5853849454757831,1,0
711323,Alejandro Parada,24/25,2025,1,0.5852323131674498,1,0
334225,Mika Hanraths,24/25,2025,0,0.5851706571345819,1,1
1131037,Samuel Konney,24/25,2025,1,0.5850948399296511,1,0
205569,Mickaël Malsa,24/25,2025,1,0.5850651566950924,1,0
468688,Maximilian Weisbäcker,24/25,2025,1,0.5850255155522267,1,0
588747,Tim Civeja,24/25,2025,0,0.5849968666693353,1,1
918811,Mattia Fortin,24/25,2025,1,0.5849570040463281,1,0
244930,Hikmet Çiftçi,24/25,2025,0,0.5848981612533114,1,1
892633,Aitor Pérez,24/25,2025,0,0.5848255269446315,1,1
973575,Guilherme Zimovski,24/25,2025,0,0.5847666516965092,1,1
592927,Péter Törőcsik,24/25,2025,1,0.5847576371519739,1,0
875860,David Amigo,24/25,2025,0,0.5847230171065425,1,1
578461,Nikola Borisov,24/25,2025,1,0.5847013602418112,1,0
339328,Owen Wijndal,24/25,2025,0,0.5846948332794304,1,1
564792,Giovanni Garofani,24/25,2025,1,0.5846115394541037,1,0
490386,Jay-Dee Geusens,24/25,2025,0,0.5843935857505868,1,1
708534,Alejandro Jay,24/25,2025,1,0.5842662011298755,1,0
304144,Alen Sherri,24/25,2025,1,0.5842439687934223,1,0
71019,Bartosz Salamon,24/25,2025,1,0.5842183009814568,1,0
124517,Sebastian Kerk,24/25,2025,1,0.5841655102072791,1,0
308371,Mikel Villanueva,24/25,2025,1,0.5840693735384067,1,0
496357,Mehdi Boudjemaa,24/25,2025,0,0.5840017420826654,1,1
525995,Stefan Hajdin,24/25,2025,1,0.5836222367634541,1,0
537764,Carlos Algarra,24/25,2025,0,0.5835640789057056,1,1
467486,Antoine Leautey,24/25,2025,1,0.5833075325298869,1,0
633668,Giovanni Fabbian,24/25,2025,0,0.5832978503342067,1,1
167254,Dominic Ball,24/25,2025,1,0.5832314716448318,1,0
395612,Nicolò Clerici,24/25,2025,1,0.5830728007287748,1,0
560988,Azzan Al-Tamtami,24/25,2025,1,0.5829458988715547,1,0
1057995,Yao Jean Charles,24/25,2025,0,0.582821569712359,1,1
367620,Jacopo Cioce,24/25,2025,0,0.5827766823806992,1,1
339780,Svetoslav Kovachev,24/25,2025,1,0.582614927545898,1,0
1106258,Jorge Oreiro,24/25,2025,0,0.5822635106441736,1,1
420886,Elisha Sam,24/25,2025,1,0.5822464690516462,1,0
23523,Thomas Mikkelsen,24/25,2025,0,0.5822201817288877,1,1
73090,Vid Belec,24/25,2025,0,0.5821886896320345,1,1
462087,Arjen van der Heide,24/25,2025,0,0.5821841177139595,1,1
1004385,Owen Martinez-Jullien,24/25,2025,1,0.5821145691224009,1,0
746892,Giuseppe Simone,24/25,2025,0,0.5819522686653263,1,1
664420,Albert Caparrós,24/25,2025,0,0.5815972876276546,1,1
84911,Daniel Genov,24/25,2025,0,0.5814245258155276,1,1
765110,Jakub Tosnar,24/25,2025,0,0.5814073023781967,1,1
343022,Terell Thomas,24/25,2025,0,0.5813387247760583,1,1
631349,Shakhboz Umarov,24/25,2025,1,0.5812935289159123,1,0
934494,Tommaso Plini,24/25,2025,1,0.581205437087274,1,0
710292,Ibrahima,24/25,2025,0,0.5811220751003092,1,1
832326,Romualdas Jansonas,24/25,2025,1,0.5810351992613746,1,0
431185,Giannis Gerolemou,24/25,2025,1,0.5808236093214452,1,0
366047,Yankuba Jarju,24/25,2025,1,0.5808108459223836,1,0
95795,Václav Hladký,24/25,2025,0,0.5806912911418889,1,1
1123335,Hamza Bellari,24/25,2025,1,0.580505796428195,1,0
1062258,Gabriel Fernandes,24/25,2025,1,0.5805038532845122,1,0
217139,Santi Canedo,24/25,2025,0,0.5804786163393042,1,1
454321,Jorge Benguché,24/25,2025,0,0.5803477736990679,1,1
818906,Yoan Bornosuzov,24/25,2025,0,0.5800662211657694,1,1
866247,Tommaso Rubino,24/25,2025,1,0.5800575700034241,1,0
595916,Alejandro Cañizo,24/25,2025,0,0.5800064415283734,1,1
1262995,Chiemeka Azurunwa,24/25,2025,1,0.5799893474903434,1,0
448058,Giannis Papanikolaou,24/25,2025,0,0.5799629966644267,1,1
670841,Junior Robinson,24/25,2025,1,0.5799171454200929,1,0
392500,Felice D'Amico,24/25,2025,1,0.5797154400871584,1,0
182323,Lucas Lima,24/25,2025,1,0.5796287813114335,1,0
530298,Christian Conteh,24/25,2025,0,0.5796244994903326,1,1
494350,Yaw Annor,24/25,2025,0,0.5795803511241637,1,1
1075192,Sergio Carmona,24/25,2025,1,0.579394882914624,1,0
392538,Tommaso Pobega,24/25,2025,1,0.5792981742356236,1,0
522719,Samuel Obeng,24/25,2025,1,0.5789669643352118,1,0
563137,Robert Navarro,24/25,2025,1,0.5788761060123079,1,0
1180712,Niccolò Bigi,24/25,2025,1,0.5786530461097779,1,0
358948,Bright Osayi-Samuel,24/25,2025,1,0.5786086793181394,1,0
739076,Aboubacar Lô,24/25,2025,1,0.5784214334393435,1,0
1238259,Pau Fernández,24/25,2025,0,0.5781940051152034,1,1
875219,Marselino Ferdinan,24/25,2025,1,0.5780532669398832,1,0
723733,Bernardo Folha,24/25,2025,0,0.5780426464521892,1,1
222007,Bernard Kyere,24/25,2025,1,0.5778541410871618,1,0
528040,Milan Obradovic,24/25,2025,1,0.5775699641876462,1,0
1188586,Alessandro Rossi,24/25,2025,1,0.5774300603211749,1,0
1000630,Pablo López,24/25,2025,1,0.5773606368322125,1,0
631472,Bruno Langa,24/25,2025,1,0.5772754148881611,1,0
796739,Júnior Almeida,24/25,2025,0,0.5771019678051714,1,1
427868,Dan Jefferies,24/25,2025,1,0.5770732133389642,1,0
702354,Idrissa Thiam,24/25,2025,1,0.5770101728254805,1,0
433049,Youssef En-Nesyri,24/25,2025,0,0.5769581156014721,1,1
417515,Mbaye Seck,24/25,2025,0,0.5769295520453779,1,1
1056956,Mikel Santos,24/25,2025,0,0.5768458123251187,1,1
624905,Ramón Vila,24/25,2025,1,0.5768285270673518,1,0
1060382,Daniele Kola,24/25,2025,1,0.5767210288741439,1,0
116772,Niklas Brandt,24/25,2025,1,0.5766409694163049,1,0
864485,Alexandru Gutium,24/25,2025,1,0.5763586409286858,1,0
892482,Alessandro Scacchetti,24/25,2025,1,0.576349255248562,1,0
220978,Andrea Gasbarro,24/25,2025,1,0.576335133805504,1,0
622258,Lukas Raab,24/25,2025,1,0.5762108611814225,1,0
296704,Jaume Valens,24/25,2025,1,0.5761067834981615,1,0
439292,Sydney van Hooijdonk,24/25,2025,0,0.5759775464042569,1,1
485533,Máté Fekete,24/25,2025,0,0.5759549938350235,1,1
1056213,Orazio Pazienza,24/25,2025,0,0.5757844890309706,1,1
910682,Dennis Gaustad,24/25,2025,1,0.575763994276059,1,0
867033,Facundo Queiroz,24/25,2025,1,0.5756354706338174,1,0
584087,Roni Arabaci,24/25,2025,1,0.5755000174062489,1,0
357176,Alessandro Tripaldelli,24/25,2025,1,0.5754411083901796,1,0
960941,Jacopo Bacci,24/25,2025,0,0.5753141084420359,1,1
745596,Batuhan Yavuz,24/25,2025,0,0.575297971401933,1,1
1044395,Marten-Chris Paalberg,24/25,2025,0,0.5750677285937595,1,1
212746,Alexandru Băluță,24/25,2025,1,0.5750577051265952,1,0
589753,Ilija Masic,24/25,2025,0,0.5749944534504365,1,1
228940,João Novais,24/25,2025,1,0.574923062194285,1,0
379869,Arthur Desmas,24/25,2025,1,0.5749089997263075,1,0
465988,Elia Giani,24/25,2025,1,0.5746874069553901,1,0
279909,Faisal Bangal,24/25,2025,0,0.574655670398919,1,1
745299,Tom Kerssens,24/25,2025,1,0.5744595611674896,1,0
707456,Fallou Sene,24/25,2025,1,0.5744436224010432,1,0
583699,Andrej Ilic,24/25,2025,1,0.5743850249004646,1,0
558727,Muhammed Gümüşkaya,24/25,2025,1,0.5743292135064054,1,0
586855,Loreintz Rosier,24/25,2025,1,0.5743085889937551,1,0
976198,Alessandro Ceccarelli,24/25,2025,1,0.5741174094973986,1,0
908857,Ágúst Orri Thorsteinsson,24/25,2025,0,0.5741107155340852,1,1
229657,Jamal Arago,24/25,2025,0,0.5739701855896063,1,1
856423,João Costa,24/25,2025,0,0.573961548772945,1,1
343536,Ikhsan Fandi,24/25,2025,1,0.5737564252116358,1,0
935782,Francesco Vallarelli,24/25,2025,1,0.5737507431682927,1,0
1185116,Zalán Gregor,24/25,2025,1,0.573664324436982,1,0
1256478,Lorougnon Gohi,24/25,2025,1,0.5736613611612713,1,0
74559,Moritz Göttel,24/25,2025,1,0.5736288217210516,1,0
800179,Maxime Langner,24/25,2025,1,0.5735940504109563,1,0
371142,Myziane Maolida,24/25,2025,0,0.5734688536977193,1,1
567114,Liam Morrison,24/25,2025,0,0.5732060552535323,1,1
355033,Enrico Silletti,24/25,2025,0,0.5731327829669259,1,1
336756,Miguel Silva,24/25,2025,0,0.572940593823294,1,1
695646,Charles Boli,24/25,2025,1,0.5724687158143688,1,0
1049726,Matteo Colombara,24/25,2025,0,0.5723801041260931,1,1
406008,Yan Valery,24/25,2025,0,0.5723748871270719,1,1
1228715,Samu Rodríguez,24/25,2025,0,0.5722954994328419,1,1
923915,Antal Yaakobishvili,24/25,2025,1,0.5722551078898026,1,0
1074574,Garabet Takesian,24/25,2025,1,0.5722155044146698,1,0
597201,Rúben Pereira,24/25,2025,1,0.5721556285661479,1,0
700789,Nor Maviram,24/25,2025,0,0.5716842511871475,1,1
569866,Roberto López,24/25,2025,0,0.5715874047513902,1,1
800948,Jan-Carlo Simić,24/25,2025,1,0.5715467305069809,1,0
935828,Mohamed Alì Zoma,24/25,2025,1,0.5714026593496907,1,0
1109887,Filip Kaczmarek,24/25,2025,0,0.5713800071773522,1,1
947115,Xavi Grande,24/25,2025,1,0.5713247795544809,1,0
403834,Kahraman Demirtaş,24/25,2025,1,0.5711861551001922,1,0
477930,Rıdvan Yılmaz,24/25,2025,1,0.5711461962268802,1,0
160671,Manu Molina,24/25,2025,1,0.5710991028732466,1,0
874429,Aron Sasu,24/25,2025,0,0.5710720577878958,1,1
672607,Adam Senior,24/25,2025,1,0.5710706023189064,1,0
700664,Balázs Farkas,24/25,2025,1,0.5710439487475488,1,0
460629,Colin Dagba,24/25,2025,0,0.5710255499580185,1,1
558890,Sergio Gómez,24/25,2025,0,0.5710196268751938,1,1
320259,Sito Pascual,24/25,2025,0,0.5707321860943817,1,1
861221,Ebenezer Annan,24/25,2025,1,0.5707016737147883,1,0
914539,Yoan Koré,24/25,2025,1,0.5706975849384991,1,0
685506,Christian Travaglini,24/25,2025,0,0.5706233382557012,1,1
616142,Jonathan Spedalieri,24/25,2025,0,0.5705919619868974,1,1
73700,Nikolaos Kaltsas,24/25,2025,0,0.5704639102248038,1,1
608172,Ardon Jashari,24/25,2025,1,0.5700767242122109,1,0
280700,Yohan Boli,24/25,2025,1,0.5697593518260644,1,0
254685,Zdravko Manasiev,24/25,2025,1,0.5696525424139498,1,0
280039,Marco Soprano,24/25,2025,0,0.5695658296877286,1,1
655177,Zeno Ibsen Rossi,24/25,2025,0,0.5695419222717552,1,1
94192,Patrick Drewes,24/25,2025,1,0.5695159836318591,1,0
820367,Pavel Georgiev,24/25,2025,0,0.5694603348841342,1,1
166275,Grigoriy Morozov,24/25,2025,0,0.569325024099704,1,1
64793,Leonardo Pavoletti,24/25,2025,0,0.5691161707882675,1,1
653401,Isaak Akritidis,24/25,2025,0,0.5690160851948747,1,1
724103,Michele Casali,24/25,2025,1,0.5689144209696536,1,0
404959,Gabriele Fabbian,24/25,2025,0,0.5688674225773587,1,1
267753,Nicolás Ibáñez,24/25,2025,0,0.5688645175012245,1,1
932740,Jonas Harder,24/25,2025,1,0.5685764214396766,1,0
184534,Alexander Ludwig,24/25,2025,0,0.5685603483765174,1,1
920041,Emmanuel Elekwa,24/25,2025,1,0.568277189365115,1,0
183299,Callum Robinson,24/25,2025,0,0.5678900422541506,1,1
454238,Tomás Alarcón,24/25,2025,0,0.5678817465445901,1,1
704846,Mattia La Marca,24/25,2025,1,0.5678034243527099,1,0
1168851,Omar Khedr,24/25,2025,0,0.5677965727634054,1,1
744278,Benjamín Rojas,24/25,2025,1,0.5677735846931319,1,0
8198,Cristiano Ronaldo,24/25,2025,0,0.567490711027457,1,1
1045312,Harri John,24/25,2025,1,0.5674826465336199,1,0
288690,Manprit Sarkaria,24/25,2025,1,0.5674450838172608,1,0
1066821,Vasilios Archontakakis,24/25,2025,0,0.5673836840817857,1,1
339982,Bright Gyamfi,24/25,2025,1,0.5673516252444474,1,0
293325,Emil Riis,24/25,2025,1,0.5672444979074269,1,0
1278511,Emanuele Lo Zito,24/25,2025,0,0.5669334082852796,1,1
25808,Oto John,24/25,2025,0,0.5668066418362833,1,1
904662,Louis Mouton,24/25,2025,1,0.5666328634691801,1,0
354742,Pepe Castaño,24/25,2025,0,0.5665455133889011,1,1
182904,Clément Lenglet,24/25,2025,1,0.5664614738017841,1,0
583641,Antonee Burke-Gilroy,24/25,2025,0,0.5663657484540564,1,1
68033,Steven Zuber,24/25,2025,0,0.5662974575979405,1,1
1040836,Yeray Carpio,24/25,2025,0,0.5662383842025653,1,1
373301,Silva,24/25,2025,1,0.5661732829947796,1,0
245157,Borja Martínez,24/25,2025,1,0.5660989292082542,1,0
395740,Samuele Rosano,24/25,2025,0,0.5660860632570952,1,1
765468,Milan de Haan,24/25,2025,1,0.5660302836947113,1,0
731899,Álvaro Zamora,24/25,2025,1,0.5659138132761437,1,0
1264191,Sicu Camara,24/25,2025,0,0.5658509156676719,1,1
396841,Louis Verstraete,24/25,2025,0,0.5652566598187244,1,1
688638,Lorenz Hollenbach,24/25,2025,1,0.5652089733892441,1,0
1056273,Edoardo Negri,24/25,2025,1,0.5651933897733846,1,0
983248,Callan McKenna,24/25,2025,0,0.5651906965187372,1,1
1075582,Jules Stawiecki,24/25,2025,0,0.5651004597247874,1,1
733496,JJ McKiernan,24/25,2025,1,0.5648773829549127,1,0
1141560,Kader Meïté,24/25,2025,0,0.5645449144527313,1,1
830382,Klaidher Macedo,24/25,2025,1,0.5644903431825689,1,0
513441,Diego González,24/25,2025,1,0.5644860402949758,1,0
805065,Iyad Mohamed,24/25,2025,0,0.5644742251553778,1,1
573133,Charlie McCann,24/25,2025,1,0.5640196387560928,1,0
426213,Rodrigo Conceição,24/25,2025,1,0.5639890583965423,1,0
614988,Ilias Kostis,24/25,2025,0,0.5636844099942739,1,1
231792,Christos Gromitsaris,24/25,2025,0,0.5636661731086307,1,1
1231367,Filippo Pedone,24/25,2025,1,0.563652319370951,1,0
525867,Fraser Horsfall,24/25,2025,1,0.5634674117324951,1,0
645955,Rick,24/25,2025,0,0.5634625500956633,1,1
285591,Luca Guadalupi,24/25,2025,1,0.5633918200271427,1,0
535958,Ricardo Matos,24/25,2025,1,0.5633766654581054,1,0
199179,Nikolaos Melissas,24/25,2025,1,0.5633704839884762,1,0
395236,Yacine Adli,24/25,2025,1,0.5632564805111622,1,0
500687,Tyrese Shade,24/25,2025,1,0.5631691835503251,1,0
960458,Konstantin Aleksa,24/25,2025,0,0.5630027099336803,1,1
705288,Angelo Talia,24/25,2025,0,0.5629969919080449,1,1
651335,Kanto Fitiavana Voahariniaina,24/25,2025,0,0.5629659537321668,1,1
623173,Anestis Vlachomitros,24/25,2025,1,0.5628544473651141,1,0
271271,Pablo Carbonell,24/25,2025,1,0.5626648943805649,1,0
708624,Andrea Quarena,24/25,2025,0,0.5626481416049313,1,1
607164,Enzo Cornelisse,24/25,2025,1,0.5626386826881089,1,0
523606,Cleylton,24/25,2025,0,0.5623679785492814,1,1
488784,Magnus Kofod Andersen,24/25,2025,0,0.5622184809849254,1,1
261056,Giacomo Ricci,24/25,2025,1,0.5621638923595561,1,0
397171,Gideon Mensah,24/25,2025,0,0.561759464806831,1,1
813152,Makan Aïko,24/25,2025,0,0.5617105585418197,1,1
196446,Liam Dick,24/25,2025,1,0.5612745622828534,1,0
896014,Adrià Nicoli,24/25,2025,0,0.5610024425661996,1,1
392577,Matteo Rover,24/25,2025,1,0.5606441463029419,1,0
1218877,Mustafa Owaid,24/25,2025,1,0.5605721653748043,1,0
271622,Óttar Magnús Karlsson,24/25,2025,1,0.5605620139991405,1,0
476024,Léo Abreu,24/25,2025,1,0.5604928762212854,1,0
837205,Franco Ravizzoli,24/25,2025,1,0.560380122060883,1,0
305947,Albert Gudmundsson,24/25,2025,1,0.5603509488755533,1,0
1255577,Francesco Tumiatti,24/25,2025,0,0.5602124493236311,1,1
694236,Craig Ross,24/25,2025,1,0.5597540313570971,1,0
1124805,Noel Jakac,24/25,2025,1,0.5597370780790898,1,0
1196125,Stilyan Rusenov,24/25,2025,0,0.5596866439710948,1,1
279472,Nathan Burke,24/25,2025,0,0.5590200954002408,1,1
256023,Serkan Yusein,24/25,2025,0,0.5588839806807993,1,1
1162160,Maher Carrizo,24/25,2025,0,0.5588699027704828,1,1
743327,Tamir Berman,24/25,2025,1,0.5585315835993666,1,0
922772,Charalampos Kallanxhi,24/25,2025,0,0.5584915439997487,1,1
814468,Matteo Polizzi,24/25,2025,1,0.5584523914642001,1,0
117549,Rodri Ríos,24/25,2025,1,0.5583944863198628,1,0
459652,Filippo Austoni,24/25,2025,0,0.5582918276987987,1,1
191850,Kosmas Gezos,24/25,2025,1,0.5582851634121312,1,0
611070,Moha Keita,24/25,2025,0,0.5581136920451394,1,1
1103543,Clarence Corallo,24/25,2025,1,0.5580230425442944,1,0
964241,Luca Nocerino,24/25,2025,1,0.5580172459594909,1,0
146603,Roland Baracskai,24/25,2025,0,0.5580049904970104,1,1
364635,Francesco Mele,24/25,2025,1,0.5577416686361506,1,0
800611,Jonathan Pitou,24/25,2025,1,0.5576090112941994,1,0
1107991,Ognjen Teofilovic,24/25,2025,1,0.5574754313494479,1,0
54534,Agustín Marchesín,24/25,2025,0,0.5574651586454437,1,1
214798,Craig Goodwin,24/25,2025,1,0.557396465028409,1,0
128909,Jack Robinson,24/25,2025,1,0.557387896950675,1,0
389837,Nicolò Casale,24/25,2025,1,0.5573642824530484,1,0
541914,Anton Kovalev,24/25,2025,0,0.5573234140637453,1,1
432959,Perotti,24/25,2025,1,0.5572909909522912,1,0
122493,Amir Sayoud,24/25,2025,1,0.5572069341860552,1,0
569366,Enzo Millot,24/25,2025,1,0.5571914537982308,1,0
410436,Bailey Peacock-Farrell,24/25,2025,1,0.5571246071852973,1,0
980036,Matheus Sampaio,24/25,2025,0,0.5571136143347257,1,1
864769,Brandon Bokangu,24/25,2025,0,0.5569670199661435,1,1
521329,Carlos Redru,24/25,2025,0,0.5569585526343099,1,1
951643,Zakhar Gitselev,24/25,2025,0,0.5568333638158581,1,1
581018,Andrija Katic,24/25,2025,0,0.556825544757712,1,1
90478,Lukas Van Eenoo,24/25,2025,1,0.5567436877059644,1,0
1077315,Anastasios Loupas,24/25,2025,1,0.5567255998287215,1,0
897921,Lorenzo Menegazzo,24/25,2025,1,0.5565939842337367,1,0
344968,Milan Ristovski,24/25,2025,0,0.5564452297897964,1,1
954090,Rayan Lutin,24/25,2025,0,0.5564407717005242,1,1
496062,Víctor Griffith,24/25,2025,0,0.5563947102854342,1,1
265176,Phil Neumann,24/25,2025,1,0.5563325554593459,1,0
988243,Noah Maboulou,24/25,2025,1,0.556319031750114,1,0
396160,Gonzalo Almenara,24/25,2025,0,0.5561557611283344,1,1
810073,Younes El Hannach,24/25,2025,0,0.5560289941868259,1,1
919863,Hristo Petrov,24/25,2025,1,0.5559568309196071,1,0
630108,David Petrovic,24/25,2025,0,0.5559067702378861,1,1
552437,Mohammed Amine Chakir,24/25,2025,1,0.5558464008095475,1,0
344381,Christopher Nkunku,24/25,2025,1,0.555806340668822,1,0
334186,Fabian Kunze,24/25,2025,1,0.5555457803590164,1,0
815180,Robert Kwasigroch,24/25,2025,1,0.5553232742409888,1,0
496995,Gergő Major,24/25,2025,1,0.555231699379297,1,0
844637,Marc Pubill,24/25,2025,1,0.5552067649300315,1,0
684210,Jaidon Anthony,24/25,2025,1,0.5550743082040304,1,0
334822,David Lischka,24/25,2025,0,0.5550568313601465,1,1
385394,Alberto Dossena,24/25,2025,0,0.5549706271370608,1,1
446211,Morros,24/25,2025,1,0.5548903149963695,1,0
424371,Iván Martínez,24/25,2025,1,0.5547566083403045,1,0
356474,Leon Augusto,24/25,2025,0,0.5546349393001258,1,1
537602,João Mário,24/25,2025,1,0.5546328037180334,1,0
775048,Omar Mohamedhoesein,24/25,2025,0,0.5543410132859801,1,1
338070,Konstantinos Tsimikas,24/25,2025,1,0.5542790682239562,1,0
258835,Ricardo Gomes,24/25,2025,1,0.5542717491417543,1,0
571743,Armando Broja,24/25,2025,1,0.5542471855373085,1,0
262097,Birsent Karagaren,24/25,2025,1,0.554124209908741,1,0
45717,Nenê,24/25,2025,0,0.5541160613857211,1,1
434109,Fabian Windhager,24/25,2025,0,0.5541036560632701,1,1
388058,Benjamin Goller,24/25,2025,1,0.5539740814956681,1,0
937999,Simone Cortese,24/25,2025,1,0.5537299065397935,1,0
607914,Johan Kury,24/25,2025,1,0.5537214588407545,1,0
1162365,Bandar Darwish,24/25,2025,0,0.5536593654566115,1,1
96133,Fabio Scarsella,24/25,2025,0,0.5536258233502936,1,1
696656,Rodri Andrade,24/25,2025,0,0.55350116722465,1,1
128509,Dany Carvajal,24/25,2025,0,0.5534433344212999,1,1
335733,Daniel Naumov,24/25,2025,1,0.5532325679537227,1,0
711384,Gexan Elosegi,24/25,2025,0,0.5532151152541137,1,1
682351,Arthur Györgyi,24/25,2025,1,0.552742812494862,1,0
441098,Lucas Masoero,24/25,2025,1,0.5527157376562267,1,0
350322,Emanuele Anastasia,24/25,2025,1,0.5526810650528077,1,0
945759,Fran Tafalla,24/25,2025,1,0.5526715871249341,1,0
459704,Mattia Fiorini,24/25,2025,0,0.5526481079232672,1,1
419999,Guessouma Fofana,24/25,2025,0,0.552628077640369,1,1
388888,Samu Casado,24/25,2025,1,0.5520671382981491,1,0
117720,Nils Winter,24/25,2025,0,0.5520224315324754,1,1
835373,André Escobar,24/25,2025,0,0.5519736352000156,1,1
162036,Diego Caballo,24/25,2025,1,0.5518332879955506,1,0
672535,Carmine Cretella,24/25,2025,1,0.551737926563872,1,0
892127,Kayden Wolff,24/25,2025,0,0.5517191380462375,1,1
955299,Carlo Soldati,24/25,2025,1,0.5516261631269302,1,0
163223,Mirko Gori,24/25,2025,0,0.5514830049579429,1,1
533783,Maks Ebong,24/25,2025,0,0.5514768508553142,1,1
1048618,Philipp Maybach,24/25,2025,0,0.5513859657960511,1,1
659804,John Mercado,24/25,2025,1,0.5511916389397091,1,0
596884,Adrián Butzke,24/25,2025,1,0.5511051534423921,1,0
587688,Zdravko Dimitrov,24/25,2025,0,0.5510791978152788,1,1
744941,Sekou Lega,24/25,2025,1,0.5510456068998785,1,0
624059,Emir Karalic,24/25,2025,1,0.5509151234292788,1,0
666551,Maestro,24/25,2025,1,0.5507920391033029,1,0
1077175,Honest Ahanor,24/25,2025,1,0.5503794823039737,1,0
742521,Jhon Solís,24/25,2025,0,0.5503729625487874,1,1
766580,Jacobo Guzmán,24/25,2025,1,0.5503646553436178,1,0
484215,Toby Sibbick,24/25,2025,1,0.5502668754730633,1,0
254985,Taulant Seferi,24/25,2025,0,0.5501503192974059,1,1
704156,Nicholas Gioacchini,24/25,2025,0,0.5501197847657255,1,1
639237,Vedat Tunc,24/25,2025,0,0.5500580517467628,1,1
458715,Robson Bambu,24/25,2025,1,0.5499548055284914,1,0
548347,Melvin Zinga,24/25,2025,0,0.5498546574321722,1,1
632915,Carlos Sánchez,24/25,2025,0,0.5497705995647072,1,1
1027421,Ahmed Khatir,24/25,2025,1,0.5496709346682191,1,0
815677,Vinicius Mello,24/25,2025,0,0.5495790587489228,1,1
983138,Mattia Maffei,24/25,2025,1,0.5493124069506816,1,0
820252,Benchimol,24/25,2025,0,0.5491987468523044,1,1
616903,Moustapha Yabre,24/25,2025,0,0.5490714289057713,1,1
542511,Paul Ngongo,24/25,2025,0,0.5490115653812355,1,1
1001546,Jerome Kortebusch,24/25,2025,1,0.5485701147479889,1,0
902200,Jesse Khan,24/25,2025,0,0.5484607501720247,1,1
465844,Stefan Gavrilov,24/25,2025,0,0.5483282158697562,1,1
682814,Nassim L'Ghoul,24/25,2025,1,0.5481108074001516,1,0
923667,Joeri Heerkens,24/25,2025,1,0.5478103176734543,1,0
727865,Alberto Basso Ricci,24/25,2025,1,0.5477296224451553,1,0
242532,Rober Ibáñez,24/25,2025,1,0.547509059545089,1,0
999417,Francesco Pinto,24/25,2025,1,0.5474243502210194,1,0
681829,Nilton,24/25,2025,0,0.5472775408552439,1,1
667066,Alessio Guerini,24/25,2025,0,0.547234377702491,1,1
634429,Iker Piedra,24/25,2025,1,0.5471863877414396,1,0
354772,Michaell Chirinos,24/25,2025,0,0.5471046860780422,1,1
549021,João Sérgio,24/25,2025,0,0.5470726881404507,1,1
549582,Chris Conn-Clarke,24/25,2025,0,0.5467479866958901,1,1
379168,Noah Fadiga,24/25,2025,1,0.5463650686256944,1,0
816576,Edson Silva,24/25,2025,0,0.5463023256413354,1,1
888639,Ethan Wheatley,24/25,2025,1,0.5462072908092378,1,0
369082,Robert Ergas,24/25,2025,1,0.5461810440201943,1,0
396428,Rodrigo Escoval,24/25,2025,0,0.5460698547576945,1,1
874081,Karoy Anderson,24/25,2025,0,0.546040800055669,1,1
715683,Naim García,24/25,2025,0,0.5459802350140678,1,1
1230033,Edmond Lenghel,24/25,2025,1,0.5456026639813282,1,0
572689,Ivan Milosavljevic,24/25,2025,1,0.5454376846185173,1,0
1290144,Gennaro Di Somma,24/25,2025,1,0.5453011298462878,1,0
503619,Andrea Papetti,24/25,2025,1,0.545231078354012,1,0
551686,Khalid Muneer,24/25,2025,0,0.5450635937823153,1,1
907318,Charlie McArthur,24/25,2025,0,0.5450547408080385,1,1
122676,Robert Zulj,24/25,2025,1,0.5447569867944355,1,0
460347,Giovani Bamba,24/25,2025,1,0.5446537389214361,1,0
536460,Andrea Ghezzi,24/25,2025,0,0.5446337890333057,1,1
891833,Skye Vink,24/25,2025,0,0.5445059420793886,1,1
398808,Martin Hongla,24/25,2025,0,0.5444726088384721,1,1
539795,Bryan Okoh,24/25,2025,1,0.5444358278007058,1,0
688495,Thomas Scapin,24/25,2025,1,0.544402137430833,1,0
245993,Fabio Ramon Tomassini,24/25,2025,0,0.5443990505947864,1,1
808901,Leandro Frroku,24/25,2025,0,0.5443506408254871,1,1
335209,Kevin Diks,24/25,2025,1,0.5442148531837905,1,0
536451,Andrea Silipo,24/25,2025,0,0.544016012733934,1,1
292032,Pelle Hoppe,24/25,2025,1,0.543849917955538,1,0
925221,Elion Jashari,24/25,2025,1,0.5438245877995929,1,0
952216,Samuel Kuffour,24/25,2025,0,0.5437723070684146,1,1
550108,Nicola Zalewski,24/25,2025,1,0.5436770744747739,1,0
683320,Jordi Ferrer,24/25,2025,0,0.5434655917678833,1,1
379875,Leandro Antunes,24/25,2025,0,0.5434324261781955,1,1
158793,Fran Sota,24/25,2025,0,0.5433558117300494,1,1
1268443,Miroslav Georgiev,24/25,2025,0,0.5431384040125254,1,1
250826,Saeed Al-Mowalad,24/25,2025,0,0.5428202095927952,1,1
502062,D'Margio Wright-Phillips,24/25,2025,0,0.5427859792210833,1,1
