player_id,player_name,season_name,summer_year,target,transfer_probability,predicted_label,is_error
689892,Ben Jackson,24/25,2025,0,0.5171021152730708,1,1
490760,Tchamba,24/25,2025,0,0.5170953389269624,1,1
273872,Joey Breitfeld,24/25,2025,0,0.5170604647616932,1,1
84377,Jonatan Gómez,24/25,2025,1,0.5170598842390025,1,0
744729,Tarek Buchmann,24/25,2025,1,0.5170575448038912,1,0
874081,Karoy Anderson,24/25,2025,0,0.5170350903108815,1,1
511113,Álex Cano,24/25,2025,0,0.5169639474622023,1,1
556314,András Pusztai,24/25,2025,0,0.5169138061070022,1,1
191188,Alexis Sauvage,24/25,2025,0,0.5168974570076533,1,1
692608,Ben Engdahl,24/25,2025,0,0.5168721439018095,1,1
38998,Marquitos,24/25,2025,0,0.5168692928868036,1,1
655012,Lucas Stassin,24/25,2025,0,0.516860551111225,1,1
648886,Samuel Loric,24/25,2025,0,0.516840759094008,1,1
976219,Lorenzo Carfora,24/25,2025,0,0.5168380085255325,1,1
218355,Conor Grant,24/25,2025,0,0.5168333394321252,1,1
917120,Tanguy Zoukrou,24/25,2025,0,0.5168304892275789,1,1
517402,Bjarne Pudel,24/25,2025,0,0.5168116427614087,1,1
432698,Kornelius Normann,24/25,2025,1,0.5168007808175136,1,0
818819,Giuseppe Fares,24/25,2025,0,0.5167693867678669,1,1
538678,Macauley Southam-Hales,24/25,2025,1,0.5167684118469495,1,0
892127,Kayden Wolff,24/25,2025,0,0.5167568906218841,1,1
250826,Saeed Al-Mowalad,24/25,2025,0,0.5167485518679095,1,1
449860,Filippo Pirola,24/25,2025,0,0.5167148149917139,1,1
205878,Charlie Telfer,24/25,2025,1,0.5167139901694937,1,0
636888,Udoka Godwin-Malife,24/25,2025,0,0.5166662319798498,1,1
610400,William Bøving,24/25,2025,1,0.5166588845910942,1,0
332593,Patrick Andrade,24/25,2025,1,0.5166440535479807,1,0
936745,Ismaël Konaté,24/25,2025,0,0.516608221711348,1,1
906570,Dennis Azakir,24/25,2025,0,0.5166074454120686,1,1
286044,Marco Weymans,24/25,2025,0,0.51659829424786,1,1
993989,Nikola Velichkovski,24/25,2025,1,0.5165627453615933,1,0
324472,Diego Borghini,24/25,2025,1,0.5165555269900753,1,0
787936,Ollie Hulbert,24/25,2025,0,0.5165430914797846,1,1
400871,Kacper Krzepisz,24/25,2025,1,0.5165297755094576,1,0
289583,Antoine Lejoly,24/25,2025,1,0.5165236673389233,1,0
121265,Toto Nsiala,24/25,2025,0,0.5165048714305425,1,1
363227,James Penrice,24/25,2025,1,0.5164579878620229,1,0
444571,Curtis Tilt,24/25,2025,1,0.5164027250356154,1,0
868327,Hristiyan Slavkov,24/25,2025,1,0.5163989283196638,1,0
331637,Tom Baack,24/25,2025,1,0.5163894822016156,1,0
654918,Matteo Dams,24/25,2025,0,0.5163442144899023,1,1
620015,Tenton Yenne,24/25,2025,1,0.5163403997345587,1,0
966649,Connor O'Brien,24/25,2025,0,0.5163372109949532,1,1
395120,Stefano Bonaiti,24/25,2025,1,0.5163145218255603,1,0
208116,Curro Sánchez,24/25,2025,0,0.5162940744209882,1,1
1318477,Farès Ben Rahem,24/25,2025,1,0.5162562178969983,1,0
129579,Glenn Claes,24/25,2025,1,0.5162341406948381,1,0
939745,Lorenzo Torriani,24/25,2025,0,0.5162184114293955,1,1
485533,Máté Fekete,24/25,2025,0,0.5161719645046735,1,1
1049599,Michele Scienza,24/25,2025,1,0.5161619717893011,1,0
808027,Dorian Chiotti,24/25,2025,1,0.5161350341430966,1,0
716685,Giannis Ioannidis,24/25,2025,0,0.5160835679213427,1,1
990259,Christos Kosidis,24/25,2025,0,0.5160826477163883,1,1
683895,Emmanuel Agbadou,24/25,2025,0,0.5160303043499167,1,1
946971,Marin Prekodravac,24/25,2025,1,0.5160166881263382,1,0
188888,Sheraldo Becker,24/25,2025,1,0.5160041582198316,1,0
440755,Benny,24/25,2025,1,0.5159619561283492,1,0
583058,Alvyn Sanches,24/25,2025,1,0.5159605529123079,1,0
339328,Owen Wijndal,24/25,2025,0,0.5159481856719751,1,1
337383,Andrea Boffelli,24/25,2025,0,0.5159115768821384,1,1
112457,Alessandro Bassoli,24/25,2025,1,0.5158835770968017,1,0
848757,Rayan Atikallah,24/25,2025,0,0.5158712328575603,1,1
127610,Mexer,24/25,2025,1,0.5158691382308841,1,0
269677,Vladyslav Krayev,24/25,2025,0,0.515855556557834,1,1
640492,Faissal Zangré,24/25,2025,1,0.5158399795793067,1,0
447661,Douglas Luiz,24/25,2025,1,0.5158315633317936,1,0
956694,Benedek Simon,24/25,2025,0,0.5158281434145483,1,1
260657,Erik Wekesser,24/25,2025,0,0.5158276027894744,1,1
1044395,Marten-Chris Paalberg,24/25,2025,0,0.515738481617733,1,1
100001,Carlos Auzqui,24/25,2025,0,0.515736466372166,1,1
400174,Kristófer Kristinsson,24/25,2025,0,0.5156961555832171,1,1
742163,Joel Bagan,24/25,2025,0,0.5156744042568888,1,1
984136,Callum Stead,24/25,2025,0,0.5156694864315928,1,1
467486,Antoine Leautey,24/25,2025,1,0.5156514264902907,1,0
1186500,Ricky-Lee Owen,24/25,2025,0,0.5156208685424385,1,1
212713,Kiko,24/25,2025,0,0.515579313681794,1,1
1103652,Marius Louër,24/25,2025,0,0.5155722226674241,1,1
906339,Antonio Jozanovic,24/25,2025,1,0.5155617457726053,1,0
346849,Christoph Klarer,24/25,2025,0,0.5155091599153305,1,1
690852,Kristóf Sármány,24/25,2025,0,0.5155043195781485,1,1
234866,Rai Marchán,24/25,2025,1,0.5154818414639915,1,0
528451,Tobias Bech,24/25,2025,0,0.5154754942070005,1,1
333851,Ákos Sigér,24/25,2025,0,0.5154734577005234,1,1
943828,Olivier de Nijs,24/25,2025,0,0.5154731090418928,1,1
812783,Karlo Lusavec,24/25,2025,0,0.515460228000627,1,1
1052350,Nick Rothweiler,24/25,2025,0,0.5154490382495404,1,1
817999,Dawyn-Paul Donner,24/25,2025,0,0.5154445131226517,1,1
163656,Connor Goldson,24/25,2025,0,0.5154432574614054,1,1
344605,Boubakary Soumaré,24/25,2025,0,0.5154337017943995,1,1
138850,Stefan Drazic,24/25,2025,0,0.5154278936627841,1,1
1168851,Omar Khedr,24/25,2025,0,0.5154049253053996,1,1
351597,Shayne Lavery,24/25,2025,0,0.5153977691464914,1,1
435772,Charles De Ketelaere,24/25,2025,0,0.5153868593624493,1,1
484160,Alex Sposito,24/25,2025,1,0.515382967951702,1,0
895458,Adrián Pica,24/25,2025,1,0.5153819532235485,1,0
344395,Jorge Fernandes,24/25,2025,0,0.5153307027975297,1,1
315984,Michael Kelly,24/25,2025,0,0.5153180971164353,1,1
1065861,Ernesto Ballabile,24/25,2025,1,0.5153177318727296,1,0
927768,Lucas Pires,24/25,2025,0,0.5153007211904989,1,1
818906,Yoan Bornosuzov,24/25,2025,0,0.5152905976132516,1,1
1015825,Elio Rufener,24/25,2025,0,0.5152811646843753,1,1
163203,Francesco Vassallo,24/25,2025,0,0.5152557519968638,1,1
838221,Dudu Hatamoto,24/25,2025,1,0.5152412566279713,1,0
627408,Edwin Rodríguez,24/25,2025,0,0.5152342046448581,1,1
1162365,Bandar Darwish,24/25,2025,0,0.5152081056019022,1,1
223053,Quini,24/25,2025,0,0.5151958588858371,1,1
404688,Waldo Rubio,24/25,2025,1,0.5151728356304143,1,0
398808,Martin Hongla,24/25,2025,0,0.5151639218513376,1,1
189100,Sasa Ivkovic,24/25,2025,0,0.5151603982205365,1,1
567148,Harry Stone,24/25,2025,0,0.515137201615604,1,1
665971,Jonas Nickisch,24/25,2025,1,0.515135086435183,1,0
279472,Nathan Burke,24/25,2025,0,0.5151270963788153,1,1
401535,Gabriel Batista,24/25,2025,0,0.515115248371461,1,1
529357,Aris Sörensen,24/25,2025,0,0.5150994485752126,1,1
371003,Ante Palaversa,24/25,2025,0,0.5150920965947327,1,1
439465,Gaizka Larrazabal,24/25,2025,0,0.5150801446869068,1,1
932752,Thomas Zouaghi,24/25,2025,1,0.5150710656036526,1,0
941420,Jack O'Reilly,24/25,2025,1,0.5150587012602811,1,0
287871,Fabrizio Alastra,24/25,2025,0,0.5150469955910706,1,1
249210,Rubén Gálvez,24/25,2025,1,0.5150005031588523,1,0
268742,Márton Lorentz,24/25,2025,1,0.5149935362135836,1,0
504215,Giovanni Reyna,24/25,2025,1,0.5149822153711542,1,0
358166,Eldor Shomurodov,24/25,2025,1,0.514974877906632,1,0
491702,Nacho Pais,24/25,2025,1,0.5149160901509598,1,0
539226,Simone Benincasa,24/25,2025,0,0.5148852635094262,1,1
867611,José de León,24/25,2025,1,0.5148806517010779,1,0
1172908,Amine Chabane,24/25,2025,0,0.5148639602675361,1,1
1025179,Gergő Kovács,24/25,2025,0,0.5148456040157381,1,1
183298,Chris Long,24/25,2025,1,0.514824966091189,1,0
696028,Noah Pesch,24/25,2025,1,0.5147773516383325,1,0
191895,Rafał Kurzawa,24/25,2025,1,0.5147734955015085,1,0
146164,Max Meyer,24/25,2025,0,0.5147550311641771,1,1
92488,Paddy Madden,24/25,2025,1,0.5146748177884723,1,0
1056226,Aristidis Andrikopoulos,24/25,2025,1,0.514651951875891,1,0
113133,Germán Pezzella,24/25,2025,0,0.5146442425504039,1,1
121257,Adam Forshaw,24/25,2025,0,0.5146423032549954,1,1
724104,Fabio Chiarodia,24/25,2025,0,0.5145990443381517,1,1
500763,Marvin Keller,24/25,2025,0,0.5145775102766654,1,1
205533,Damien Dussaut,24/25,2025,1,0.5145700048757585,1,0
492313,Rodrigo Guth,24/25,2025,1,0.5145641794418995,1,0
631472,Bruno Langa,24/25,2025,1,0.5145544749586544,1,0
401855,Dylan Fox,24/25,2025,0,0.5145368353166847,1,1
321579,Jake Beesley,24/25,2025,1,0.5145200587990925,1,0
578916,Ognjen Gasevic,24/25,2025,1,0.5145022576252906,1,0
88705,Michele Rigione,24/25,2025,0,0.5144902375015338,1,1
51569,Sasa Strujic,24/25,2025,0,0.5144714054843863,1,1
734348,Hernán Zazas,24/25,2025,1,0.514470446829372,1,0
938388,Panagiotis Tsantilas,24/25,2025,0,0.5144666698529826,1,1
336855,Elliot Newby,24/25,2025,0,0.5144406807020648,1,1
680906,Mustapha Gbolahan Salami,24/25,2025,0,0.5144338781739011,1,1
609887,Alex Robertson,24/25,2025,0,0.5144178066522973,1,1
164830,Márió Németh,24/25,2025,0,0.5143803273673818,1,1
494847,Lovro Majkic,24/25,2025,1,0.5143678732306705,1,0
832896,Jack Wilkie,24/25,2025,0,0.5143256819622595,1,1
1321713,Justin Raviele,24/25,2025,1,0.5143039692982948,1,0
670119,Victor Loturi,24/25,2025,0,0.5143020080252453,1,1
171696,Marco Perrotta,24/25,2025,0,0.5143016027817758,1,1
659270,Lendrit Shala,24/25,2025,0,0.5143003575639815,1,1
561899,Abdollah Ali Saei,24/25,2025,0,0.5142918084144543,1,1
468272,Gustavo Cascardo,24/25,2025,0,0.5142900811998128,1,1
892633,Aitor Pérez,24/25,2025,0,0.5142837130100585,1,1
157539,Konstantinos Fortounis,24/25,2025,0,0.5142485075551712,1,1
1023191,George Hemmings,24/25,2025,0,0.5142297838943994,1,1
241402,Rewan Amin,24/25,2025,0,0.5142234083600462,1,1
874429,Aron Sasu,24/25,2025,0,0.5142126358899788,1,1
126953,Bojan Zogovic,24/25,2025,0,0.5141600067869999,1,1
950400,Ahmad Faqa,24/25,2025,0,0.5141513705937736,1,1
336756,Miguel Silva,24/25,2025,0,0.5141501918414573,1,1
78507,Derrick Tshimanga,24/25,2025,0,0.5141024019943014,1,1
1113024,Vasilije Markovic,24/25,2025,0,0.5141011745491672,1,1
1038310,Rody Junior Effaghe,24/25,2025,0,0.514052068083349,1,1
629531,Artem Bilyi,24/25,2025,1,0.514051350909014,1,0
787152,Veit Stange,24/25,2025,0,0.5140154977636912,1,1
686977,Justin Seven,24/25,2025,0,0.5140149959999198,1,1
224458,Pyry Soiri,24/25,2025,1,0.5139439461170728,1,0
1009483,Antonio Bazdaric,24/25,2025,1,0.5139410798553777,1,0
696613,Gabriele Pagliai,24/25,2025,1,0.5138624378514245,1,0
920308,Elison Makolli,24/25,2025,0,0.5138563606486486,1,1
592116,Yuki Ohashi,24/25,2025,0,0.5138258868940211,1,1
908857,Ágúst Orri Thorsteinsson,24/25,2025,0,0.5138018497571308,1,1
392577,Matteo Rover,24/25,2025,1,0.5137990526043698,1,0
456331,Sion Bradley,24/25,2025,1,0.5137918216633844,1,0
611861,Natan Girma,24/25,2025,0,0.5137770619235433,1,1
228645,Wout Weghorst,24/25,2025,0,0.513771458974296,1,1
1118150,Emmanuel Uchenna,24/25,2025,0,0.513733763595718,1,1
906969,Daniel Gleiber,24/25,2025,1,0.5137329394640989,1,0
884820,Almugera Kabar,24/25,2025,0,0.5137077100969905,1,1
134327,Fabio Benedetto,24/25,2025,0,0.5136956579721703,1,1
467151,Mahmoud Jaber,24/25,2025,1,0.5136473787819029,1,0
250490,Christian Fassnacht,24/25,2025,0,0.5136390985333622,1,1
225693,Fabinho,24/25,2025,0,0.5135900828623904,1,1
1011936,Kaye Furo,24/25,2025,1,0.5135900528337017,1,0
1109887,Filip Kaczmarek,24/25,2025,0,0.5135810510955331,1,1
510330,Diego García,24/25,2025,0,0.5135573859067253,1,1
668276,Hugo Novoa,24/25,2025,1,0.5135268795980539,1,0
548935,Steven van der Sloot,24/25,2025,0,0.5135167140746302,1,1
695877,Denis Ciobanu,24/25,2025,0,0.5135141635480407,1,1
751104,Milosz Matysik,24/25,2025,0,0.513509866582991,1,1
924030,Lucas Beetz,24/25,2025,0,0.5135027885951392,1,1
337385,Riccardo Gatti,24/25,2025,1,0.513495953768954,1,0
357858,Marc Tsoungui,24/25,2025,1,0.5134488145919305,1,0
8198,Cristiano Ronaldo,24/25,2025,0,0.5134154216850974,1,1
227073,Patrik Kelemen,24/25,2025,0,0.5134060649398218,1,1
220848,Yannick Gomis,24/25,2025,0,0.5133746730420616,1,1
421769,Davide Ghislandi,24/25,2025,0,0.5133675962529766,1,1
468036,Dimitris Emmanouilidis,24/25,2025,1,0.5132946082114845,1,0
77363,Jovan Nikolic,24/25,2025,0,0.5132605036560731,1,1
1106292,Yassin Hamdi,24/25,2025,0,0.513257458046667,1,1
1166025,Vojtech Novak,24/25,2025,0,0.5132325988609387,1,1
689022,Nadir Ajanovic,24/25,2025,0,0.5132263872781277,1,1
627208,Andres Jasson,24/25,2025,0,0.5132253501980154,1,1
405670,Yannik Engelhardt,24/25,2025,1,0.5132043197579971,1,0
51152,Aleksandar Mitrović,24/25,2025,1,0.5131763949966189,1,0
949493,Ion Ciobanu,24/25,2025,1,0.5131318848695098,1,0
1192068,Tommaso Nucifero,24/25,2025,1,0.5131178663396413,1,0
267486,Bruno Lulaj,24/25,2025,0,0.5130647349787297,1,1
696011,Pierre Nadjombe,24/25,2025,1,0.513023958274917,1,0
406008,Yan Valery,24/25,2025,0,0.5129983891431397,1,1
391063,Filippo Chiti,24/25,2025,0,0.5129909231766028,1,1
425239,Alessandro Capelli,24/25,2025,0,0.5129163438662174,1,1
396167,Charlie Scott,24/25,2025,0,0.5128523200725097,1,1
1059479,Stefen Tchamche,24/25,2025,0,0.5128476947841502,1,1
587333,Sekou Sylla,24/25,2025,0,0.5128092549349149,1,1
503864,Ludvig Henriksen,24/25,2025,0,0.5128053554960356,1,1
256120,Wilfrid Kaptoum,24/25,2025,1,0.5128048829884985,1,0
148812,Aurél Farkas,24/25,2025,0,0.5128008845619438,1,1
263482,Michael Olunga,24/25,2025,1,0.5127921338205393,1,0
940553,Relja Obric,24/25,2025,0,0.5127709900959702,1,1
842341,Maxime Estève,24/25,2025,0,0.512719808286118,1,1
658530,Jonas Jensen-Abbew,24/25,2025,0,0.5126750907427748,1,1
1031769,Tim Windsheimer,24/25,2025,1,0.5126746896356564,1,0
846358,Kerr Smith,24/25,2025,1,0.5126677951185112,1,0
188477,Borislav Tsonev,24/25,2025,1,0.512664997836434,1,0
73269,Javier Matilla,24/25,2025,0,0.5126020542122063,1,1
401583,Julián Chicco,24/25,2025,1,0.5125939319742129,1,0
615618,Santiago Eneme,24/25,2025,1,0.5125644162709158,1,0
116088,Marius Bülter,24/25,2025,1,0.512561035883393,1,0
940740,Ivan Grudko,24/25,2025,0,0.5125519785969589,1,1
1073023,Radoslaw Zelezny,24/25,2025,1,0.5125294226854998,1,0
742201,Giuliano Simeone,24/25,2025,0,0.5125142337649256,1,1
795523,Enes Yılmaz,24/25,2025,1,0.5125102105003636,1,0
112663,Eliran Atar,24/25,2025,0,0.5124976585596706,1,1
128886,András Horváth,24/25,2025,0,0.5124822938921639,1,1
193777,Charlie Raglan,24/25,2025,1,0.5124794149134969,1,0
386442,Alessandro Zanellati,24/25,2025,1,0.5124637287248403,1,0
77563,Samuel Sahin-Radlinger,24/25,2025,0,0.5124591979860805,1,1
538253,Simão,24/25,2025,0,0.5124554144929637,1,1
921065,Yannick Mausehund,24/25,2025,0,0.5124542310684523,1,1
438311,Victor Stina,24/25,2025,1,0.5124455013846619,1,0
487836,Simone Panada,24/25,2025,0,0.5124372678386574,1,1
711323,Alejandro Parada,24/25,2025,1,0.5124199918617969,1,0
344576,Rayan Raveloson,24/25,2025,0,0.5123377994851902,1,1
928621,Franco González,24/25,2025,1,0.5123301094578491,1,0
469976,Christopher Operi,24/25,2025,0,0.5122952784158359,1,1
390135,Abbas Yassin Mohamad,24/25,2025,1,0.5122927880821588,1,0
167792,Nicolò Bianchi,24/25,2025,1,0.5122785428688968,1,0
683670,Darragh Power,24/25,2025,0,0.5122629959694477,1,1
464530,Theocharis Tsingaras,24/25,2025,0,0.5122477205727607,1,1
810833,Arda Süne,24/25,2025,0,0.5122130217114447,1,1
538642,Juho Kilo,24/25,2025,0,0.5122112765426347,1,1
503619,Andrea Papetti,24/25,2025,1,0.5122016828516447,1,0
624266,Ross McCausland,24/25,2025,1,0.512190398011512,1,0
434109,Fabian Windhager,24/25,2025,0,0.512179027046267,1,1
346181,Oli Hawkins,24/25,2025,1,0.5121444200642267,1,0
182185,Milan Rundic,24/25,2025,1,0.5121347295824935,1,0
158534,Max Power,24/25,2025,1,0.5121336363134574,1,0
1077670,Axel Tape,24/25,2025,1,0.512107318193981,1,0
832462,Krisztián Székely,24/25,2025,0,0.5121042896433078,1,1
944095,Olle Samuelsson,24/25,2025,1,0.5120877176325754,1,0
228953,Richard Neudecker,24/25,2025,0,0.5120863977617797,1,1
704553,Eugenio Pizzuto,24/25,2025,0,0.5120644658227623,1,1
682225,Ahmad Assaf,24/25,2025,1,0.5120121535829851,1,0
135853,Manuel Lanzini,24/25,2025,1,0.5119679912699653,1,0
199325,Ander Cantero,24/25,2025,0,0.5119057724495767,1,1
216683,Fafà Picault,24/25,2025,0,0.5119026560649994,1,1
226006,Emanuel Insúa,24/25,2025,1,0.5118816158586871,1,0
335587,Philipp Hanke,24/25,2025,0,0.5118737195084713,1,1
262704,Michal Reichl,24/25,2025,0,0.5118447664546298,1,1
124173,Fabrizio Poli,24/25,2025,1,0.5118352593731743,1,0
787907,Benjamin Tahirović,24/25,2025,0,0.5118005172919986,1,1
454321,Jorge Benguché,24/25,2025,0,0.5117646918836517,1,1
151568,Xhelil Abdulla,24/25,2025,0,0.5117508234909208,1,1
646698,Gabriel Misehouy,24/25,2025,1,0.5117282798058416,1,0
867678,Harun Ibrahim,24/25,2025,1,0.5117079858352932,1,0
255119,Elias Dolah,24/25,2025,1,0.5116989349712766,1,0
883007,Filippo Mane,24/25,2025,0,0.5116980072995344,1,1
465844,Stefan Gavrilov,24/25,2025,0,0.5116226852217772,1,1
1011139,Jaden Dixon,24/25,2025,0,0.5116203797874406,1,1
939804,Keno-Miguel Meyer,24/25,2025,1,0.5116157455688503,1,0
145707,Danilo,24/25,2025,0,0.5115451365062572,1,1
400050,Keve Tóth,24/25,2025,0,0.5115177788091361,1,1
421710,Patryk Szysz,24/25,2025,1,0.5115048502431802,1,0
352598,Dragan Grivić,24/25,2025,1,0.5114836918508123,1,0
820148,Emre Uzun,24/25,2025,1,0.5114717865974779,1,0
158795,David Timor,24/25,2025,1,0.5114068846907673,1,0
891833,Skye Vink,24/25,2025,0,0.5113905093690134,1,1
1042216,Tibor Jager,24/25,2025,1,0.5113806013630925,1,0
160630,Alessandro Ligi,24/25,2025,0,0.5113553476040184,1,1
463030,Markus Kaasa,24/25,2025,1,0.511342904364641,1,0
293367,Nicolás Schiavi,24/25,2025,0,0.5113415461194006,1,1
251106,Enes Ünal,24/25,2025,0,0.5113222883816457,1,1
936027,Alessandro Pavanati,24/25,2025,0,0.5113172672162469,1,1
708635,Lorenzo Bernasconi,24/25,2025,0,0.5112758169903132,1,1
441098,Lucas Masoero,24/25,2025,1,0.5112317704614413,1,0
451164,Damian Hilbrycht,24/25,2025,0,0.5111947806386129,1,1
118071,Shane McEleney,24/25,2025,0,0.5111872692162975,1,1
271763,Alibek Aliev,24/25,2025,0,0.511179537173989,1,1
384264,Aden Baldwin,24/25,2025,0,0.5111793208040515,1,1
67886,Paulo Victor,24/25,2025,1,0.5111741004424054,1,0
392767,Danny Namaso,24/25,2025,1,0.5111566310704361,1,0
860658,Holger Bux,24/25,2025,0,0.5111527310912969,1,1
579263,Augustine Boakye,24/25,2025,0,0.5111282579116305,1,1
651843,Nick Perc,24/25,2025,0,0.5111008727259678,1,1
150788,Yahya Al-Shehri,24/25,2025,0,0.5110866410958085,1,1
595781,Jimmy Suárez,24/25,2025,0,0.5110821799618671,1,1
435288,Giannis Kosti,24/25,2025,0,0.5110604652638588,1,1
408247,Daniele Ciappellano,24/25,2025,0,0.5110586821831986,1,1
234761,Danny Bejarano,24/25,2025,1,0.5110558183814636,1,0
1218877,Mustafa Owaid,24/25,2025,1,0.5110401898652622,1,0
58382,Kristian Böhnlein,24/25,2025,0,0.5110236761360583,1,1
244940,Salih Özcan,24/25,2025,0,0.5109952118135926,1,1
213947,Farid Abderrahmane,24/25,2025,0,0.5109712914236497,1,1
335440,Emil Christensen,24/25,2025,0,0.5109673573079513,1,1
1002454,Ferdinand Riha,24/25,2025,0,0.5109380800499294,1,1
704338,Paolo Chierichetti,24/25,2025,0,0.5108756768694285,1,1
90800,Diego Rodríguez,24/25,2025,0,0.5108522028476927,1,1
622031,Tommaso De Nipoti,24/25,2025,1,0.5108443552506964,1,0
71019,Bartosz Salamon,24/25,2025,1,0.510840506248374,1,0
535670,Colm Whelan,24/25,2025,0,0.5108397744194836,1,1
373191,Flávio,24/25,2025,0,0.5108135606069777,1,1
208022,Giovanni Zarfino,24/25,2025,1,0.5108057687821017,1,0
1250341,Diego Deisadze,24/25,2025,0,0.5107545398860237,1,1
675623,Job Kalisvaart,24/25,2025,1,0.5107512584551035,1,0
384664,Maciej Wolski,24/25,2025,0,0.5107338636081741,1,1
740578,Arsen Vitarigov,24/25,2025,0,0.5107317023277245,1,1
412629,Filip Vasko,24/25,2025,0,0.5107180554036481,1,1
601507,Michele Voltan,24/25,2025,0,0.510715896208827,1,1
296359,Félix Eboa Eboa,24/25,2025,0,0.5106920339803432,1,1
698741,Marcus Ifill,24/25,2025,0,0.5106919713188908,1,1
866888,José Matos,24/25,2025,1,0.510671529969433,1,0
551686,Khalid Muneer,24/25,2025,0,0.5106695085691308,1,1
559324,Youri Regeer,24/25,2025,0,0.5106446933114263,1,1
284346,Phillip Menzel,24/25,2025,0,0.5106291936505134,1,1
166591,Rodrigo Rey,24/25,2025,0,0.5105861094538727,1,1
275512,Emanuel Mammana,24/25,2025,0,0.5105777147123559,1,1
188478,Radoslav Tsonev,24/25,2025,1,0.5105518896862349,1,0
278205,Viktor Ergin,24/25,2025,1,0.5105486388072711,1,0
800995,Ro-Zangelo Daal,24/25,2025,0,0.5105439424823631,1,1
903414,Carlo Faedo,24/25,2025,0,0.5105318608262391,1,1
344971,Nehar Sadiki,24/25,2025,1,0.5105138955433097,1,0
366213,Miłosz Mleczko,24/25,2025,0,0.5105055731820408,1,1
292740,Latyr Fall,24/25,2025,1,0.5104952568783022,1,0
952715,Andrea Zilio,24/25,2025,0,0.5104929148725968,1,1
132779,Branko Pauljevic,24/25,2025,0,0.5104922064852214,1,1
357047,Gautier Larsonneur,24/25,2025,0,0.5104358381286046,1,1
466587,Michal Zapletal,24/25,2025,0,0.510418788133428,1,1
354133,Kevin Varas,24/25,2025,0,0.5103866243931783,1,1
45228,Ryan Flynn,24/25,2025,0,0.5103540694583893,1,1
714488,Daniel Monga,24/25,2025,0,0.5103312780930698,1,1
463792,Luca Gemello,24/25,2025,0,0.510328481875223,1,1
1056224,Dimitri Valkanis,24/25,2025,1,0.5103254211418493,1,0
45320,Ángel Di María,24/25,2025,1,0.5102895242888728,1,0
938412,Theofilos Kakadiaris,24/25,2025,0,0.5102481734553073,1,1
347885,Fabio Morselli,24/25,2025,0,0.5102333669328413,1,1
392773,Alex Cochrane,24/25,2025,0,0.5102067526954961,1,1
392281,Matteo Di Giovanni,24/25,2025,0,0.510187842935358,1,1
308371,Mikel Villanueva,24/25,2025,1,0.5101804368608779,1,0
1123927,Tommaso Lagomarsino,24/25,2025,1,0.5101737670446965,1,0
528632,Wanderson,24/25,2025,0,0.5101603167829467,1,1
1318390,Niccolò Mennini,24/25,2025,1,0.5101280592560506,1,0
84751,Luca Martinelli,24/25,2025,0,0.5100994641627056,1,1
665582,David Seger,24/25,2025,1,0.5100856429667138,1,0
800953,Elisio Widmann,24/25,2025,0,0.5100552042566562,1,1
340166,Alessio Castro-Montes,24/25,2025,1,0.5100546131574802,1,0
935822,Vladyslav Nagrudnyi,24/25,2025,1,0.5100540645769,1,0
51510,Ángel Rodríguez,24/25,2025,1,0.5100334350660293,1,0
60517,Yacine Brahimi,24/25,2025,0,0.5099935051714088,1,1
921431,Adam Kölle,24/25,2025,0,0.5099928647709074,1,1
468249,Vitinho,24/25,2025,0,0.5099772233567713,1,1
208880,Amor Layouni,24/25,2025,0,0.5099679107610334,1,1
584254,Maximilian Breunig,24/25,2025,1,0.5099608042267644,1,0
273945,Miroslav Bogosavac,24/25,2025,0,0.5099002608478775,1,1
304144,Alen Sherri,24/25,2025,1,0.5098612687771599,1,0
392761,Zech Medley,24/25,2025,0,0.5098358343328547,1,1
806793,Clément Akpa,24/25,2025,0,0.5098168424792006,1,1
468309,Lucas Rosa,24/25,2025,0,0.5098115120098815,1,1
293785,Aidan McAdams,24/25,2025,0,0.5097686860833641,1,1
818898,Federico Magro,24/25,2025,1,0.5097682447130121,1,0
1073176,Oumar Pona,24/25,2025,0,0.5097566919940996,1,1
229194,Aron Bjarnason,24/25,2025,0,0.509729826134718,1,1
1045159,Daniel Barat,24/25,2025,0,0.509607677339461,1,1
205809,Marcus Rohdén,24/25,2025,0,0.5096039569968065,1,1
399473,Luke Thomas,24/25,2025,0,0.5095615202776502,1,1
270609,Róbert Kővári,24/25,2025,0,0.509560870521861,1,1
179462,Emiljano Musta,24/25,2025,0,0.5095524623876447,1,1
655300,Patrik Vydra,24/25,2025,0,0.5094941863914916,1,1
766538,Ermek Kenzhebaev,24/25,2025,1,0.5094813744391559,1,0
587310,Marc Nielsen,24/25,2025,0,0.5094608271339719,1,1
454238,Tomás Alarcón,24/25,2025,0,0.5094596903407297,1,1
252641,Pione Sisto,24/25,2025,0,0.509444126519942,1,1
574772,Lázaro,24/25,2025,1,0.5094263384671177,1,0
406699,Mosawer Ahadi,24/25,2025,1,0.5094247897858644,1,0
396488,Giuseppe Coccia,24/25,2025,1,0.5093983730363993,1,0
906315,Hugo Cuenca,24/25,2025,0,0.5093922671087688,1,1
1004786,Mohammed Umar,24/25,2025,0,0.5093591332415247,1,1
299561,Adrian Chovan,24/25,2025,0,0.5093579974963838,1,1
341227,Juan Miranda,24/25,2025,0,0.5093195640300453,1,1
