player_id,player_name,season_name,summer_year,target,transfer_probability,predicted_label,is_error
199453,Sebastian Osigwe,24/25,2025,1,0.49916074,0,1
391344,Luis Lara,24/25,2025,1,0.49915755,0,1
915283,Masrur Kiyomidinov,24/25,2025,1,0.4991551,0,1
795523,Enes Yılmaz,24/25,2025,1,0.4990495,0,1
221316,Lucas Vázquez,24/25,2025,1,0.49897915,0,1
384060,Tino Kadewere,24/25,2025,1,0.49882853,0,1
312317,Logan Rogerson,24/25,2025,0,0.4987352,0,0
937999,Simone Cortese,24/25,2025,1,0.4984546,0,1
345890,Ruben Hoogenhout,24/25,2025,1,0.4983846,0,1
627213,Gabriel Pereira,24/25,2025,0,0.49833095,0,0
82361,Christian Mathenia,24/25,2025,0,0.49820426,0,0
731214,Diego Nieves,24/25,2025,0,0.49797738,0,0
647548,Anthony Walker,24/25,2025,1,0.49782285,0,1
926135,Omari Kellyman,24/25,2025,1,0.49773684,0,1
419571,Myer Bevan,24/25,2025,0,0.49761018,0,0
477547,Daniil Paroutis,24/25,2025,0,0.49760044,0,0
599331,Andrés Sánchez,24/25,2025,0,0.49758923,0,0
372711,Amine Harit,24/25,2025,1,0.49756876,0,1
240237,Behar Ramadani,24/25,2025,0,0.4974813,0,0
398030,Giuseppe Caso,24/25,2025,0,0.49736506,0,0
441383,Alex Petkov,24/25,2025,1,0.4973453,0,1
412607,Eoin Toal,24/25,2025,0,0.49727622,0,0
235840,Pedro Pinto,24/25,2025,1,0.49717268,0,1
481344,Alessandro Russo,24/25,2025,1,0.49701598,0,1
140776,Yannick Carrasco,24/25,2025,0,0.4969636,0,0
585868,Vladislav Naydenov,24/25,2025,0,0.49669123,0,0
539807,Christian Marques,24/25,2025,1,0.49667668,0,1
135490,Lindsay Rose,24/25,2025,0,0.4966057,0,0
1250522,Javi Morcillo,24/25,2025,1,0.49657136,0,1
396328,Luis Perea,24/25,2025,1,0.49642733,0,1
557939,Neto Borges,24/25,2025,1,0.49641916,0,1
369082,Robert Ergas,24/25,2025,1,0.4963671,0,1
909737,Matías Galarza,24/25,2025,0,0.49626103,0,0
228917,Jorge Miramón,24/25,2025,0,0.4962592,0,0
613129,Christian Aucelli,24/25,2025,0,0.49620163,0,0
388042,Karlo Muhar,24/25,2025,1,0.4961095,0,1
112632,Raphael Augusto,24/25,2025,1,0.49606612,0,1
657742,Joaquín Sosa,24/25,2025,1,0.49604657,0,1
937278,Filippo Turone,24/25,2025,0,0.49603555,0,0
740578,Arsen Vitarigov,24/25,2025,0,0.49598318,0,0
289713,Mamadou Fall,24/25,2025,0,0.4958684,0,0
692771,Byron Burgering,24/25,2025,1,0.49585998,0,1
277646,Stanley Ratifo,24/25,2025,0,0.49578825,0,0
610417,Andrew,24/25,2025,0,0.49572027,0,0
713907,Iván Rubio,24/25,2025,0,0.49550113,0,0
697144,Burak İnce,24/25,2025,1,0.49538103,0,1
1053933,Ruan,24/25,2025,1,0.49525872,0,1
713787,Jhoanner Chávez,24/25,2025,0,0.49523836,0,0
561027,Youssef Ayman,24/25,2025,0,0.49516657,0,0
135824,Ryan De Vries,24/25,2025,0,0.49516594,0,0
184534,Alexander Ludwig,24/25,2025,0,0.4951555,0,0
845581,Nedjeljko Kovinic,24/25,2025,1,0.4949454,0,1
187353,Milos Degenek,24/25,2025,0,0.4949023,0,0
376211,Matías Vargas,24/25,2025,0,0.49489775,0,0
286044,Marco Weymans,24/25,2025,0,0.49472612,0,0
563614,Tidiane Keita,24/25,2025,1,0.49466184,0,1
672202,Camilo,24/25,2025,0,0.4946402,0,0
278761,Kürsad Sürmeli,24/25,2025,1,0.4943356,0,1
286413,Mario León,24/25,2025,0,0.4942885,0,0
282410,José Carlos Lazo,24/25,2025,0,0.4942481,0,0
423289,Álvaro Salinas,24/25,2025,1,0.49398738,0,1
866247,Tommaso Rubino,24/25,2025,1,0.49383017,0,1
1102070,Kiani Inge,24/25,2025,1,0.49374202,0,1
73846,Paul-José Mpoku,24/25,2025,1,0.49370554,0,1
290733,Gian Filippo Felicioli,24/25,2025,0,0.49358672,0,0
191895,Rafał Kurzawa,24/25,2025,1,0.49352416,0,1
220978,Andrea Gasbarro,24/25,2025,1,0.49334586,0,1
149526,Marco Crimi,24/25,2025,1,0.49323618,0,1
510330,Diego García,24/25,2025,0,0.4930735,0,0
192855,Mehdi Khalil,24/25,2025,0,0.4929978,0,0
1048013,Nicola Grandu,24/25,2025,0,0.4929218,0,0
897418,Yannik Dasbach,24/25,2025,0,0.4929139,0,0
479718,Guillermo May,24/25,2025,0,0.49279842,0,0
1306528,Filippo Vignaroli,24/25,2025,0,0.49264997,0,0
550934,Amador Zarco,24/25,2025,0,0.49239832,0,0
411410,Kaloyan Krastev,24/25,2025,1,0.49234885,0,1
504855,John McAtee,24/25,2025,0,0.4922595,0,0
415970,Joe Worrall,24/25,2025,0,0.49211013,0,0
577486,Gastón Álvarez,24/25,2025,0,0.49210623,0,0
945759,Fran Tafalla,24/25,2025,1,0.49199194,0,1
500191,Pepe Sánchez,24/25,2025,0,0.49191016,0,0
948735,Mattia Rizzo,24/25,2025,1,0.49175394,0,1
411465,Andrea Rizzo Pinna,24/25,2025,1,0.49173155,0,1
844637,Marc Pubill,24/25,2025,1,0.49158064,0,1
500687,Tyrese Shade,24/25,2025,1,0.4915391,0,1
370833,Doğukan Sinik,24/25,2025,1,0.49147758,0,1
625838,David Harrington,24/25,2025,0,0.4913368,0,0
927953,Bradley Mayo,24/25,2025,0,0.49127436,0,0
1159662,Ellis Williams,24/25,2025,0,0.4911568,0,0
1180811,Adam Baallal,24/25,2025,0,0.4911344,0,0
1083113,Gianni Vadacca,24/25,2025,1,0.49112785,0,1
59082,Heinz Lindner,24/25,2025,1,0.4910512,0,1
686339,Daniil Polyanskiy,24/25,2025,1,0.49101424,0,1
946393,Nikolay Sotnikov,24/25,2025,0,0.4906057,0,0
967658,Augusto Bando,24/25,2025,0,0.4905489,0,0
337946,Jairo Izquierdo,24/25,2025,1,0.4904515,0,1
387378,Luther Singh,24/25,2025,0,0.49024123,0,0
820694,Jacopo Atzeni,24/25,2025,1,0.49021122,0,1
150788,Yahya Al-Shehri,24/25,2025,0,0.4900764,0,0
396276,Francesco Rizzo,24/25,2025,1,0.49004912,0,1
59009,Jörg Siebenhandl,24/25,2025,0,0.48998654,0,0
364635,Francesco Mele,24/25,2025,1,0.489545,0,1
199169,Umberto Germano,24/25,2025,1,0.48934355,0,1
634460,Álex Balboa,24/25,2025,1,0.48898533,0,1
358166,Eldor Shomurodov,24/25,2025,1,0.488924,0,1
498234,Tomás Domingos,24/25,2025,1,0.4889233,0,1
471641,Ángelo Martino,24/25,2025,1,0.4888112,0,1
463776,Antonio Granata,24/25,2025,1,0.48878884,0,1
278586,Francesco Forte,24/25,2025,0,0.48864645,0,0
281769,Mario Hermoso,24/25,2025,0,0.48842058,0,0
667060,Tommaso Bertini,24/25,2025,1,0.48832336,0,1
855615,Abdoulaye Bakayoko,24/25,2025,0,0.48821273,0,0
1103652,Marius Louër,24/25,2025,0,0.4880974,0,0
433976,Tudor Băluță,24/25,2025,1,0.488015,0,1
366278,Rodrigo Pinho,24/25,2025,0,0.4878954,0,0
833093,Asparuh Smilkov,24/25,2025,0,0.48757166,0,0
291739,Milot Rashica,24/25,2025,0,0.4875644,0,0
863831,Lamarana Jallow,24/25,2025,0,0.48750183,0,0
1267574,Cristian Audisio,24/25,2025,0,0.48746297,0,0
395291,Patrick Kurzen,24/25,2025,1,0.4873325,0,1
457221,Lucas Robertone,24/25,2025,0,0.4871474,0,0
448468,Jefferson Encada,24/25,2025,1,0.4870712,0,1
363223,Jack Hendry,24/25,2025,0,0.48689604,0,0
315289,Myrto Uzuni,24/25,2025,0,0.48689178,0,0
1061820,Lorenzo Venturino,24/25,2025,0,0.48674992,0,0
741097,Irving Gudiño,24/25,2025,1,0.48668197,0,1
280044,Luca Zanon,24/25,2025,1,0.4866248,0,1
878340,Aleksa Maras,24/25,2025,1,0.48653993,0,1
170895,Garry Rodrigues,24/25,2025,1,0.48648474,0,1
1035852,Magnus Baars,24/25,2025,1,0.48640957,0,1
604864,Dimitrios Theodoridis,24/25,2025,1,0.48618597,0,1
440755,Benny,24/25,2025,1,0.48613548,0,1
459643,Precious Amayah,24/25,2025,0,0.48593724,0,0
124187,Philipp Kühn,24/25,2025,0,0.4859121,0,0
511876,Giorgos Naoum,24/25,2025,0,0.48539948,0,0
984136,Callum Stead,24/25,2025,0,0.48526886,0,0
629531,Artem Bilyi,24/25,2025,1,0.4852371,0,1
720517,Matías Barboza,24/25,2025,1,0.48513293,0,1
933683,Simone Pieraccini,24/25,2025,1,0.48511013,0,1
342209,Kévin N'Doram,24/25,2025,0,0.485073,0,0
350347,Michael Woud,24/25,2025,0,0.48493436,0,0
658244,Luigi Samele,24/25,2025,0,0.48490477,0,0
553772,Oleksandr Romanchuk,24/25,2025,1,0.48441324,0,1
135853,Manuel Lanzini,24/25,2025,1,0.4844073,0,1
464535,Zisis Chatzistravos,24/25,2025,1,0.48432836,0,1
156764,Gavin Reilly,24/25,2025,0,0.48421386,0,0
335100,Sam Schreck,24/25,2025,0,0.48418528,0,0
397401,Emanuele Boveri,24/25,2025,0,0.48415053,0,0
727129,Ayoub Assal,24/25,2025,0,0.48392284,0,0
110934,Simone Sini,24/25,2025,0,0.48382366,0,0
1306916,Luca Maffei,24/25,2025,1,0.4837913,0,1
683620,Antoni Milambo,24/25,2025,1,0.48374447,0,1
190687,Joshua Smits,24/25,2025,1,0.48353618,0,1
397448,Andrea Procaccio,24/25,2025,0,0.48350808,0,0
601143,Nikolas Veratschnig,24/25,2025,0,0.4833192,0,0
631349,Shakhboz Umarov,24/25,2025,1,0.48330712,0,1
472246,Mika Schroers,24/25,2025,1,0.4830223,0,1
77363,Jovan Nikolic,24/25,2025,0,0.4828744,0,0
209212,Solly March,24/25,2025,0,0.48285526,0,0
404383,Pedro Marques,24/25,2025,0,0.48280513,0,0
399336,Vincenzo Garofalo,24/25,2025,1,0.48272523,0,1
1153574,Viktorio Valkov,24/25,2025,0,0.482677,0,0
1062258,Gabriel Fernandes,24/25,2025,1,0.4826318,0,1
897492,Nick Zimmermann,24/25,2025,0,0.48258328,0,0
836223,Norbert Dencinger,24/25,2025,0,0.48248658,0,0
646701,Prince Aning,24/25,2025,0,0.4824678,0,0
1162365,Bandar Darwish,24/25,2025,0,0.4824204,0,0
251303,Johannes Eggestein,24/25,2025,1,0.48235583,0,1
352898,João Amaral,24/25,2025,1,0.48232883,0,1
836547,Serginho,24/25,2025,0,0.48225003,0,0
504530,Pier Luigi Simonetti,24/25,2025,0,0.4822407,0,0
262365,Antonio Puertas,24/25,2025,1,0.48220745,0,1
358948,Bright Osayi-Samuel,24/25,2025,1,0.48217097,0,1
420921,Vasilios Chatziemmanouil,24/25,2025,1,0.48213172,0,1
918149,Kassim Hadji,24/25,2025,0,0.48195982,0,0
928056,Jacopo Tarantino,24/25,2025,1,0.4819189,0,1
162056,Gonzalo Melero,24/25,2025,1,0.48190135,0,1
568484,Andrea Romano,24/25,2025,0,0.48178348,0,0
187908,Hugo Sousa,24/25,2025,0,0.48170647,0,0
557610,Isaac Lihadji,24/25,2025,0,0.48153377,0,0
459452,Riccardo Ladinetti,24/25,2025,0,0.48144516,0,0
851220,Amine Sbaï,24/25,2025,0,0.48121613,0,0
644158,Lucas Silva,24/25,2025,0,0.48119175,0,0
190804,Uros Djurdjevic,24/25,2025,0,0.4811886,0,0
247596,Kenneth Paal,24/25,2025,1,0.4811402,0,1
1270735,Alessandro Bartelloni,24/25,2025,1,0.48105553,0,1
979850,Andrea Cogoni,24/25,2025,0,0.48099282,0,0
562530,Iker San Vicente,24/25,2025,0,0.48092955,0,0
522664,Diego Ruiz,24/25,2025,1,0.48086432,0,1
142990,Stefano Scognamillo,24/25,2025,1,0.48083594,0,1
181498,George Evans,24/25,2025,1,0.48081356,0,1
527270,Falko Michel,24/25,2025,0,0.48074523,0,0
531413,Ale Meléndez,24/25,2025,0,0.4807275,0,0
816515,Tom Bloxham,24/25,2025,0,0.48043904,0,0
351894,Léo Santos,24/25,2025,0,0.4802741,0,0
214247,Sebastián Gorga,24/25,2025,1,0.4802247,0,1
864769,Brandon Bokangu,24/25,2025,0,0.48017174,0,0
945498,Elías Benali,24/25,2025,0,0.4800649,0,0
547754,Ianis Stoica,24/25,2025,1,0.4800593,0,1
677509,Jesse Randall,24/25,2025,0,0.47984433,0,0
377387,Sergio Córdova,24/25,2025,1,0.47970077,0,1
400485,Adam Ounas,24/25,2025,1,0.47963408,0,1
396517,Fuseini Zackaria,24/25,2025,1,0.47960433,0,1
348546,Konstantinos Tampas,24/25,2025,0,0.47956157,0,0
287871,Fabrizio Alastra,24/25,2025,0,0.47953442,0,0
469976,Christopher Operi,24/25,2025,0,0.47927907,0,0
567148,Harry Stone,24/25,2025,0,0.47875997,0,0
936223,Nicolò Verza,24/25,2025,0,0.4782574,0,0
1082269,Josh Gentles,24/25,2025,1,0.47821367,0,1
714144,Radek Lehovec,24/25,2025,0,0.47819698,0,0
1193047,Zsombor Szilágyi,24/25,2025,1,0.4780288,0,1
391271,Javier Ablanque,24/25,2025,0,0.47802314,0,0
459649,Joseph Ekuban,24/25,2025,0,0.4776574,0,0
961297,Rodrigo Mendoza,24/25,2025,0,0.47752494,0,0
738119,Antonino Viola,24/25,2025,0,0.4774183,0,0
1059172,Ahmed Ouattara Kossonou,24/25,2025,0,0.47741705,0,0
244927,Accursio Bentivegna,24/25,2025,1,0.47724766,0,1
422203,Umut Güneş,24/25,2025,0,0.4771266,0,0
701036,Gianluca Parodi,24/25,2025,1,0.47712222,0,1
1261750,Matteo Vitrotti,24/25,2025,1,0.47698385,0,1
275956,Nader Ghandri,24/25,2025,0,0.47691783,0,0
327126,Anuar,24/25,2025,1,0.47673902,0,1
240157,Gianmarco Vannucchi,24/25,2025,1,0.47672752,0,1
564049,Steve Seddon,24/25,2025,1,0.4766019,0,1
275678,Masies Artien,24/25,2025,1,0.47640848,0,1
963139,Francisco Perruzzi,24/25,2025,0,0.4762436,0,0
480692,Luis Díaz,24/25,2025,1,0.4761713,0,1
314280,Taylor Moore,24/25,2025,0,0.47614467,0,0
245157,Borja Martínez,24/25,2025,1,0.47609288,0,1
97567,Roman Bezus,24/25,2025,1,0.47576982,0,1
420807,Simranjit Thandi,24/25,2025,1,0.47560626,0,1
441626,Alex Pla,24/25,2025,0,0.47559094,0,0
495033,Nathan Bishop,24/25,2025,1,0.47547007,0,1
1116267,Kristian Mandic,24/25,2025,1,0.4753027,0,1
172623,Ramy Rabia,24/25,2025,1,0.47471827,0,1
495963,Richie Musaba,24/25,2025,0,0.4744323,0,0
911757,Liam Bennett,24/25,2025,0,0.4743915,0,0
329135,Petar Lela,24/25,2025,1,0.4743196,0,1
177960,Hamza Barry,24/25,2025,1,0.47425085,0,1
410436,Bailey Peacock-Farrell,24/25,2025,1,0.4741579,0,1
367405,Andreas Heimer,24/25,2025,0,0.4739369,0,0
898356,Alessandro Berretta,24/25,2025,1,0.47391412,0,1
182185,Milan Rundic,24/25,2025,1,0.47388446,0,1
894668,Stefan Bukinac,24/25,2025,0,0.4736634,0,0
985717,Taylan Harris,24/25,2025,1,0.47364515,0,1
234866,Rai Marchán,24/25,2025,1,0.4736078,0,1
830841,Leonel Bucca,24/25,2025,1,0.4734764,0,1
419936,Jesús Ramírez,24/25,2025,1,0.47343072,0,1
650256,Paolo Vismara,24/25,2025,0,0.47340843,0,0
960458,Konstantin Aleksa,24/25,2025,0,0.47338432,0,0
708300,Vladimir Zeman,24/25,2025,0,0.47325662,0,0
724103,Michele Casali,24/25,2025,1,0.47325155,0,1
295331,Isaac Success,24/25,2025,0,0.47321188,0,0
672535,Carmine Cretella,24/25,2025,1,0.4731191,0,1
157478,Rufat Dadashov,24/25,2025,0,0.47311398,0,0
614480,Luca Zanetti,24/25,2025,0,0.47281882,0,0
667049,Amer Mehić,24/25,2025,1,0.47279873,0,1
818227,Alberto Leone,24/25,2025,1,0.47274908,0,1
568709,Francesco Barranca,24/25,2025,0,0.47266108,0,0
386148,Joe Quigley,24/25,2025,1,0.47263628,0,1
1318390,Niccolò Mennini,24/25,2025,1,0.47257602,0,1
93557,Ulrich Taffertshofer,24/25,2025,0,0.47247094,0,0
1170825,Riccardo Finazzi,24/25,2025,1,0.47231293,0,1
280039,Marco Soprano,24/25,2025,0,0.472252,0,0
536619,Raúl Sánchez,24/25,2025,1,0.4722307,0,1
567475,Andrea Ceresoli,24/25,2025,1,0.47222072,0,1
350322,Emanuele Anastasia,24/25,2025,1,0.47215074,0,1
130357,Andrea Schenetti,24/25,2025,1,0.4719883,0,1
1119447,Christopher Bonsu Baah,24/25,2025,1,0.47198722,0,1
904662,Louis Mouton,24/25,2025,1,0.47193208,0,1
168189,Luca Calapai,24/25,2025,1,0.47189757,0,1
904707,Yannis Nahounou,24/25,2025,1,0.47163078,0,1
901019,Neil El Aynaoui,24/25,2025,1,0.47136334,0,1
488868,Nándor Kóródi,24/25,2025,0,0.4713448,0,0
662808,Rodney Elongo-Yombo,24/25,2025,1,0.47127885,0,1
406054,Davide Marcandella,24/25,2025,0,0.47121477,0,0
507115,Lachlan Brook,24/25,2025,1,0.4712142,0,1
401533,Matheusinho,24/25,2025,1,0.4711419,0,1
463605,Bafodé Diakité,24/25,2025,1,0.47108063,0,1
390304,Federico Ravaglia,24/25,2025,0,0.47102022,0,0
395740,Samuele Rosano,24/25,2025,0,0.4709997,0,0
373381,Pasquale Giannotti,24/25,2025,0,0.4709551,0,0
1082133,Csongor Komáromi,24/25,2025,0,0.4709358,0,0
421769,Davide Ghislandi,24/25,2025,0,0.4708247,0,0
64134,Néstor Araújo,24/25,2025,0,0.47074583,0,0
1164330,Martin Pedroarena,24/25,2025,0,0.47064495,0,0
829279,Kimi Merk,24/25,2025,1,0.47055992,0,1
610400,William Bøving,24/25,2025,1,0.4705241,0,1
715140,Emerson Rodríguez,24/25,2025,0,0.4704241,0,0
549582,Chris Conn-Clarke,24/25,2025,0,0.47028014,0,0
467151,Mahmoud Jaber,24/25,2025,1,0.47000268,0,1
641553,Alessio Rizza,24/25,2025,0,0.46989697,0,0
820240,Dominik Șoptirean,24/25,2025,1,0.46987173,0,1
396116,Miguel Ángel Cera,24/25,2025,0,0.4696338,0,0
240955,Mattia Lombardo,24/25,2025,0,0.46961728,0,0
986258,Siaka Bakayoko,24/25,2025,0,0.4694641,0,0
1127727,Simone Pirani,24/25,2025,1,0.46938977,0,1
128909,Jack Robinson,24/25,2025,1,0.4693064,0,1
163374,Aboubakar Bakayoko,24/25,2025,1,0.4690696,0,1
401855,Dylan Fox,24/25,2025,0,0.4688503,0,0
861221,Ebenezer Annan,24/25,2025,1,0.46880955,0,1
611906,Nnamdi Ofoborh,24/25,2025,1,0.46873468,0,1
287528,Connor Mahoney,24/25,2025,0,0.46870863,0,0
218431,Amir Abedzadeh,24/25,2025,0,0.46867052,0,0
646669,Jamal Gonzaga,24/25,2025,1,0.46853298,0,1
689891,Romoney Crichlow,24/25,2025,1,0.46835333,0,1
906329,Roger Fernandes,24/25,2025,1,0.46835265,0,1
340918,Caoimhín Kelleher,24/25,2025,1,0.46823692,0,1
928726,Roberto Arroyo,24/25,2025,0,0.46817872,0,0
965940,Zack Nelson,24/25,2025,0,0.46806768,0,0
181547,Gonçalo Paciência,24/25,2025,0,0.46805108,0,0
554811,Riccardo Nessi,24/25,2025,1,0.46798167,0,1
448264,Afonso Freitas,24/25,2025,0,0.46794763,0,0
113358,Sofiane Hanni,24/25,2025,0,0.46789798,0,0
197744,Nicolò Fazzi,24/25,2025,1,0.46786803,0,1
313830,Pablo Galdames,24/25,2025,0,0.46785864,0,0
821113,Paolo Gardoni,24/25,2025,0,0.4676715,0,0
1002758,Giacomo Maucci,24/25,2025,1,0.46758214,0,1
245070,Alen Ozbolt,24/25,2025,0,0.4674105,0,0
917996,Patrik Pelles,24/25,2025,0,0.4673236,0,0
914370,Josh Woods,24/25,2025,0,0.46726444,0,0
85148,Julian Draxler,24/25,2025,0,0.46705902,0,0
604008,Emam Ashour,24/25,2025,0,0.46671757,0,0
1047043,Tjark Reinert,24/25,2025,0,0.4665327,0,0
262554,Clifford Aboagye,24/25,2025,1,0.46629158,0,1
595240,Milan Hokke,24/25,2025,1,0.46623787,0,1
397435,Marco Di Lernia,24/25,2025,1,0.46603066,0,1
1049757,Lorenzo Viano,24/25,2025,1,0.46602613,0,1
638588,Martín Pascual,24/25,2025,1,0.46599892,0,1
658674,Luan Patrick,24/25,2025,1,0.46587694,0,1
990009,Jasper Hartog,24/25,2025,0,0.46569765,0,0
796865,Lamine Sy,24/25,2025,1,0.46556562,0,1
911487,Samba Koné,24/25,2025,0,0.46500117,0,0
1307148,Amedeo Vendramini,24/25,2025,1,0.46497056,0,1
131357,Pedro Capó,24/25,2025,1,0.4649336,0,1
162961,Valerio Verre,24/25,2025,0,0.46490675,0,0
1333057,Ettore Sani,24/25,2025,1,0.4646306,0,1
572798,Jakub Matousek,24/25,2025,0,0.46444908,0,0
817001,Filippo Bertolotti,24/25,2025,0,0.46438274,0,0
935019,Danylo Krevsun,24/25,2025,0,0.46433246,0,0
143358,Ádám Gyurcsó,24/25,2025,1,0.4642436,0,1
292357,Georgios Manthatis,24/25,2025,1,0.46420944,0,1
1014054,Andrea Melani,24/25,2025,1,0.46403,0,1
550466,Ivan Turitsov,24/25,2025,0,0.4640037,0,0
356106,Diego Gregori,24/25,2025,0,0.46390322,0,0
1321713,Justin Raviele,24/25,2025,1,0.46385962,0,1
751104,Milosz Matysik,24/25,2025,0,0.4637791,0,0
418173,Djihad Bizimana,24/25,2025,0,0.4637226,0,0
295868,Dragoș Nedelcu,24/25,2025,1,0.46364394,0,1
288237,Jérémy Gélin,24/25,2025,1,0.46359065,0,1
186481,Matthew Clarke,24/25,2025,1,0.46317047,0,1
121265,Toto Nsiala,24/25,2025,0,0.4630258,0,0
415902,Niclas Müller,24/25,2025,0,0.4629767,0,0
391408,Antonio D'Alena,24/25,2025,0,0.46273398,0,0
234249,Federico Andrada,24/25,2025,1,0.46272942,0,1
1046692,Ólafur Hjaltason,24/25,2025,0,0.46267858,0,0
1255577,Francesco Tumiatti,24/25,2025,0,0.46265408,0,0
1046867,Jan Ziolkowski,24/25,2025,1,0.4624246,0,1
868327,Hristiyan Slavkov,24/25,2025,1,0.4624246,0,1
1130174,Bennedikt Wüstenhagen,24/25,2025,1,0.46210226,0,1
287640,Andrea Gemignani,24/25,2025,1,0.46196073,0,1
747810,Tiago Hernández,24/25,2025,0,0.46188125,0,0
355033,Enrico Silletti,24/25,2025,0,0.46185368,0,0
769063,Luka Romero,24/25,2025,0,0.4617426,0,0
1321718,João Gastão,24/25,2025,1,0.46172258,0,1
462353,Yousef Hassan,24/25,2025,1,0.46168327,0,1
581330,Eiran Cashin,24/25,2025,1,0.46163934,0,1
90451,Iván Marcone,24/25,2025,0,0.46162653,0,0
472909,Ivan Bulatovic,24/25,2025,0,0.46138197,0,0
228645,Wout Weghorst,24/25,2025,0,0.4612659,0,0
112457,Alessandro Bassoli,24/25,2025,1,0.46126005,0,1
298575,Kike Barja,24/25,2025,0,0.4611249,0,0
129129,João Pedro,24/25,2025,1,0.4610661,0,1
510388,Lucas Anacker,24/25,2025,0,0.46104062,0,0
291397,Samba Camara,24/25,2025,1,0.4609032,0,1
257462,Luka Jović,24/25,2025,1,0.46085075,0,1
815550,Andrea Bartoccioni,24/25,2025,0,0.4607807,0,0
251309,Dennis Geiger,24/25,2025,0,0.4607331,0,0
820252,Benchimol,24/25,2025,0,0.4604448,0,0
935476,Nicholas Pluvio,24/25,2025,0,0.46020916,0,0
103427,Chris Smalling,24/25,2025,0,0.46017075,0,0
587310,Marc Nielsen,24/25,2025,0,0.46013162,0,0
284724,Nehuén Paz,24/25,2025,1,0.46011305,0,1
1185914,Roberto Sandu,24/25,2025,0,0.46011108,0,0
136643,Giannis Gianniotas,24/25,2025,1,0.46002746,0,1
808224,Andres Sfait,24/25,2025,0,0.45980474,0,0
487846,Guillaume Renault,24/25,2025,0,0.45941353,0,0
357162,Florentino,24/25,2025,1,0.45932326,0,1
908929,Facundo Costantini,24/25,2025,1,0.4591264,0,1
361925,Achraf Bencharki,24/25,2025,0,0.45895693,0,0
315110,Karl Toko Ekambi,24/25,2025,1,0.45895627,0,1
1015874,Kjartan Már Kjartansson,24/25,2025,1,0.4589455,0,1
485533,Máté Fekete,24/25,2025,0,0.45887467,0,0
891092,Pablo Rojo,24/25,2025,0,0.45837313,0,0
890532,Fayssal Harchaoui,24/25,2025,0,0.45834458,0,0
696346,Jay Stansfield,24/25,2025,0,0.4583032,0,0
713638,Neskes,24/25,2025,0,0.45824584,0,0
1182963,Matteo Enza,24/25,2025,1,0.45824343,0,1
295024,Samet Akaydin,24/25,2025,0,0.45806864,0,0
179548,Stavros Petavrakis,24/25,2025,1,0.4580009,0,1
724025,Matej Sin,24/25,2025,1,0.4578888,0,1
277560,Armando Ortiz,24/25,2025,1,0.4577648,0,1
1113024,Vasilije Markovic,24/25,2025,0,0.45770273,0,0
1017689,Kristiyan Valkov,24/25,2025,0,0.4576046,0,0
784741,Julius Hoffmann,24/25,2025,1,0.4571932,0,1
130149,Giannis Pasas,24/25,2025,0,0.4570744,0,0
1073397,Kenan Bilalovic,24/25,2025,1,0.45704952,0,1
827950,Ousmane Camara,24/25,2025,0,0.45699564,0,0
288251,Sébastien Salles-Lamonge,24/25,2025,0,0.4568879,0,0
159288,Arlind Ajeti,24/25,2025,0,0.4568874,0,0
199564,Michele Calì,24/25,2025,0,0.45668408,0,0
206927,Jakub Habusta,24/25,2025,0,0.45665425,0,0
154319,André Geraldes,24/25,2025,0,0.45654112,0,0
490763,Kalvin Ketu,24/25,2025,0,0.45639303,0,0
348520,Vincenzo Plescia,24/25,2025,1,0.45637134,0,1
1225762,Adnane Ghailan,24/25,2025,0,0.45625874,0,0
464186,Noah Lovisa,24/25,2025,1,0.45624003,0,1
1065442,Iñigo Arguibide,24/25,2025,0,0.45622206,0,0
382204,Martin Koscelník,24/25,2025,0,0.45615175,0,0
708193,Rok Bržan,24/25,2025,1,0.45596704,0,1
504198,Connor Parsons,24/25,2025,0,0.45594725,0,0
293281,Jacob Bruun Larsen,24/25,2025,1,0.45577154,0,1
286276,Alfredo Bifulco,24/25,2025,0,0.45567715,0,0
483385,Nicke Kabamba,24/25,2025,0,0.45565775,0,0
1191122,Meson Becchio,24/25,2025,1,0.45563567,0,1
199921,Davide Petermann,24/25,2025,1,0.45561507,0,1
864733,Léo Alaba,24/25,2025,0,0.45556855,0,0
163295,Ali Fathi,24/25,2025,0,0.45547584,0,0
708624,Andrea Quarena,24/25,2025,0,0.45523366,0,0
820148,Emre Uzun,24/25,2025,1,0.45512286,0,1
311696,Kuki Zalazar,24/25,2025,0,0.4550191,0,0
734543,Tommaso Lombardi,24/25,2025,0,0.45481265,0,0
355663,Anass Najah,24/25,2025,1,0.45478946,0,1
183313,Michael Gonçalves,24/25,2025,1,0.45466852,0,1
743387,Stanis Idumbo,24/25,2025,1,0.45464242,0,1
468283,Shaocong Wu,24/25,2025,0,0.4546271,0,0
1061046,Keeto Thermoncy,24/25,2025,0,0.4544378,0,0
979199,Yoël van den Ban,24/25,2025,1,0.45380583,0,1
513175,Adrián Crespo,24/25,2025,0,0.45376277,0,0
654723,Bogdan Shubin,24/25,2025,0,0.45372787,0,0
406008,Yan Valery,24/25,2025,0,0.45355836,0,0
631472,Bruno Langa,24/25,2025,1,0.45353574,0,1
511883,Andronikos Kakoullis,24/25,2025,1,0.45347288,0,1
1004786,Mohammed Umar,24/25,2025,0,0.45331234,0,0
