player_id,player_name,season_name,summer_year,target,transfer_probability,predicted_label,is_error
335733,Daniel Naumov,24/25,2025,1,0.5346833331300439,1,0
623568,Tilemachos Karampas,24/25,2025,0,0.5346613911050874,1,1
543539,Aly Soumah,24/25,2025,1,0.5346482141711877,1,0
395833,Harry Paton,24/25,2025,1,0.5346194147395597,1,0
1099924,Yael Trepy,24/25,2025,0,0.5345930721411275,1,1
322683,Markus Poom,24/25,2025,0,0.5345837926721749,1,1
253765,Wesley Hoedt,24/25,2025,0,0.5345646509294045,1,1
312341,Luca Ravanelli,24/25,2025,1,0.5345391955508646,1,0
256636,Bence Daru,24/25,2025,1,0.5344530466673071,1,0
548937,Evan Rottier,24/25,2025,0,0.5344480751688903,1,1
329924,Jacob Karlstrøm,24/25,2025,0,0.5344480617310431,1,1
645880,Ifet Djakovac,24/25,2025,0,0.5344401535251309,1,1
460103,Matteo Magliocchetti,24/25,2025,0,0.5344104617516725,1,1
70245,Ignasi Miquel,24/25,2025,1,0.5343737915245155,1,0
878507,Desmond Nketia,24/25,2025,1,0.5343658195676828,1,0
391672,Elias Kratzer,24/25,2025,1,0.5343324786382511,1,0
381963,Mike Tresor,24/25,2025,0,0.53432892443428,1,1
335593,Ben Barclay,24/25,2025,1,0.5343129271125773,1,0
659459,Carney Chukwuemeka,24/25,2025,1,0.5343025828861134,1,0
491026,Alexander Satariano,24/25,2025,1,0.5342740238357283,1,0
411410,Kaloyan Krastev,24/25,2025,1,0.5342539240116537,1,0
703225,Matteo Falasca,24/25,2025,0,0.5342422101724735,1,1
1226717,Andrea Ratti,24/25,2025,0,0.5342139096473759,1,1
628624,Adam Ratajczyk,24/25,2025,0,0.5342129039018897,1,1
875208,Johnny Kenny,24/25,2025,0,0.5342100506531243,1,1
83256,Özkan Yıldırım,24/25,2025,1,0.5342069347918699,1,0
1182170,Lorenzo Tavernini,24/25,2025,1,0.5342043389679799,1,0
536837,Federico Bergonzi,24/25,2025,0,0.5342021179594981,1,1
231792,Christos Gromitsaris,24/25,2025,0,0.5342016392351134,1,1
265072,Simone Auriletto,24/25,2025,0,0.5341968363469729,1,1
129592,Julien De Sart,24/25,2025,0,0.5341863258601888,1,1
295073,Kleton Perntreou,24/25,2025,1,0.5341653524689128,1,0
1182084,Giulio Leo,24/25,2025,1,0.534160667765051,1,0
392966,Nadir Zortea,24/25,2025,1,0.5341543374881965,1,0
379168,Noah Fadiga,24/25,2025,1,0.5341007080041364,1,0
723614,Francesco D'Alessio,24/25,2025,0,0.5340874345668932,1,1
349944,Sérgio Conceição,24/25,2025,1,0.5340815146504821,1,0
548109,Iván Morante,24/25,2025,0,0.5340504427425473,1,1
419999,Guessouma Fofana,24/25,2025,0,0.5340494558443014,1,1
609651,Alexandros Tereziou,24/25,2025,1,0.5340365920642957,1,0
810067,Louis Mouquet,24/25,2025,1,0.53401656137804,1,0
130765,Stuart Armstrong,24/25,2025,1,0.5339994345036438,1,0
337670,Alessio Da Cruz,24/25,2025,1,0.533997325848964,1,0
85928,Danny Lafferty,24/25,2025,0,0.5339621186282217,1,1
802518,Julius Voldby,24/25,2025,1,0.5339558129430587,1,0
390638,Arthur Cabral,24/25,2025,1,0.5339320679794006,1,0
1151753,Ádám Szamosi,24/25,2025,0,0.5339035004144297,1,1
572910,Benjamin Luis,24/25,2025,1,0.5338872441731638,1,0
111819,Neto,24/25,2025,1,0.5338817229166954,1,0
251680,Brandon Thomas,24/25,2025,1,0.5338688351363086,1,0
718668,Tala,24/25,2025,0,0.533832288238804,1,1
817001,Filippo Bertolotti,24/25,2025,0,0.5338043990961799,1,1
124187,Philipp Kühn,24/25,2025,0,0.5337836674891748,1,1
637782,André Amaro,24/25,2025,0,0.5337757826027011,1,1
195215,Thomas Gösweiner,24/25,2025,0,0.5337631602500658,1,1
495722,Devis Vásquez,24/25,2025,1,0.5337608025999739,1,0
592358,Victor Lobry,24/25,2025,0,0.5337411834685298,1,1
456898,Vladan Danilović,24/25,2025,0,0.5337302112960715,1,1
496062,Víctor Griffith,24/25,2025,0,0.5337145807604076,1,1
309923,Jaime Moreno,24/25,2025,0,0.5336778240430006,1,1
1108127,Luciano Maidana,24/25,2025,0,0.5336489389830936,1,1
402733,Gonzalo Montiel,24/25,2025,0,0.5336439224039172,1,1
845581,Nedjeljko Kovinic,24/25,2025,1,0.5336248540817468,1,0
510310,Sivert Mannsverk,24/25,2025,1,0.5335933303161511,1,0
203532,Naby Sarr,24/25,2025,0,0.5335889586740827,1,1
563340,Felipe Santos,24/25,2025,0,0.5335783022114459,1,1
704453,Kevin Bright,24/25,2025,0,0.5335778098806142,1,1
354145,Jorge Carrascal,24/25,2025,1,0.5335692871396305,1,0
293241,Miomir Djurickovic,24/25,2025,1,0.5335634171620152,1,0
1308600,Alessandro Bonora,24/25,2025,1,0.5335523870059459,1,0
334371,Marcos Curado,24/25,2025,0,0.5335516152284153,1,1
435665,Vladyslav Khomutov,24/25,2025,1,0.5335247326889873,1,0
520815,Ousseynou Ba,24/25,2025,0,0.5335076628297845,1,1
168189,Luca Calapai,24/25,2025,1,0.5335040210270656,1,0
287717,Emanuele Ndoj,24/25,2025,1,0.5335004155320877,1,0
1185914,Roberto Sandu,24/25,2025,0,0.5334761441522599,1,1
262608,Adama Traoré,24/25,2025,0,0.5334673131532242,1,1
333092,Josiel Núñez,24/25,2025,1,0.5334380307189206,1,0
416587,Vladan Djekic,24/25,2025,1,0.5334229206680093,1,0
130357,Andrea Schenetti,24/25,2025,1,0.5334133128098596,1,0
707982,Dimitri Jepihhin,24/25,2025,0,0.533381623108719,1,1
1159022,Mateus Lusuardi,24/25,2025,1,0.5333727293079031,1,0
1073078,Fernando Mimbacas,24/25,2025,1,0.5333658211892057,1,0
484389,Kell Watts,24/25,2025,0,0.5333634879849238,1,1
859134,Amine Zouhzouh,24/25,2025,1,0.5333541351983312,1,0
58884,Nacho Fernández,24/25,2025,0,0.5333379112032761,1,1
568156,Antonio Pacheco,24/25,2025,0,0.5332983201352105,1,1
341516,Ponck,24/25,2025,1,0.5332903742361272,1,0
468256,Daniel Penha,24/25,2025,1,0.5332862480740178,1,0
328455,Juriën Gaari,24/25,2025,1,0.5332854606435737,1,0
756811,Manuel Llano,24/25,2025,0,0.533284137430059,1,1
342911,Dimitrios Oungialidis,24/25,2025,0,0.5332783126167814,1,1
235052,Abderrazak Hamdallah,24/25,2025,1,0.5332712251846174,1,0
1059172,Ahmed Ouattara Kossonou,24/25,2025,0,0.5332675562039213,1,1
153664,Khaled Narey,24/25,2025,1,0.5332479622874001,1,0
1004759,Moritz Wiezorrek,24/25,2025,0,0.5332381443373616,1,1
190756,Juan Ramírez,24/25,2025,0,0.5332090022449463,1,1
242882,Higinio Marín,24/25,2025,0,0.5331945628213179,1,1
537171,Semuel Pizzignacco,24/25,2025,0,0.5331736321208244,1,1
435208,Béni Nkololo,24/25,2025,1,0.5331316420770962,1,0
465848,Preslav Borukov,24/25,2025,0,0.5331235685293673,1,1
336644,Cedric Euschen,24/25,2025,0,0.5331212713789768,1,1
35416,David McGoldrick,24/25,2025,1,0.5331193780657594,1,0
382550,Joe Hilton,24/25,2025,0,0.5331188210978751,1,1
1148697,Michal Kovacik,24/25,2025,0,0.5330752435035945,1,1
196095,Luca Waldschmidt,24/25,2025,0,0.5330685542654561,1,1
922977,Petr Mirvald,24/25,2025,1,0.5330612050216981,1,0
1103456,Marcell Nemes,24/25,2025,0,0.5330385893925166,1,1
503854,Joel Grodowski,24/25,2025,0,0.5329907103512721,1,1
808901,Leandro Frroku,24/25,2025,0,0.5329790892752617,1,1
553772,Oleksandr Romanchuk,24/25,2025,1,0.5329778124708908,1,0
461903,João Silva,24/25,2025,0,0.5329774961154257,1,1
472176,Salvatore Boccia,24/25,2025,0,0.5329667921810074,1,1
337043,Leonard Langhans,24/25,2025,0,0.532965169619992,1,1
418173,Djihad Bizimana,24/25,2025,0,0.5329477916800446,1,1
668951,Matías Soulé,24/25,2025,0,0.5329469387485064,1,1
680322,Samuel Nnoshiri,24/25,2025,1,0.5328999485060077,1,0
736340,Mattia Pretato,24/25,2025,0,0.5328885205378903,1,1
134608,Hélder Tavares,24/25,2025,0,0.5328783379241785,1,1
172323,Cameron Howieson,24/25,2025,0,0.5328480856915043,1,1
397257,Luca Giudici,24/25,2025,1,0.5328437377948488,1,0
415525,Kanya Fujimoto,24/25,2025,1,0.5328224753241135,1,0
254683,Giorgio Conrotto,24/25,2025,1,0.5328044103121116,1,0
156715,Marco Thiede,24/25,2025,1,0.5327952741156124,1,0
74230,Pablo Sarabia,24/25,2025,1,0.532793969363384,1,0
602767,Justin Forst,24/25,2025,1,0.5327874616813323,1,0
313477,Paolo Ghiglione,24/25,2025,1,0.5327844283506517,1,0
146680,Andrea Barberis,24/25,2025,1,0.5327820114408429,1,0
1052420,Aboubaka Soumahoro,24/25,2025,0,0.5327761015776081,1,1
993353,Kaloyan Pehlivanov,24/25,2025,0,0.5327700835358877,1,1
966681,Alex Henderson,24/25,2025,0,0.5327657274844241,1,1
195192,Marco Manetta,24/25,2025,1,0.5327223993179271,1,0
854697,Georgi Karakashev,24/25,2025,1,0.5327058840205092,1,0
324321,Bernard Mensah,24/25,2025,1,0.5327040403538806,1,0
503865,Alexander Jensen,24/25,2025,0,0.5326443619521393,1,1
169681,Frederico Venâncio,24/25,2025,0,0.5326404599809571,1,1
149526,Marco Crimi,24/25,2025,1,0.532605909904068,1,0
655525,Yeferson Paz,24/25,2025,0,0.5325946023919669,1,1
528040,Milan Obradovic,24/25,2025,1,0.5325872396814482,1,0
570651,Amiro Amadou,24/25,2025,0,0.5325821495080111,1,1
337812,Julijan Popović,24/25,2025,1,0.5325623912349048,1,0
1163461,Jack Shepherd,24/25,2025,0,0.5325539696830756,1,1
439488,Diego Díaz,24/25,2025,0,0.5325409235241249,1,1
214316,Luciano Vietto,24/25,2025,0,0.5325311976820083,1,1
949343,Davide Avdullari,24/25,2025,1,0.5325151418106308,1,0
164489,Szymon Sobczak,24/25,2025,0,0.5325126900513875,1,1
283214,Mathias Kristensen,24/25,2025,0,0.5324458627296587,1,1
256118,Saber Hraiech,24/25,2025,1,0.5324336926131013,1,0
718232,Abdoulaye Kamara,24/25,2025,1,0.5324232714084212,1,0
491705,Facundo Colidio,24/25,2025,0,0.5324186307840714,1,1
441170,Valentin Rosier,24/25,2025,1,0.5323903976045579,1,0
894688,Joshua Dudock,24/25,2025,1,0.5323872439595932,1,0
624942,Raúl Moro,24/25,2025,1,0.5323769148102148,1,0
815180,Robert Kwasigroch,24/25,2025,1,0.5323734407995572,1,0
829771,Tim Hoops,24/25,2025,1,0.5323722425899643,1,0
923915,Antal Yaakobishvili,24/25,2025,1,0.5323673541514,1,0
1170812,Riccardo Ornaghi,24/25,2025,1,0.5323640045280372,1,0
1146759,Nick Doktorczyk,24/25,2025,0,0.5323638544930827,1,1
1066142,Dominik Pech,24/25,2025,1,0.5323594937682006,1,0
599060,Haik Moussakhanian,24/25,2025,1,0.5323352604242418,1,0
980464,Pedro Igor,24/25,2025,0,0.5323175224834436,1,1
197860,Pedro Rebocho,24/25,2025,0,0.5322958039817226,1,1
448705,Diant Ramaj,24/25,2025,1,0.5322836426307647,1,0
614500,Mattia Sangalli,24/25,2025,0,0.53226534433924,1,1
183836,Dino Hotic,24/25,2025,1,0.5322652807945607,1,0
234286,Mihai Leca,24/25,2025,1,0.5322574613058113,1,0
537375,Simo Bouzaidi,24/25,2025,1,0.5322569432592278,1,0
668552,Darío Sarmiento,24/25,2025,1,0.5322499564605494,1,0
635944,Nico Conesa,24/25,2025,1,0.5322497262389193,1,0
1055871,Paolo De Lucci,24/25,2025,1,0.5322395866659607,1,0
282799,Kaloudis Lemonis,24/25,2025,1,0.5322059509938165,1,0
820375,David Rodríguez,24/25,2025,0,0.5321973231435455,1,1
228917,Jorge Miramón,24/25,2025,0,0.5321972310354464,1,1
210631,Davide Zagnoni,24/25,2025,0,0.532168117456401,1,1
627213,Gabriel Pereira,24/25,2025,0,0.5321557199832079,1,1
386148,Joe Quigley,24/25,2025,1,0.5321547615536129,1,0
696822,Emir Kuhinja,24/25,2025,0,0.5321453831465214,1,1
929715,Connor O'Riordan,24/25,2025,1,0.5321410184738489,1,0
820013,Péter Szalai,24/25,2025,0,0.5321316543867055,1,1
238367,Cassiano,24/25,2025,0,0.5321279047917696,1,1
663128,Luka Damjanovic,24/25,2025,1,0.5321036531495907,1,0
92870,Emanuele Gatto,24/25,2025,1,0.5320986454711772,1,0
318507,Paul Bernardoni,24/25,2025,1,0.5320978232331343,1,0
817028,Angelo Rechichi,24/25,2025,1,0.5320919087205468,1,0
157543,Dimitrios Kourbelis,24/25,2025,0,0.5320861214050358,1,1
916332,Adolfo González,24/25,2025,1,0.5320467590571705,1,0
696687,Hugo Neves,24/25,2025,1,0.5320324179397488,1,0
346309,Morgan Faßbender,24/25,2025,0,0.5320256443186746,1,1
402581,Thomas Rodríguez,24/25,2025,0,0.5320120388813077,1,1
723823,Vlad Rafailă,24/25,2025,1,0.532010568015117,1,0
1241188,Laurenz Pölking,24/25,2025,0,0.5319919988717384,1,1
816897,Lorenzo Podda,24/25,2025,1,0.5319885782737179,1,0
1182169,Roberto Berizzi,24/25,2025,1,0.5319809448833865,1,0
264848,Rúben Lameiras,24/25,2025,0,0.5319744795142151,1,1
493000,Sebastián Villa,24/25,2025,0,0.5319666695604593,1,1
1050212,Nayrobi Vargas,24/25,2025,0,0.5319325175955651,1,1
259183,Serhat Koruk,24/25,2025,0,0.5319306440023518,1,1
117518,Aykut Özer,24/25,2025,1,0.5319295769922556,1,0
516038,Kai Merk,24/25,2025,1,0.5319239968038915,1,0
548802,John Liebelt,24/25,2025,0,0.5319186321887988,1,1
983491,Matteo Corsa,24/25,2025,1,0.5319111317599993,1,0
622258,Lukas Raab,24/25,2025,1,0.5318767114296981,1,0
62750,Giacomo Rosaia,24/25,2025,0,0.531876315793013,1,1
290273,Álvaro Tejero,24/25,2025,1,0.5318760471514686,1,0
287640,Andrea Gemignani,24/25,2025,1,0.5318713485265667,1,0
116772,Niklas Brandt,24/25,2025,1,0.5318514993419565,1,0
433447,Zak Ruggiero,24/25,2025,1,0.5318450801720629,1,0
333516,Sebastian Vasiliadis,24/25,2025,0,0.5318182454648166,1,1
726697,Cristian Devenish,24/25,2025,0,0.531794412130916,1,1
1187297,Nelson Zaba,24/25,2025,1,0.5317761643462396,1,0
394304,Manolo Portanova,24/25,2025,1,0.5317648614605686,1,0
166959,Mustafa Saymak,24/25,2025,0,0.5317564438598305,1,1
319171,Andrea Danzi,24/25,2025,1,0.5317463421110522,1,0
178107,Michael Santos,24/25,2025,0,0.5316683639581269,1,1
341295,Tyler Walker,24/25,2025,1,0.5316583683607071,1,0
467992,Samuele Ricci,24/25,2025,1,0.5316556734298087,1,0
99003,Odise Roshi,24/25,2025,1,0.5316474083811014,1,0
441079,Mauro Cerutti,24/25,2025,1,0.5316261592907073,1,0
1057995,Yao Jean Charles,24/25,2025,0,0.5316186837558952,1,1
369162,Lamar Yarbrough,24/25,2025,0,0.5316180612406948,1,1
199257,László Pekár,24/25,2025,0,0.5316082127153937,1,1
495963,Richie Musaba,24/25,2025,0,0.5315933391322225,1,1
741090,Jonas Rouhi,24/25,2025,0,0.5315830157963971,1,1
567475,Andrea Ceresoli,24/25,2025,1,0.5315774532806365,1,0
118317,Afonso Taira,24/25,2025,1,0.5315345653386354,1,0
334802,Jan Kuchta,24/25,2025,1,0.5315191782763437,1,0
706822,Roshaun Mathurin,24/25,2025,1,0.5315190970145053,1,0
332823,Adrian Justinussen,24/25,2025,0,0.531511178071606,1,1
815346,Nathan Gassama,24/25,2025,0,0.5314963888410907,1,1
318426,Ivan Ignatjev,24/25,2025,1,0.5314942303849757,1,0
264992,Andreas Makris,24/25,2025,0,0.5314843574147826,1,1
988300,Marwan Chafaa,24/25,2025,1,0.5314820680348536,1,0
926995,Amar Diagne,24/25,2025,0,0.5314457043389427,1,1
1164260,Edin Etoski,24/25,2025,0,0.5314381490784662,1,1
496995,Gergő Major,24/25,2025,1,0.531437143828777,1,0
284055,Tim Kießling,24/25,2025,1,0.5314298669040862,1,0
1231367,Filippo Pedone,24/25,2025,1,0.5314125079161258,1,0
448395,Giulio Favale,24/25,2025,0,0.5314105976959134,1,1
839789,Bálint Szabó,24/25,2025,0,0.531402286456124,1,1
645774,Eren Dinkçi,24/25,2025,0,0.5313974564446892,1,1
174733,Omar Colley,24/25,2025,1,0.5313963488411676,1,0
292417,Demarai Gray,24/25,2025,1,0.5313883881657326,1,0
696246,Patrik Mijic,24/25,2025,0,0.5313875553180694,1,1
281791,Damian Węglarz,24/25,2025,0,0.5313805106130981,1,1
255468,Adam Andersson,24/25,2025,1,0.5313747898251203,1,0
910867,Wiktor Matyjewicz,24/25,2025,0,0.5313712440078964,1,1
357987,Leonardo Stanzani,24/25,2025,0,0.5313633235119635,1,1
697144,Burak İnce,24/25,2025,1,0.5313580094795949,1,0
501131,Ali Youssef,24/25,2025,0,0.5313515635723948,1,1
353403,Samuel Moutoussamy,24/25,2025,1,0.531328553551669,1,0
372711,Amine Harit,24/25,2025,1,0.5313177271200189,1,0
486132,Júnior Mendieta,24/25,2025,1,0.5312993926718451,1,0
1295909,Abdul Moro,24/25,2025,0,0.5312984204622156,1,1
158791,Sergio Postigo,24/25,2025,0,0.5312888711407536,1,1
418557,Johan Hove,24/25,2025,0,0.5312860555606816,1,1
124517,Sebastian Kerk,24/25,2025,1,0.5312762063938351,1,0
707329,Tomas Schanelec,24/25,2025,0,0.5312751259088057,1,1
167826,Luca Verna,24/25,2025,1,0.5312728771384367,1,0
620156,Denis Vala,24/25,2025,0,0.5312449522473263,1,1
221984,David Forniés,24/25,2025,0,0.5312434315860296,1,1
1080421,Ieuan Owen,24/25,2025,0,0.5312203629861456,1,1
261056,Giacomo Ricci,24/25,2025,1,0.5311307540203895,1,0
339023,Matty Stevens,24/25,2025,0,0.5311296427200495,1,1
569866,Roberto López,24/25,2025,0,0.5311199450451162,1,1
354664,Junior Flemmings,24/25,2025,0,0.5311097316780354,1,1
909737,Matías Galarza,24/25,2025,0,0.531092931403115,1,1
926193,Luiz Labenz,24/25,2025,1,0.5310664169467244,1,0
524216,Ibrahim Tomiwa,24/25,2025,0,0.5310647997124098,1,1
275020,Héber Pena,24/25,2025,1,0.5310468518950686,1,0
185817,Jizz Hornkamp,24/25,2025,0,0.5310432176258983,1,1
329135,Petar Lela,24/25,2025,1,0.5310413480968917,1,0
366047,Yankuba Jarju,24/25,2025,1,0.5310399683313831,1,0
457620,Vasilios Athanasiou,24/25,2025,1,0.5310380824323513,1,0
807034,Marco Schabauer,24/25,2025,1,0.5310164670886501,1,0
415970,Joe Worrall,24/25,2025,0,0.5309971683656116,1,1
746892,Giuseppe Simone,24/25,2025,0,0.530995312357597,1,1
597165,Samuel Teles,24/25,2025,1,0.5309757442033317,1,0
1229846,Daniel Michel,24/25,2025,1,0.5309405600186575,1,0
433652,Benjamin Kimpioka,24/25,2025,1,0.5309339929242645,1,0
634429,Iker Piedra,24/25,2025,1,0.5309064732868797,1,0
668267,Marcos Leonardo,24/25,2025,0,0.5309023429766125,1,1
947115,Xavi Grande,24/25,2025,1,0.530893049122956,1,0
816590,Uche Obiogumu,24/25,2025,1,0.5308708434104626,1,0
158569,Marco Spinosa,24/25,2025,1,0.530864396984253,1,0
935757,Daniel Holasek,24/25,2025,0,0.5308617105271088,1,1
158120,Ismael Tajouri-Shradi,24/25,2025,1,0.5308597781204586,1,0
214247,Sebastián Gorga,24/25,2025,1,0.5308474426977638,1,0
696164,Tim Oermann,24/25,2025,1,0.5308397465344926,1,0
383008,Daniel Azevedo,24/25,2025,0,0.5308387960651288,1,1
215679,Georges-Kevin N'Koudou,24/25,2025,1,0.5307053017443231,1,0
339982,Bright Gyamfi,24/25,2025,1,0.5307033977702174,1,0
518152,Tobias Peitz,24/25,2025,1,0.5306853759674867,1,0
356474,Leon Augusto,24/25,2025,0,0.5306644761033369,1,1
343332,Stefano Russo,24/25,2025,0,0.5306619823331757,1,1
543382,Mohamed Camara,24/25,2025,0,0.5306409531012681,1,1
340435,Eros De Santis,24/25,2025,1,0.5306373162009492,1,0
1063448,Ilias Elyazidi,24/25,2025,1,0.5306264852217615,1,0
851725,Ivan Tasev,24/25,2025,0,0.5306189333802737,1,1
324803,Nicolas Janvier,24/25,2025,0,0.5306163456889279,1,1
33829,José Fonte,24/25,2025,0,0.5305941568611128,1,1
529315,Alexander Muci,24/25,2025,1,0.5305828774387773,1,0
159838,Yoann Barbet,24/25,2025,0,0.5305822441271636,1,1
84535,Eduardo Salvio,24/25,2025,0,0.5305791815181684,1,1
528245,Dorian Cevis,24/25,2025,0,0.5305615481909043,1,1
157478,Rufat Dadashov,24/25,2025,0,0.5305514885176011,1,1
280387,Vincent Sierro,24/25,2025,1,0.5305309146462088,1,0
994017,Mirco Moretti,24/25,2025,1,0.530525081800365,1,0
1035504,Nikolas Penev,24/25,2025,1,0.5305243923729552,1,0
817521,Maximilian Kinzig,24/25,2025,0,0.5305120361420179,1,1
280088,Juan Gargiulo,24/25,2025,0,0.53050958368185,1,1
658674,Luan Patrick,24/25,2025,1,0.5305011524358533,1,0
240310,Matteo Gaiani,24/25,2025,1,0.5304901140237587,1,0
502062,D'Margio Wright-Phillips,24/25,2025,0,0.5304879500419559,1,1
80197,Salomón Rondón,24/25,2025,1,0.5304713837360344,1,0
800028,Alexandros Kedikoglou,24/25,2025,0,0.5304620298917484,1,1
295024,Samet Akaydin,24/25,2025,0,0.5304535236461754,1,1
461843,Juan Berrocal,24/25,2025,1,0.5304213684920513,1,0
805287,Blaise Tsague,24/25,2025,0,0.5304211539096644,1,1
291423,Giorgio Piacentini,24/25,2025,0,0.530420638866007,1,1
630752,Óli Valur Ómarsson,24/25,2025,0,0.5304172824592777,1,1
450196,Ugochukwu Oduenyi,24/25,2025,1,0.5304047989301743,1,0
421764,Matteo Cardinali,24/25,2025,0,0.5303501716522124,1,1
481344,Alessandro Russo,24/25,2025,1,0.5302706505499298,1,0
961297,Rodrigo Mendoza,24/25,2025,0,0.5302653224666617,1,1
1025744,Rafael Vlăsceanu,24/25,2025,1,0.5302626366924658,1,0
228405,Serhat Kot,24/25,2025,1,0.5302513344172662,1,0
498171,Alexander Ahl-Holmström,24/25,2025,0,0.5302249534699742,1,1
1075876,Alessandro Sassaro,24/25,2025,1,0.5302202227276684,1,0
74297,Gaël Kakuta,24/25,2025,0,0.5302167426849311,1,1
537367,Alfonso Pastor,24/25,2025,1,0.5302102696036854,1,0
1165327,Lorenzo Bosia,24/25,2025,1,0.5301911733075736,1,0
1061527,Bobby Pointon,24/25,2025,0,0.5300993896204347,1,1
684061,Lucas Soares,24/25,2025,0,0.5300600162527513,1,1
626854,Kevin Höög Jansson,24/25,2025,0,0.5300514958708876,1,1
977753,Giuseppe Balzano,24/25,2025,0,0.5300268495845871,1,1
195611,Alexander Siebeck,24/25,2025,0,0.5300079000558668,1,1
549582,Chris Conn-Clarke,24/25,2025,0,0.5299874758248012,1,1
173589,Viktor Klonaridis,24/25,2025,1,0.529981868102971,1,0
535740,Giuseppe Ciocci,24/25,2025,0,0.5299684983410502,1,1
981485,Luis Córdova,24/25,2025,0,0.5299467251568195,1,1
911465,Joshua Krüger,24/25,2025,0,0.5299181003702849,1,1
328573,Barnabás Varga,24/25,2025,0,0.5299097045035146,1,1
1022312,Jure Marinovich,24/25,2025,0,0.5299089588856736,1,1
929467,Kamil Jakubczyk,24/25,2025,0,0.5298982979940575,1,1
1201233,Cade Melrose,24/25,2025,0,0.529879263518137,1,1
531679,Ethan Laird,24/25,2025,0,0.5298580718986483,1,1
393284,Emmanuel Osadebe,24/25,2025,1,0.5298407485647515,1,0
877872,Ben Hughes,24/25,2025,1,0.5298393814112041,1,0
502245,Dion De Neve,24/25,2025,1,0.5298055016892839,1,0
220978,Andrea Gasbarro,24/25,2025,1,0.5297906264817034,1,0
282410,José Carlos Lazo,24/25,2025,0,0.5297855199888267,1,1
730581,Loïc Badé,24/25,2025,1,0.5297667929642131,1,0
1319849,Abdullah Mansour Al-Rashidi,24/25,2025,0,0.5297326376640464,1,1
61694,Neil Etheridge,24/25,2025,0,0.5297263244799731,1,1
970266,Steven Hall,24/25,2025,0,0.5297222234070109,1,1
628463,Adrián Gómez,24/25,2025,1,0.5296968417590423,1,0
470815,Niklas Tauer,24/25,2025,0,0.5296781700581207,1,1
497825,Guillaume Yenoussi,24/25,2025,0,0.5296747796983206,1,1
530166,Stylianos Kokovas,24/25,2025,0,0.5296727670203347,1,1
1124243,Lorenzo Ceppi,24/25,2025,1,0.5296680603954597,1,0
339919,Iliya Yurukov,24/25,2025,1,0.5296574412846338,1,0
501794,Jannik Rochelt,24/25,2025,0,0.5296550562112734,1,1
167228,Raúl Lizoain,24/25,2025,0,0.5296353889618705,1,1
692121,Robert Filip,24/25,2025,1,0.5296297565641228,1,0
666467,Marco Rus,24/25,2025,0,0.5296144806383658,1,1
244930,Hikmet Çiftçi,24/25,2025,0,0.5296039628269341,1,1
265289,Alberto Jiménez,24/25,2025,0,0.5295680807739362,1,1
423436,Santiago Ascacíbar,24/25,2025,0,0.5295586650240154,1,1
250013,Angelo Fulgini,24/25,2025,1,0.5295432876920524,1,0
703007,Andreas Karamanolis,24/25,2025,1,0.5295171475203804,1,0
1049322,Rodrick Tcheuna,24/25,2025,0,0.5295103362084665,1,1
710865,Dominik Csontos,24/25,2025,0,0.5295034089875748,1,1
924759,Luca Lechner,24/25,2025,1,0.5294932020856187,1,0
289228,Eduart Rroca,24/25,2025,0,0.5294838639316478,1,1
700992,Giacomo Ruggeri,24/25,2025,1,0.5294707106045572,1,0
205054,Norbert Gyömbér,24/25,2025,0,0.5294392896739462,1,1
221421,Kleis Bozhanaj,24/25,2025,1,0.5294348495673262,1,0
948047,Francesco Plaia,24/25,2025,1,0.5294276550535449,1,0
113400,Aubrey David,24/25,2025,0,0.5294265981986208,1,1
902200,Jesse Khan,24/25,2025,0,0.5293956063411009,1,1
187329,Sandy Walsh,24/25,2025,1,0.529378648326251,1,0
826528,Federico Gomes Gerth,24/25,2025,1,0.5293746189215747,1,0
245070,Alen Ozbolt,24/25,2025,0,0.5293721941218875,1,1
192731,Jakub Holubek,24/25,2025,0,0.5293077064405474,1,1
193724,Vito Hammershöy-Mistrati,24/25,2025,0,0.5293035150110047,1,1
682719,Simão Rocha,24/25,2025,0,0.5292984016765646,1,1
91949,Trigueira,24/25,2025,0,0.529292380177641,1,1
573133,Charlie McCann,24/25,2025,1,0.5292801772627456,1,0
215213,Aleksandr Vasyutin,24/25,2025,0,0.5292763834848095,1,1
448058,Giannis Papanikolaou,24/25,2025,0,0.5292680624591855,1,1
329324,Johannes Dörfler,24/25,2025,0,0.5292634463748194,1,1
663244,Jota Silva,24/25,2025,1,0.5292517811875117,1,0
365449,Xian Emmers,24/25,2025,1,0.5292506508389305,1,0
565523,Edu Espiau,24/25,2025,1,0.5292369730606589,1,0
808452,Jack Milne,24/25,2025,0,0.5292325412309319,1,1
222007,Bernard Kyere,24/25,2025,1,0.5292294164862924,1,0
593934,Nuno Rodrigues,24/25,2025,0,0.5292282648729822,1,1
172015,Fernando Pacheco,24/25,2025,1,0.5292240835944898,1,0
953514,Jeremy Rebibo,24/25,2025,0,0.5292149822499251,1,1
1069756,Mitchell Bates,24/25,2025,1,0.5292000563344789,1,0
525385,Tobias Dombrowa,24/25,2025,0,0.5291964760335515,1,1
101345,Pasquale Maiorino,24/25,2025,0,0.529195046749729,1,1
1009618,Aljaz Strajnar,24/25,2025,1,0.5291720085819448,1,0
72505,Thomas Meißner,24/25,2025,0,0.5291368382522471,1,1
