player_id,player_name,season_name,summer_year,target,transfer_probability,predicted_label,is_error
59349,Diego Mariño,24/25,2025,1,0.42944092,0,1
51349,Mikkel Rygaard,24/25,2025,0,0.42929852,0,0
867185,Ismael Ferrer,24/25,2025,0,0.42890185,0,0
1158985,Gerónimo Spina,24/25,2025,0,0.42864236,0,0
388042,Karlo Muhar,24/25,2025,1,0.42844474,0,1
648906,Zoltán Vasvári,24/25,2025,0,0.42819247,0,0
929467,Kamil Jakubczyk,24/25,2025,0,0.42817947,0,0
961945,Félix Garreta,24/25,2025,0,0.42799404,0,0
815477,Michele Tommasi,24/25,2025,0,0.42774326,0,0
452068,Ayman Azhil,24/25,2025,0,0.4276837,0,0
1017689,Kristiyan Valkov,24/25,2025,0,0.42747906,0,0
802663,Samuele Rosini,24/25,2025,1,0.42723775,0,1
1080421,Ieuan Owen,24/25,2025,0,0.42722905,0,0
856406,Noah Madsen,24/25,2025,0,0.42721385,0,0
589374,Milson,24/25,2025,0,0.42707053,0,0
467151,Mahmoud Jaber,24/25,2025,1,0.42701694,0,1
1086493,Alessio Manetti,24/25,2025,0,0.42694566,0,0
367443,Jonas Wendlinger,24/25,2025,0,0.4266043,0,0
396276,Francesco Rizzo,24/25,2025,1,0.42650232,0,1
448883,Kristers Tobers,24/25,2025,0,0.4263694,0,0
267753,Nicolás Ibáñez,24/25,2025,0,0.42586517,0,0
598153,Dimitrios Tsakmakis,24/25,2025,0,0.42578694,0,0
564890,André Clóvis,24/25,2025,0,0.42561033,0,0
702890,Armando Miculi,24/25,2025,0,0.4254407,0,0
288311,Ibrahim Blati Touré,24/25,2025,0,0.42516863,0,0
1258840,Asier Larrión,24/25,2025,1,0.4251611,0,1
146710,Martin Frydek,24/25,2025,0,0.42510238,0,0
200177,Giuseppe Nicolao,24/25,2025,1,0.42506602,0,1
1191122,Meson Becchio,24/25,2025,1,0.4250328,0,1
789045,Igor Milioransa,24/25,2025,0,0.42499977,0,0
1226502,Evan Mooney,24/25,2025,0,0.42487353,0,0
836336,Nuno Lima,24/25,2025,0,0.42486733,0,0
559800,Oliver Casey,24/25,2025,0,0.42474627,0,0
283528,Ignacio Pussetto,24/25,2025,1,0.42463794,0,1
982267,Ibrahim Sulemana,24/25,2025,1,0.4245055,0,1
720932,Egor Parkhomenko,24/25,2025,1,0.42447087,0,1
668267,Marcos Leonardo,24/25,2025,0,0.42400935,0,0
984136,Callum Stead,24/25,2025,0,0.42400414,0,0
462738,Naoufel Khacef,24/25,2025,0,0.4237539,0,0
999402,Diego Sia,24/25,2025,0,0.42371184,0,0
406912,Gabriele Bellodi,24/25,2025,0,0.42360178,0,0
232418,Ondrej Duda,24/25,2025,1,0.42359638,0,1
908676,Amath Cissé,24/25,2025,1,0.42348883,0,1
740322,Hassan Aladin,24/25,2025,0,0.42340755,0,0
339556,Rico Henry,24/25,2025,0,0.42311344,0,0
561647,Kaan Caliskaner,24/25,2025,1,0.42301753,0,1
459988,Gennaro Borrelli,24/25,2025,1,0.4229391,0,1
977464,Arthur,24/25,2025,0,0.4228142,0,0
518451,Assad Al-Hamlawi,24/25,2025,1,0.42281213,0,1
1200419,Djylian N'Guessan,24/25,2025,0,0.42280993,0,0
292357,Georgios Manthatis,24/25,2025,1,0.42275086,0,1
335920,Nils Piwernetz,24/25,2025,0,0.42268413,0,0
740753,Gleb Vershinin,24/25,2025,0,0.4226107,0,0
470241,Andreas Chrysostomou,24/25,2025,0,0.42260945,0,0
187353,Milos Degenek,24/25,2025,0,0.4224773,0,0
1182739,Severin Nioule,24/25,2025,0,0.42224258,0,0
985717,Taylan Harris,24/25,2025,1,0.4220826,0,1
178942,Bruno Brígido,24/25,2025,0,0.4220037,0,0
948735,Mattia Rizzo,24/25,2025,1,0.42192852,0,1
1123382,Elio Trochen,24/25,2025,0,0.42182773,0,0
744903,Ieltsin Camões,24/25,2025,0,0.42170945,0,0
335100,Sam Schreck,24/25,2025,0,0.42168048,0,0
568156,Antonio Pacheco,24/25,2025,0,0.42158085,0,0
412529,Lukas Giessing,24/25,2025,0,0.42123353,0,0
1255577,Francesco Tumiatti,24/25,2025,0,0.4211026,0,0
1116267,Kristian Mandic,24/25,2025,1,0.42107952,0,1
897408,Luis Hauer,24/25,2025,0,0.4210476,0,0
181547,Gonçalo Paciência,24/25,2025,0,0.4209572,0,0
539807,Christian Marques,24/25,2025,1,0.42086202,0,1
527270,Falko Michel,24/25,2025,0,0.42080635,0,0
612517,Bashir Humphreys,24/25,2025,1,0.42079952,0,1
292740,Latyr Fall,24/25,2025,1,0.42072642,0,1
419936,Jesús Ramírez,24/25,2025,1,0.42066464,0,1
471641,Ángelo Martino,24/25,2025,1,0.4202744,0,1
1056226,Aristidis Andrikopoulos,24/25,2025,1,0.42020947,0,1
554811,Riccardo Nessi,24/25,2025,1,0.42016694,0,1
1022312,Jure Marinovich,24/25,2025,0,0.4201477,0,0
440163,Miguel Mellado,24/25,2025,1,0.42011577,0,1
205849,Gjoko Zajkov,24/25,2025,1,0.41985738,0,1
242532,Rober Ibáñez,24/25,2025,1,0.41967657,0,1
681693,Pedro Henrique,24/25,2025,1,0.4196681,0,1
830841,Leonel Bucca,24/25,2025,1,0.4196392,0,1
243606,Anastasios Donis,24/25,2025,1,0.41961983,0,1
258911,Mukhtar Ali,24/25,2025,0,0.4195282,0,0
1250522,Javi Morcillo,24/25,2025,1,0.41924196,0,1
1039621,Marvin Pohl,24/25,2025,1,0.4187271,0,1
377387,Sergio Córdova,24/25,2025,1,0.41853774,0,1
177960,Hamza Barry,24/25,2025,1,0.41813993,0,1
280283,Raphael Silva,24/25,2025,1,0.4179965,0,1
531824,Kike Hermoso,24/25,2025,0,0.4179571,0,0
318058,Manuel Nicoletti,24/25,2025,1,0.41784018,0,1
94529,Stephan El Shaarawy,24/25,2025,0,0.41756296,0,0
1172592,Simão Silva,24/25,2025,0,0.41685367,0,0
524481,Roger Ibañez,24/25,2025,0,0.41682392,0,0
42004,Deni Alar,24/25,2025,0,0.41681132,0,0
934621,Roman Doulashi,24/25,2025,1,0.41675436,0,1
685145,Filip Bundgaard,24/25,2025,0,0.4167038,0,0
1040792,Muhammad Huzaifa,24/25,2025,0,0.4166452,0,0
21327,Ron-Robert Zieler,24/25,2025,1,0.41663077,0,1
1095428,Hugo Riccobene,24/25,2025,0,0.41639835,0,0
215213,Aleksandr Vasyutin,24/25,2025,0,0.41639373,0,0
193777,Charlie Raglan,24/25,2025,1,0.41630843,0,1
158534,Max Power,24/25,2025,1,0.41617838,0,1
406151,Zé Pedro,24/25,2025,1,0.41597968,0,1
432959,Perotti,24/25,2025,1,0.4157336,0,1
511113,Álex Cano,24/25,2025,0,0.41569513,0,0
269677,Vladyslav Krayev,24/25,2025,0,0.41567254,0,0
313888,Davíd Kristján Ólafsson,24/25,2025,0,0.41544068,0,0
349944,Sérgio Conceição,24/25,2025,1,0.4153239,0,1
356396,Joe Wright,24/25,2025,1,0.41512743,0,1
1045446,Dmytro Bogdanov,24/25,2025,1,0.41510972,0,1
472909,Ivan Bulatovic,24/25,2025,0,0.41485184,0,0
315862,Filippo Melegoni,24/25,2025,0,0.4147114,0,0
790473,Elia Summa,24/25,2025,0,0.41462588,0,0
717244,Dimitar Ivanov,24/25,2025,0,0.41458818,0,0
587310,Marc Nielsen,24/25,2025,0,0.41383648,0,0
119120,Robert Leipertz,24/25,2025,0,0.4138239,0,0
256866,Carlos Salcedo,24/25,2025,0,0.4137318,0,0
696893,Richard Taylor,24/25,2025,1,0.41354156,0,1
225459,Carlos Hernández,24/25,2025,0,0.41330916,0,0
341570,Guillermo Vallejo,24/25,2025,0,0.41322443,0,0
1152976,Eric Porstner,24/25,2025,1,0.41311926,0,1
83370,Stefano Scappini,24/25,2025,1,0.41304615,0,1
533060,Anderson Cruz,24/25,2025,0,0.41283023,0,0
1099924,Yael Trepy,24/25,2025,0,0.412572,0,0
963139,Francisco Perruzzi,24/25,2025,0,0.41249213,0,0
206927,Jakub Habusta,24/25,2025,0,0.4124659,0,0
724034,Athanasios Karamanis,24/25,2025,0,0.4124599,0,0
1061527,Bobby Pointon,24/25,2025,0,0.41217667,0,0
894668,Stefan Bukinac,24/25,2025,0,0.41207692,0,0
1055878,Deacon van der Klaauw,24/25,2025,1,0.4119142,0,1
1038512,Asier Osambela,24/25,2025,1,0.41190296,0,1
638875,Varo Álvarez,24/25,2025,0,0.41186357,0,0
604864,Dimitrios Theodoridis,24/25,2025,1,0.4118308,0,1
928621,Franco González,24/25,2025,1,0.41167596,0,1
943828,Olivier de Nijs,24/25,2025,0,0.41151077,0,0
709767,Ji-soo Kim,24/25,2025,1,0.41141218,0,1
806392,Cheikh Touré,24/25,2025,1,0.41136357,0,1
845581,Nedjeljko Kovinic,24/25,2025,1,0.41129616,0,1
641553,Alessio Rizza,24/25,2025,0,0.41089624,0,0
457090,Stan van Dijck,24/25,2025,1,0.41076022,0,1
524210,Sean McLoughlin,24/25,2025,1,0.41050893,0,1
728321,Petar Karaangelov,24/25,2025,0,0.41038692,0,0
354742,Pepe Castaño,24/25,2025,0,0.41033107,0,0
468309,Lucas Rosa,24/25,2025,0,0.40951017,0,0
901019,Neil El Aynaoui,24/25,2025,1,0.4092071,0,1
1164330,Martin Pedroarena,24/25,2025,0,0.40909585,0,0
229265,Luca Ferri,24/25,2025,0,0.40908206,0,0
1129198,Eivind Helland,24/25,2025,0,0.40892902,0,0
396428,Rodrigo Escoval,24/25,2025,0,0.40870005,0,0
787907,Benjamin Tahirović,24/25,2025,0,0.4086913,0,0
736202,Brayan Gil,24/25,2025,0,0.4085782,0,0
330560,Alessandro Celli,24/25,2025,0,0.40839773,0,0
681829,Nilton,24/25,2025,0,0.40820524,0,0
86793,Gabriele Angella,24/25,2025,0,0.4081242,0,0
597804,Jonas Kersken,24/25,2025,0,0.4081057,0,0
1061820,Lorenzo Venturino,24/25,2025,0,0.40807307,0,0
255729,Awer Mabil,24/25,2025,0,0.40794122,0,0
286413,Mario León,24/25,2025,0,0.4078681,0,0
726717,Konstantinos Pomonis,24/25,2025,1,0.40785396,0,1
344595,Aurélien Nguiamba,24/25,2025,1,0.407848,0,1
178469,Michael Krmencik,24/25,2025,0,0.40779912,0,0
354741,Loren Morón,24/25,2025,0,0.4077599,0,0
622031,Tommaso De Nipoti,24/25,2025,1,0.40761948,0,1
705090,Luc Elsner,24/25,2025,0,0.40747136,0,0
631472,Bruno Langa,24/25,2025,1,0.40734583,0,1
374326,Oliver Edvardsen,24/25,2025,0,0.40718433,0,0
165852,Cosimo Chiricò,24/25,2025,1,0.40687284,0,1
240955,Mattia Lombardo,24/25,2025,0,0.40675288,0,0
655177,Zeno Ibsen Rossi,24/25,2025,0,0.40672198,0,0
608534,Edward Bolaños,24/25,2025,0,0.4066845,0,0
313477,Paolo Ghiglione,24/25,2025,1,0.40663302,0,1
274839,Wilfred Ndidi,24/25,2025,1,0.4064899,0,1
630752,Óli Valur Ómarsson,24/25,2025,0,0.40644315,0,0
183720,Anwar El Ghazi,24/25,2025,1,0.40633926,0,1
939745,Lorenzo Torriani,24/25,2025,0,0.406306,0,0
199976,Marco Sportiello,24/25,2025,1,0.40623632,0,1
391470,Marcus Browne,24/25,2025,0,0.4061668,0,0
441622,Roger Escoruela,24/25,2025,0,0.40610558,0,0
395740,Samuele Rosano,24/25,2025,0,0.40581065,0,0
896732,Damian van der Vaart,24/25,2025,0,0.40566325,0,0
742163,Joel Bagan,24/25,2025,0,0.4054986,0,0
1270735,Alessandro Bartelloni,24/25,2025,1,0.40549383,0,1
168189,Luca Calapai,24/25,2025,1,0.40549156,0,1
284724,Nehuén Paz,24/25,2025,1,0.40535015,0,1
246424,Elbis,24/25,2025,1,0.40505344,0,1
117549,Rodri Ríos,24/25,2025,1,0.40491423,0,1
92488,Paddy Madden,24/25,2025,1,0.40460408,0,1
610607,Jakub Surovcik,24/25,2025,0,0.40449727,0,0
818819,Giuseppe Fares,24/25,2025,0,0.4044882,0,0
906254,Chris Forino,24/25,2025,0,0.40429106,0,0
924110,Efe Korkut,24/25,2025,0,0.40424043,0,0
163223,Mirko Gori,24/25,2025,0,0.4042126,0,0
156764,Gavin Reilly,24/25,2025,0,0.4040419,0,0
794349,Julien Le Cardinal,24/25,2025,0,0.40402338,0,0
796298,Calum Scanlon,24/25,2025,0,0.40386245,0,0
40792,Manuel Riemann,24/25,2025,1,0.4038274,0,1
292808,Wout Faes,24/25,2025,0,0.40376997,0,0
741097,Irving Gudiño,24/25,2025,1,0.40356174,0,1
198067,Filip Helander,24/25,2025,1,0.40353426,0,1
501131,Ali Youssef,24/25,2025,0,0.40344796,0,0
499574,Petr Mikulec,24/25,2025,0,0.40331405,0,0
397401,Emanuele Boveri,24/25,2025,0,0.40325916,0,0
716685,Giannis Ioannidis,24/25,2025,0,0.4032281,0,0
667640,Alexandru Borbei,24/25,2025,1,0.40286994,0,1
711352,Francesco Zallu,24/25,2025,0,0.40280527,0,0
777150,Zakaria Fdaouch,24/25,2025,0,0.40268996,0,0
1025408,Tijn Peters,24/25,2025,0,0.4025128,0,0
815550,Andrea Bartoccioni,24/25,2025,0,0.40239793,0,0
649568,Pavel Juroska,24/25,2025,0,0.40227568,0,0
342702,Michel Vlap,24/25,2025,1,0.40225816,0,1
252641,Pione Sisto,24/25,2025,0,0.4021326,0,0
244927,Accursio Bentivegna,24/25,2025,1,0.40189716,0,1
1254223,Stanislav Yovkov,24/25,2025,0,0.40175754,0,0
560903,Patrick William,24/25,2025,0,0.40171462,0,0
18922,Karim Benzema,24/25,2025,0,0.401685,0,0
251303,Johannes Eggestein,24/25,2025,1,0.40163803,0,1
1048618,Philipp Maybach,24/25,2025,0,0.4016236,0,0
345740,Gaetano Logoluso,24/25,2025,0,0.40093812,0,0
483461,Erik Expósito,24/25,2025,0,0.4008788,0,0
492104,Abdelrahman Boudah,24/25,2025,1,0.40077865,0,1
300156,Linas Megelaitis,24/25,2025,1,0.40072674,0,1
933658,Seb Osment,24/25,2025,1,0.40056467,0,1
484367,Theocharis Iliadis,24/25,2025,0,0.40017378,0,0
821113,Paolo Gardoni,24/25,2025,0,0.4001385,0,0
831162,Gino Infantino,24/25,2025,0,0.4001152,0,0
464402,Dániel Karacs,24/25,2025,0,0.4000109,0,0
222813,Marko Grujić,24/25,2025,1,0.39999238,0,1
1082133,Csongor Komáromi,24/25,2025,0,0.39979133,0,0
784741,Julius Hoffmann,24/25,2025,1,0.39958495,0,1
324512,Giannis Varkas,24/25,2025,0,0.3995404,0,0
177065,Florin Andone,24/25,2025,0,0.399428,0,0
1216188,Alessandro Panza,24/25,2025,1,0.39941204,0,1
297649,Leonardo Rivoira,24/25,2025,0,0.39920858,0,0
397448,Andrea Procaccio,24/25,2025,0,0.39904463,0,0
898356,Alessandro Berretta,24/25,2025,1,0.39898324,0,1
456898,Vladan Danilović,24/25,2025,0,0.39891002,0,0
526026,Felix Holzhacker,24/25,2025,0,0.39888027,0,0
287640,Andrea Gemignani,24/25,2025,1,0.39881265,0,1
390725,Andrea Masetti,24/25,2025,0,0.39878234,0,0
342787,Ilias Evangelou,24/25,2025,0,0.3987264,0,0
352599,Stefan Loncar,24/25,2025,0,0.39871007,0,0
1321713,Justin Raviele,24/25,2025,1,0.39870286,0,1
361925,Achraf Bencharki,24/25,2025,0,0.3986498,0,0
707350,Max Scholze,24/25,2025,1,0.39861512,0,1
460103,Matteo Magliocchetti,24/25,2025,0,0.39835504,0,0
240237,Behar Ramadani,24/25,2025,0,0.39835122,0,0
1001686,Arthur,24/25,2025,0,0.3982218,0,0
538253,Simão,24/25,2025,0,0.3979165,0,0
496484,Nick Akoto,24/25,2025,0,0.39716494,0,0
1046867,Jan Ziolkowski,24/25,2025,1,0.39697978,0,1
462328,Alessandro Fabbri,24/25,2025,1,0.39689082,0,1
369082,Robert Ergas,24/25,2025,1,0.39644563,0,1
1052420,Aboubaka Soumahoro,24/25,2025,0,0.3958811,0,0
705341,Silvio Brustolin,24/25,2025,0,0.3956745,0,0
738474,David Kalokoh,24/25,2025,0,0.39563644,0,0
203662,Giannis Sotirakos,24/25,2025,1,0.39552715,0,1
124769,Luca Marrone,24/25,2025,0,0.39537022,0,0
262047,Almir Aganspahic,24/25,2025,0,0.3952586,0,0
479718,Guillermo May,24/25,2025,0,0.39522955,0,0
806793,Clément Akpa,24/25,2025,0,0.3951165,0,0
218355,Conor Grant,24/25,2025,0,0.39469615,0,0
592927,Péter Törőcsik,24/25,2025,1,0.3945134,0,1
667060,Tommaso Bertini,24/25,2025,1,0.39450827,0,1
221876,Mikkel Wohlgemuth,24/25,2025,0,0.39444655,0,0
129129,João Pedro,24/25,2025,1,0.39442882,0,1
308822,José Romo,24/25,2025,1,0.3940679,0,1
1055079,Luca Lai,24/25,2025,0,0.3937781,0,0
196147,Kenny-Prince Redondo,24/25,2025,0,0.3937655,0,0
93128,Kalidou Koulibaly,24/25,2025,0,0.39374787,0,0
1314528,Ilan Daf,24/25,2025,0,0.39363635,0,0
491705,Facundo Colidio,24/25,2025,0,0.3936278,0,0
115382,Guilherme,24/25,2025,0,0.3934749,0,0
191188,Alexis Sauvage,24/25,2025,0,0.3931531,0,0
363720,Kai Westerhoff,24/25,2025,0,0.39313123,0,0
586744,Panagiotis Liagas,24/25,2025,0,0.39310294,0,0
185817,Jizz Hornkamp,24/25,2025,0,0.39306247,0,0
397392,Riccardo Gemelli,24/25,2025,0,0.39303443,0,0
70639,Petr Reinberk,24/25,2025,0,0.39296874,0,0
1285737,Nicolò Lazzaro,24/25,2025,1,0.39291003,0,1
945498,Elías Benali,24/25,2025,0,0.39277154,0,0
419571,Myer Bevan,24/25,2025,0,0.39274687,0,0
653401,Isaak Akritidis,24/25,2025,0,0.39261335,0,0
682814,Nassim L'Ghoul,24/25,2025,1,0.3925749,0,1
707530,Ardian Bajrami,24/25,2025,1,0.39246374,0,1
689632,Guillem Rodríguez,24/25,2025,0,0.39235714,0,0
890817,Dimitrios Stamatakis,24/25,2025,0,0.39224672,0,0
502475,Samuele Vitale,24/25,2025,1,0.39218444,0,1
142990,Stefano Scognamillo,24/25,2025,1,0.39207494,0,1
378532,Jonathan Stöver,24/25,2025,0,0.39205372,0,0
131789,Roberto Firmino,24/25,2025,1,0.39170578,0,1
1086319,Lucio Bonofiglio,24/25,2025,1,0.39158064,0,1
537602,João Mário,24/25,2025,1,0.39149332,0,1
461484,Frederik Ibsen,24/25,2025,0,0.3914707,0,0
415646,Bruno Jordão,24/25,2025,1,0.39112064,0,1
1108127,Luciano Maidana,24/25,2025,0,0.39106417,0,0
84535,Eduardo Salvio,24/25,2025,0,0.3909575,0,0
645962,Joep Munsters,24/25,2025,1,0.39089838,0,1
1152979,Levin Chiumento,24/25,2025,0,0.39088276,0,0
313691,Brayan Riascos,24/25,2025,0,0.3907116,0,0
520716,Malte Wengerowski,24/25,2025,0,0.3905767,0,0
170895,Garry Rodrigues,24/25,2025,1,0.39020628,0,1
998101,Alex Tóth,24/25,2025,0,0.38986173,0,0
352898,João Amaral,24/25,2025,1,0.38954055,0,1
158795,David Timor,24/25,2025,1,0.38949722,0,1
251836,Robert Taylor,24/25,2025,0,0.38936836,0,0
284177,Tim Handwerker,24/25,2025,1,0.38916266,0,1
510229,Jordi Cano,24/25,2025,0,0.3890172,0,0
1131037,Samuel Konney,24/25,2025,1,0.38878563,0,1
383008,Daniel Azevedo,24/25,2025,0,0.38878253,0,0
402963,Georgios Daviotis,24/25,2025,0,0.38867098,0,0
163295,Ali Fathi,24/25,2025,0,0.38860485,0,0
559263,Fábio Carvalho,24/25,2025,0,0.3884286,0,0
874429,Aron Sasu,24/25,2025,0,0.388417,0,0
326921,Christopher Lannert,24/25,2025,0,0.38833886,0,0
312317,Logan Rogerson,24/25,2025,0,0.3881289,0,0
903202,Jordi Jaku,24/25,2025,0,0.3880784,0,0
214798,Craig Goodwin,24/25,2025,1,0.38804027,0,1
549791,Augustus Kargbo,24/25,2025,0,0.3880328,0,0
934034,Dimitrios Metaxas,24/25,2025,0,0.38798687,0,0
690147,Felix Paschke,24/25,2025,0,0.38794717,0,0
822959,Tom Bischof,24/25,2025,1,0.3878847,0,1
724036,Apostolos Christopoulos,24/25,2025,0,0.3876222,0,0
444523,Lucas Paquetá,24/25,2025,0,0.38756102,0,0
221907,Romell Quioto,24/25,2025,1,0.3873152,0,1
278467,Iván Pérez,24/25,2025,1,0.3872317,0,1
366653,Manu Ramírez,24/25,2025,0,0.3871903,0,0
44948,Fernando Forestieri,24/25,2025,1,0.3870578,0,1
197613,Alexandre Guedes,24/25,2025,0,0.38696596,0,0
1166025,Vojtech Novak,24/25,2025,0,0.38671407,0,0
85960,Manuel Zeitz,24/25,2025,0,0.3866335,0,0
280088,Juan Gargiulo,24/25,2025,0,0.3864616,0,0
396108,Juanmi Carrión,24/25,2025,1,0.3863348,0,1
1002758,Giacomo Maucci,24/25,2025,1,0.38631985,0,1
537764,Carlos Algarra,24/25,2025,0,0.3862716,0,0
754634,Axel Henriksson,24/25,2025,1,0.38626882,0,1
267014,Matteo Battistini,24/25,2025,0,0.38626778,0,0
1009446,Tyler Meiser,24/25,2025,1,0.3861633,0,1
162819,Rafa Lopes,24/25,2025,0,0.38592616,0,0
946394,Mark Mokin,24/25,2025,1,0.3851867,0,1
282954,Frederik Brandhof,24/25,2025,1,0.38476226,0,1
185195,Nikko Boxall,24/25,2025,0,0.3847534,0,0
1004759,Moritz Wiezorrek,24/25,2025,0,0.38467017,0,0
474838,Brian Plat,24/25,2025,0,0.38465527,0,0
756811,Manuel Llano,24/25,2025,0,0.38426778,0,0
606222,Juanca Pineda,24/25,2025,0,0.3842326,0,0
919863,Hristo Petrov,24/25,2025,1,0.3841167,0,1
504075,Rafael Brito,24/25,2025,0,0.38407284,0,0
732743,Sam Long,24/25,2025,0,0.38391256,0,0
284342,Conan Ledesma,24/25,2025,0,0.38370767,0,0
938177,Tommaso Cecotti,24/25,2025,0,0.3836285,0,0
654918,Matteo Dams,24/25,2025,0,0.38338074,0,0
1182468,Darius Băncilă,24/25,2025,1,0.38329634,0,1
342978,Apostolos Stikas,24/25,2025,1,0.3830611,0,1
270051,Andrei Girotto,24/25,2025,0,0.38302246,0,0
818252,Pedro Malheiro,24/25,2025,1,0.382561,0,1
126953,Bojan Zogovic,24/25,2025,0,0.38233748,0,0
487846,Guillaume Renault,24/25,2025,0,0.3820772,0,0
1288949,Abdoulaye Kanté,24/25,2025,1,0.3820534,0,1
469976,Christopher Operi,24/25,2025,0,0.38196647,0,0
121032,Aaron Taylor-Sinclair,24/25,2025,0,0.38195065,0,0
293785,Aidan McAdams,24/25,2025,0,0.38187107,0,0
835373,André Escobar,24/25,2025,0,0.38144794,0,0
1120228,Endika Buján,24/25,2025,0,0.38126543,0,0
1177190,Ye-chan Lee,24/25,2025,0,0.3807787,0,0
131821,Thomas Lam,24/25,2025,0,0.38077497,0,0
505657,Tyreik Wright,24/25,2025,0,0.38068372,0,0
658244,Luigi Samele,24/25,2025,0,0.38066185,0,0
802997,Norman Bassette,24/25,2025,1,0.38032126,0,1
342012,Rody de Boer,24/25,2025,0,0.3803203,0,0
572441,Maximilian Adamski,24/25,2025,0,0.38018215,0,0
140776,Yannick Carrasco,24/25,2025,0,0.38010937,0,0
552955,Santiago Gimenez,24/25,2025,0,0.37996006,0,0
576094,Kevin Toppenberg,24/25,2025,0,0.37977824,0,0
460629,Colin Dagba,24/25,2025,0,0.37973076,0,0
357996,Davide Grassini,24/25,2025,0,0.37936988,0,0
267486,Bruno Lulaj,24/25,2025,0,0.37914735,0,0
448628,Javi Galán,24/25,2025,0,0.37908238,0,0
62750,Giacomo Rosaia,24/25,2025,0,0.378994,0,0
401913,Ramiro Macagno,24/25,2025,0,0.37899175,0,0
1066822,Georgios Botopoulos,24/25,2025,0,0.37879243,0,0
458715,Robson Bambu,24/25,2025,1,0.37874693,0,1
627829,Christian Bianchetti,24/25,2025,1,0.37866718,0,1
569035,Fahad Bayo,24/25,2025,1,0.37862146,0,1
348546,Konstantinos Tampas,24/25,2025,0,0.37848583,0,0
333851,Ákos Sigér,24/25,2025,0,0.37840685,0,0
186239,Fabricio Pedrozo,24/25,2025,0,0.37830147,0,0
467437,Malik Tillman,24/25,2025,1,0.37829182,0,1
65001,Armend Alimi,24/25,2025,1,0.37810412,0,1
554234,Joel Randall,24/25,2025,0,0.37802082,0,0
576739,Valgeir Valgeirsson,24/25,2025,0,0.37793094,0,0
749942,Felix Hagmann,24/25,2025,0,0.37786454,0,0
121532,Kostakis Artymatas,24/25,2025,0,0.3777698,0,0
432895,Pedro,24/25,2025,0,0.37773913,0,0
485533,Máté Fekete,24/25,2025,0,0.37772554,0,0
140914,Thomas O'Brien,24/25,2025,0,0.37754577,0,0
95673,Tom van Weert,24/25,2025,0,0.3772973,0,0
1077175,Honest Ahanor,24/25,2025,1,0.37728438,0,1
1001788,Ibrahim Fofana,24/25,2025,0,0.3772316,0,0
441626,Alex Pla,24/25,2025,0,0.37719834,0,0
1048417,Lukas Novotny,24/25,2025,0,0.3771582,0,0
548109,Iván Morante,24/25,2025,0,0.37710047,0,0
138850,Stefan Drazic,24/25,2025,0,0.37706637,0,0
805287,Blaise Tsague,24/25,2025,0,0.3770662,0,0
533632,Mads Frøkjær,24/25,2025,0,0.3767704,0,0
1180370,Pietro Reggiori,24/25,2025,0,0.3765675,0,0
344844,Mouhammed-Ali Dhaini,24/25,2025,0,0.3763387,0,0
204960,Ibou Touray,24/25,2025,1,0.37619573,0,1
392060,Alessandro Raimo,24/25,2025,0,0.3759999,0,0
279472,Nathan Burke,24/25,2025,0,0.37593699,0,0
1005965,Paul Hainke,24/25,2025,0,0.37587708,0,0
710677,Iker Muñoz,24/25,2025,0,0.375877,0,0
904335,Leander Fritzsche,24/25,2025,1,0.37586778,0,1
689891,Romoney Crichlow,24/25,2025,1,0.37579796,0,1
1083113,Gianni Vadacca,24/25,2025,1,0.37566444,0,1
1112392,David Hoxha,24/25,2025,0,0.37525642,0,0
322077,Besard Šabović,24/25,2025,0,0.37515032,0,0
802518,Julius Voldby,24/25,2025,1,0.3750657,0,1
1025179,Gergő Kovács,24/25,2025,0,0.375043,0,0
557610,Isaac Lihadji,24/25,2025,0,0.37479794,0,0
685506,Christian Travaglini,24/25,2025,0,0.37460026,0,0
526992,Alessandro Galeandro,24/25,2025,0,0.37458542,0,0
945759,Fran Tafalla,24/25,2025,1,0.3745819,0,1
496415,Nicolás Reniero,24/25,2025,0,0.37453696,0,0
337282,Jake Brimmer,24/25,2025,0,0.37452286,0,0
892127,Kayden Wolff,24/25,2025,0,0.37446314,0,0
700992,Giacomo Ruggeri,24/25,2025,1,0.37433752,0,1
353403,Samuel Moutoussamy,24/25,2025,1,0.37416002,0,1
261056,Giacomo Ricci,24/25,2025,1,0.37410918,0,1
900172,Stefano Mazzaroppi,24/25,2025,0,0.37393847,0,0
286259,Davide Riccardi,24/25,2025,0,0.3738007,0,0
1073208,Ştefan Senciuc,24/25,2025,1,0.3737712,0,1
484992,Aïmen Moueffek,24/25,2025,0,0.37375283,0,0
1056970,Asier Hierro,24/25,2025,0,0.37374428,0,0
421710,Patryk Szysz,24/25,2025,1,0.3737018,0,1
286328,Scott Stewart,24/25,2025,0,0.37369946,0,0
366213,Miłosz Mleczko,24/25,2025,0,0.37368074,0,0
166683,Mamadou Sylla,24/25,2025,1,0.37351274,0,1
1285972,Lorenzo Costa,24/25,2025,0,0.37346175,0,0
149516,Atınç Nukan,24/25,2025,0,0.37320453,0,0
924087,Mika Haas,24/25,2025,0,0.3727443,0,0
818102,Leonardo Caferri,24/25,2025,0,0.37218383,0,0
61697,Wes Foderingham,24/25,2025,1,0.37181357,0,1
