player_id,player_name,season_name,summer_year,target,transfer_probability,predicted_label,is_error
611906,Nnamdi Ofoborh,24/25,2025,1,0.47753075,0,1
238407,Alexander Sørloth,24/25,2025,0,0.47749814,0,0
1002758,Giacomo Maucci,24/25,2025,1,0.47713208,0,1
396116,Miguel Ángel Cera,24/25,2025,0,0.47713023,0,0
906329,Roger Fernandes,24/25,2025,1,0.4768604,0,1
415902,Niclas Müller,24/25,2025,0,0.47683015,0,0
257462,Luka Jović,24/25,2025,1,0.4767026,0,1
82361,Christian Mathenia,24/25,2025,0,0.47658846,0,0
535031,Federico Papini,24/25,2025,1,0.47657698,0,1
119120,Robert Leipertz,24/25,2025,0,0.47644907,0,0
288237,Jérémy Gélin,24/25,2025,1,0.47617364,0,1
1123382,Elio Trochen,24/25,2025,0,0.47615027,0,0
490384,Koni De Winter,24/25,2025,1,0.47590607,0,1
376211,Matías Vargas,24/25,2025,0,0.47588745,0,0
286276,Alfredo Bifulco,24/25,2025,0,0.47587806,0,0
214247,Sebastián Gorga,24/25,2025,1,0.47558123,0,1
918149,Kassim Hadji,24/25,2025,0,0.47541174,0,0
423436,Santiago Ascacíbar,24/25,2025,0,0.4752591,0,0
580070,Matheus Freitas,24/25,2025,1,0.47520006,0,1
244927,Accursio Bentivegna,24/25,2025,1,0.4748076,0,1
738474,David Kalokoh,24/25,2025,0,0.47468024,0,0
867033,Facundo Queiroz,24/25,2025,1,0.47460052,0,1
563662,Jacopo Muggeo,24/25,2025,0,0.4745229,0,0
741097,Irving Gudiño,24/25,2025,1,0.47418138,0,1
64793,Leonardo Pavoletti,24/25,2025,0,0.47414878,0,0
160438,Mohamed Elneny,24/25,2025,0,0.47395396,0,0
921955,Joaquin Domingo Dalmasso,24/25,2025,0,0.47390193,0,0
184310,Inters Gui,24/25,2025,1,0.47378927,0,1
366653,Manu Ramírez,24/25,2025,0,0.47363797,0,0
143358,Ádám Gyurcsó,24/25,2025,1,0.47350687,0,1
631278,Abbas Ibrahim,24/25,2025,0,0.47344112,0,0
477547,Daniil Paroutis,24/25,2025,0,0.4733518,0,0
286413,Mario León,24/25,2025,0,0.47328475,0,0
1059172,Ahmed Ouattara Kossonou,24/25,2025,0,0.47319895,0,0
351727,Dmitriy Bessmertnyi,24/25,2025,1,0.47304994,0,1
1306528,Filippo Vignaroli,24/25,2025,0,0.4728859,0,0
216375,Felipe Avenatti,24/25,2025,1,0.47275457,0,1
511813,Sidnei Tavares,24/25,2025,1,0.4726427,0,1
280039,Marco Soprano,24/25,2025,0,0.47258475,0,0
569288,Elias Bördner,24/25,2025,1,0.47252208,0,1
444523,Lucas Paquetá,24/25,2025,0,0.47240606,0,0
93557,Ulrich Taffertshofer,24/25,2025,0,0.47233462,0,0
1049757,Lorenzo Viano,24/25,2025,1,0.47173873,0,1
332866,Shaun Want,24/25,2025,1,0.47165468,0,1
1119447,Christopher Bonsu Baah,24/25,2025,1,0.4715249,0,1
653274,Martin Cocorocchio,24/25,2025,1,0.47146633,0,1
358948,Bright Osayi-Samuel,24/25,2025,1,0.4714286,0,1
136643,Giannis Gianniotas,24/25,2025,1,0.47142652,0,1
1123259,Emanuele Tesauro,24/25,2025,1,0.47141907,0,1
1061046,Keeto Thermoncy,24/25,2025,0,0.47128326,0,0
897418,Yannik Dasbach,24/25,2025,0,0.4712187,0,0
702890,Armando Miculi,24/25,2025,0,0.47117364,0,0
156764,Gavin Reilly,24/25,2025,0,0.47117174,0,0
260166,Ui-jo Hwang,24/25,2025,0,0.47115773,0,0
1046867,Jan Ziolkowski,24/25,2025,1,0.47112125,0,1
1082133,Csongor Komáromi,24/25,2025,0,0.4711203,0,0
240955,Mattia Lombardo,24/25,2025,0,0.47110957,0,0
533222,Luca Maffioletti,24/25,2025,1,0.4709838,0,1
837050,Rob Apter,24/25,2025,1,0.4709653,0,1
292417,Demarai Gray,24/25,2025,1,0.47069612,0,1
745075,David Preu,24/25,2025,0,0.47014546,0,0
504075,Rafael Brito,24/25,2025,0,0.47009784,0,0
568156,Antonio Pacheco,24/25,2025,0,0.4700323,0,0
915283,Masrur Kiyomidinov,24/25,2025,1,0.46985275,0,1
419571,Myer Bevan,24/25,2025,0,0.46977016,0,0
716685,Giannis Ioannidis,24/25,2025,0,0.4694736,0,0
657962,Leonard Bredol,24/25,2025,0,0.46940094,0,0
421769,Davide Ghislandi,24/25,2025,0,0.46931702,0,0
485533,Máté Fekete,24/25,2025,0,0.46917307,0,0
1053933,Ruan,24/25,2025,1,0.46910805,0,1
907464,Tommy Leigh,24/25,2025,0,0.4690963,0,0
744729,Tarek Buchmann,24/25,2025,1,0.468899,0,1
554811,Riccardo Nessi,24/25,2025,1,0.46884885,0,1
116968,Carlos Izquierdoz,24/25,2025,0,0.46842065,0,0
251836,Robert Taylor,24/25,2025,0,0.4684042,0,0
295024,Samet Akaydin,24/25,2025,0,0.46786124,0,0
246200,William Popp,24/25,2025,1,0.46784496,0,1
897492,Nick Zimmermann,24/25,2025,0,0.46771505,0,0
234866,Rai Marchán,24/25,2025,1,0.46770462,0,1
460103,Matteo Magliocchetti,24/25,2025,0,0.46765697,0,0
651005,Cher Ndour,24/25,2025,0,0.4676211,0,0
1283297,Liam Russell,24/25,2025,0,0.46761498,0,0
440755,Benny,24/25,2025,1,0.46757364,0,1
484160,Alex Sposito,24/25,2025,1,0.46737617,0,1
149526,Marco Crimi,24/25,2025,1,0.46716765,0,1
805287,Blaise Tsague,24/25,2025,0,0.46700266,0,0
423440,Martín Zubimendi,24/25,2025,1,0.4669397,0,1
490651,Gerardo Bonet,24/25,2025,0,0.46691054,0,0
535670,Colm Whelan,24/25,2025,0,0.466627,0,0
168189,Luca Calapai,24/25,2025,1,0.46662462,0,1
246424,Elbis,24/25,2025,1,0.46639156,0,1
355663,Anass Najah,24/25,2025,1,0.46636862,0,1
411465,Andrea Rizzo Pinna,24/25,2025,1,0.46627235,0,1
339556,Rico Henry,24/25,2025,0,0.46619338,0,0
73846,Paul-José Mpoku,24/25,2025,1,0.4661557,0,1
220978,Andrea Gasbarro,24/25,2025,1,0.4661435,0,1
163223,Mirko Gori,24/25,2025,0,0.46610513,0,0
331214,Brice Wembangomo,24/25,2025,0,0.46600065,0,0
708300,Vladimir Zeman,24/25,2025,0,0.46587813,0,0
538527,Enzo Cabrera,24/25,2025,0,0.46577966,0,0
924447,Tunde Akinsola,24/25,2025,0,0.46552563,0,0
602792,Florian Wustinger,24/25,2025,0,0.46550423,0,0
641553,Alessio Rizza,24/25,2025,0,0.46543813,0,0
1065440,Mauro Echegoyen,24/25,2025,0,0.4654277,0,0
223890,Rober Correa,24/25,2025,1,0.46540374,0,1
836223,Norbert Dencinger,24/25,2025,0,0.465396,0,0
462738,Naoufel Khacef,24/25,2025,0,0.46525514,0,0
287528,Connor Mahoney,24/25,2025,0,0.4650393,0,0
470375,Mateusz Zukowski,24/25,2025,1,0.4649077,0,1
946393,Nikolay Sotnikov,24/25,2025,0,0.46452326,0,0
999402,Diego Sia,24/25,2025,0,0.4644189,0,0
192875,William Troost-Ekong,24/25,2025,0,0.46440867,0,0
595240,Milan Hokke,24/25,2025,1,0.46438223,0,1
183313,Michael Gonçalves,24/25,2025,1,0.46436268,0,1
645686,Lamare Bogarde,24/25,2025,0,0.46429473,0,0
713787,Jhoanner Chávez,24/25,2025,0,0.464015,0,0
1191122,Meson Becchio,24/25,2025,1,0.46396533,0,1
704593,Galymzhan Kenzhebek,24/25,2025,1,0.46383685,0,1
1200419,Djylian N'Guessan,24/25,2025,0,0.46371698,0,0
85928,Danny Lafferty,24/25,2025,0,0.4636398,0,0
167792,Nicolò Bianchi,24/25,2025,1,0.4634377,0,1
941420,Jack O'Reilly,24/25,2025,1,0.46322295,0,1
378532,Jonathan Stöver,24/25,2025,0,0.46303415,0,0
379249,Matheus Reis,24/25,2025,0,0.46290368,0,0
247596,Kenneth Paal,24/25,2025,1,0.46280545,0,1
277560,Armando Ortiz,24/25,2025,1,0.4627235,0,1
255957,Mahir Emreli,24/25,2025,1,0.4627139,0,1
416380,Ragnar Ache,24/25,2025,1,0.46262547,0,1
464535,Zisis Chatzistravos,24/25,2025,1,0.4625974,0,1
355033,Enrico Silletti,24/25,2025,0,0.46259218,0,0
396841,Louis Verstraete,24/25,2025,0,0.4625881,0,0
1158985,Gerónimo Spina,24/25,2025,0,0.46258786,0,0
367443,Jonas Wendlinger,24/25,2025,0,0.46219718,0,0
348520,Vincenzo Plescia,24/25,2025,1,0.4621629,0,1
391271,Javier Ablanque,24/25,2025,0,0.4620617,0,0
568662,Min-gi Kang,24/25,2025,0,0.46184638,0,0
633463,Adam Randell,24/25,2025,1,0.46178252,0,1
245157,Borja Martínez,24/25,2025,1,0.46166408,0,1
1172908,Amine Chabane,24/25,2025,0,0.4615958,0,0
667060,Tommaso Bertini,24/25,2025,1,0.46154672,0,1
369082,Robert Ergas,24/25,2025,1,0.46125397,0,1
390691,Adri Pérez,24/25,2025,1,0.46105835,0,1
193151,Abdullah Al-Hafith,24/25,2025,1,0.461002,0,1
924087,Mika Haas,24/25,2025,0,0.46099076,0,0
335920,Nils Piwernetz,24/25,2025,0,0.46084893,0,0
735349,Rafail Sgouros,24/25,2025,1,0.46075323,0,1
1073397,Kenan Bilalovic,24/25,2025,1,0.46067652,0,1
529512,Kristo Hussar,24/25,2025,0,0.46056694,0,0
402114,Alessio Di Massimo,24/25,2025,0,0.46046755,0,0
262554,Clifford Aboagye,24/25,2025,1,0.46035847,0,1
829392,Jashar Beluli,24/25,2025,0,0.4603017,0,0
1162365,Bandar Darwish,24/25,2025,0,0.4602516,0,0
393284,Emmanuel Osadebe,24/25,2025,1,0.46022317,0,1
798040,Niklas Tepe,24/25,2025,0,0.46011063,0,0
60445,Jonathan dos Santos,24/25,2025,0,0.4600557,0,0
398808,Martin Hongla,24/25,2025,0,0.45996642,0,0
546543,Darwin Núñez,24/25,2025,1,0.45989773,0,1
1130174,Bennedikt Wüstenhagen,24/25,2025,1,0.45972756,0,1
751104,Milosz Matysik,24/25,2025,0,0.4596973,0,0
167826,Luca Verna,24/25,2025,1,0.45961177,0,1
784741,Julius Hoffmann,24/25,2025,1,0.4595838,0,1
1065442,Iñigo Arguibide,24/25,2025,0,0.45952523,0,0
918449,Matteo Schablas,24/25,2025,0,0.4594697,0,0
483385,Nicke Kabamba,24/25,2025,0,0.45941347,0,0
291397,Samba Camara,24/25,2025,1,0.45934033,0,1
280832,Carlo Crialese,24/25,2025,1,0.45896634,0,1
673976,Anders Hoff,24/25,2025,0,0.4588203,0,0
257235,Ahmad Moein Doozandeh,24/25,2025,0,0.45877063,0,0
937999,Simone Cortese,24/25,2025,1,0.45875716,0,1
980939,Wyll Stanway,24/25,2025,0,0.45865974,0,0
622031,Tommaso De Nipoti,24/25,2025,1,0.4586402,0,1
395740,Samuele Rosano,24/25,2025,0,0.45863447,0,0
700405,Ollie Tanner,24/25,2025,0,0.45859206,0,0
838221,Dudu Hatamoto,24/25,2025,1,0.45856604,0,1
255501,Iñigo Lekue,24/25,2025,0,0.4585333,0,0
163374,Aboubakar Bakayoko,24/25,2025,1,0.45846853,0,1
286389,Joshua Endres,24/25,2025,0,0.45837945,0,0
1020729,Teymur Charyyev,24/25,2025,0,0.45832425,0,0
990009,Jasper Hartog,24/25,2025,0,0.45823073,0,0
817753,Aisar Ahmed,24/25,2025,0,0.45794344,0,0
253839,Álvaro Medrán,24/25,2025,0,0.45791873,0,0
287635,Assane Dioussé,24/25,2025,0,0.457799,0,0
460629,Colin Dagba,24/25,2025,0,0.4577741,0,0
511876,Giorgos Naoum,24/25,2025,0,0.45775333,0,0
457961,Theodoros Venetikidis,24/25,2025,0,0.4576312,0,0
384524,Serafin Szota,24/25,2025,0,0.4576027,0,0
258951,Tamás Csilus,24/25,2025,0,0.45753992,0,0
933683,Simone Pieraccini,24/25,2025,1,0.45752698,0,1
112457,Alessandro Bassoli,24/25,2025,1,0.45749184,0,1
63200,Ashley Barnes,24/25,2025,0,0.4574416,0,0
162056,Gonzalo Melero,24/25,2025,1,0.45737845,0,1
216683,Fafà Picault,24/25,2025,0,0.45719907,0,0
283214,Mathias Kristensen,24/25,2025,0,0.45699885,0,0
880533,Spyros Kostopoulos,24/25,2025,0,0.45681405,0,0
503781,John Buckley,24/25,2025,1,0.45658728,0,1
469976,Christopher Operi,24/25,2025,0,0.45652205,0,0
533632,Mads Frøkjær,24/25,2025,0,0.45631677,0,0
166591,Rodrigo Rey,24/25,2025,0,0.45628947,0,0
361925,Achraf Bencharki,24/25,2025,0,0.45624766,0,0
391408,Antonio D'Alena,24/25,2025,0,0.45623726,0,0
1108127,Luciano Maidana,24/25,2025,0,0.45612898,0,0
459643,Precious Amayah,24/25,2025,0,0.45612404,0,0
396428,Rodrigo Escoval,24/25,2025,0,0.45610628,0,0
150788,Yahya Al-Shehri,24/25,2025,0,0.45607486,0,0
265176,Phil Neumann,24/25,2025,1,0.4559452,0,1
627224,Gabriel Silva,24/25,2025,0,0.45594236,0,0
225929,György Hursán,24/25,2025,0,0.45588705,0,0
1170825,Riccardo Finazzi,24/25,2025,1,0.4558306,0,1
158534,Max Power,24/25,2025,1,0.45577696,0,1
801069,Jimmy Evans,24/25,2025,0,0.4557588,0,0
1216188,Alessandro Panza,24/25,2025,1,0.45571125,0,1
337946,Jairo Izquierdo,24/25,2025,1,0.45560497,0,1
696346,Jay Stansfield,24/25,2025,0,0.45539722,0,0
179548,Stavros Petavrakis,24/25,2025,1,0.4553456,0,1
958487,Walid Bouabdeli,24/25,2025,0,0.4549952,0,0
894159,Klevi Totoshi,24/25,2025,0,0.4549858,0,0
942091,Filippo Mencaraglia,24/25,2025,0,0.45490053,0,0
121265,Toto Nsiala,24/25,2025,0,0.45478383,0,0
858491,Alexandru Capac,24/25,2025,1,0.45469174,0,1
74741,Dragan Mihajlovic,24/25,2025,0,0.45438182,0,0
933658,Seb Osment,24/25,2025,1,0.45437595,0,1
920968,Ronaldo Nájera,24/25,2025,0,0.4543121,0,0
546213,Tuta,24/25,2025,1,0.45429134,0,1
831161,Lautaro Blanco,24/25,2025,0,0.45427287,0,0
530166,Stylianos Kokovas,24/25,2025,0,0.454239,0,0
1001788,Ibrahim Fofana,24/25,2025,0,0.45407447,0,0
557610,Isaac Lihadji,24/25,2025,0,0.45397085,0,0
295183,Răzvan Marin,24/25,2025,1,0.45367596,0,1
747810,Tiago Hernández,24/25,2025,0,0.45351133,0,0
667049,Amer Mehić,24/25,2025,1,0.45350853,0,1
520716,Malte Wengerowski,24/25,2025,0,0.45347297,0,0
1045446,Dmytro Bogdanov,24/25,2025,1,0.4533719,0,1
358166,Eldor Shomurodov,24/25,2025,1,0.453332,0,1
199921,Davide Petermann,24/25,2025,1,0.4532339,0,1
601819,Stefano Pennati,24/25,2025,0,0.4530815,0,0
292365,Paulo Henrique,24/25,2025,1,0.45302716,0,1
157478,Rufat Dadashov,24/25,2025,0,0.45299605,0,0
904707,Yannis Nahounou,24/25,2025,1,0.452994,0,1
844637,Marc Pubill,24/25,2025,1,0.45296857,0,1
677509,Jesse Randall,24/25,2025,0,0.45291567,0,0
904662,Louis Mouton,24/25,2025,1,0.452771,0,1
77001,Rajiv van La Parra,24/25,2025,0,0.45271775,0,0
875511,Paulo Victor,24/25,2025,1,0.45271492,0,1
336644,Cedric Euschen,24/25,2025,0,0.45261183,0,0
491702,Nacho Pais,24/25,2025,1,0.45234522,0,1
351751,Rodrigo Borges,24/25,2025,0,0.45229116,0,0
606570,Sergio Guerrero,24/25,2025,1,0.45221713,0,1
911757,Liam Bennett,24/25,2025,0,0.4519354,0,0
392060,Alessandro Raimo,24/25,2025,0,0.45174557,0,0
810100,Taylan Bulut,24/25,2025,1,0.4517305,0,1
682814,Nassim L'Ghoul,24/25,2025,1,0.45151535,0,1
141224,Mohamed Ibrahim,24/25,2025,0,0.4515014,0,0
499574,Petr Mikulec,24/25,2025,0,0.45146903,0,0
1185914,Roberto Sandu,24/25,2025,0,0.45146054,0,0
1270432,Hunor Kuzma,24/25,2025,0,0.45142797,0,0
101213,Pedro Obiang,24/25,2025,1,0.45141977,0,1
131357,Pedro Capó,24/25,2025,1,0.4514032,0,1
595126,Davino Knappe,24/25,2025,0,0.45136812,0,0
128105,Peter Zulj,24/25,2025,0,0.45129684,0,0
461484,Frederik Ibsen,24/25,2025,0,0.45124352,0,0
908929,Facundo Costantini,24/25,2025,1,0.45106164,0,1
669174,Martin Paskalev,24/25,2025,0,0.4510461,0,0
865324,Lizandro Claros,24/25,2025,0,0.4510407,0,0
1170814,Mirko Personeni,24/25,2025,1,0.45094836,0,1
282954,Frederik Brandhof,24/25,2025,1,0.45094278,0,1
415970,Joe Worrall,24/25,2025,0,0.45088562,0,0
564049,Steve Seddon,24/25,2025,1,0.45079792,0,1
681693,Pedro Henrique,24/25,2025,1,0.4506935,0,1
489343,Leo Oppermann,24/25,2025,0,0.45055,0,0
631472,Bruno Langa,24/25,2025,1,0.4504309,0,1
808224,Andres Sfait,24/25,2025,0,0.45038772,0,0
225693,Fabinho,24/25,2025,0,0.45034176,0,0
956694,Benedek Simon,24/25,2025,0,0.45021755,0,0
579565,Ísak Jóhannesson,24/25,2025,1,0.45020148,0,1
534377,Kialy Abdoul Kone,24/25,2025,0,0.45017326,0,0
154319,André Geraldes,24/25,2025,0,0.44995087,0,0
402581,Thomas Rodríguez,24/25,2025,0,0.44989493,0,0
703007,Andreas Karamanolis,24/25,2025,1,0.4498772,0,1
62049,Mame Diouf,24/25,2025,0,0.44974965,0,0
1004786,Mohammed Umar,24/25,2025,0,0.4497236,0,0
533060,Anderson Cruz,24/25,2025,0,0.4495551,0,0
552955,Santiago Gimenez,24/25,2025,0,0.44954526,0,0
745595,Marlon Ubani,24/25,2025,1,0.4495097,0,1
1018922,Òscar Masqué,24/25,2025,0,0.44944072,0,0
124895,Bart Schenkeveld,24/25,2025,1,0.44925538,0,1
802997,Norman Bassette,24/25,2025,1,0.44911262,0,1
400050,Keve Tóth,24/25,2025,0,0.44905668,0,0
588747,Tim Civeja,24/25,2025,0,0.44901693,0,0
941080,Jon García,24/25,2025,0,0.44868013,0,0
1288949,Abdoulaye Kanté,24/25,2025,1,0.44857648,0,1
724041,Enock Agyei,24/25,2025,0,0.44850463,0,0
303248,Pedro López,24/25,2025,0,0.44848466,0,0
363720,Kai Westerhoff,24/25,2025,0,0.44821376,0,0
284855,Yael Ballesteros,24/25,2025,0,0.44802994,0,0
315063,Nahitan Nández,24/25,2025,0,0.44793543,0,0
440163,Miguel Mellado,24/25,2025,1,0.44791847,0,1
537602,João Mário,24/25,2025,1,0.4477763,0,1
432698,Kornelius Normann,24/25,2025,1,0.44777253,0,1
441622,Roger Escoruela,24/25,2025,0,0.44749525,0,0
707982,Dimitri Jepihhin,24/25,2025,0,0.4474952,0,0
964633,Tebo Gabriel,24/25,2025,1,0.4474799,0,1
914370,Josh Woods,24/25,2025,0,0.44742793,0,0
836336,Nuno Lima,24/25,2025,0,0.44737744,0,0
228917,Jorge Miramón,24/25,2025,0,0.44708654,0,0
217593,Todor Nedelev,24/25,2025,1,0.4469704,0,1
513175,Adrián Crespo,24/25,2025,0,0.4469,0,0
878160,Reuell Walters,24/25,2025,0,0.44688648,0,0
1321713,Justin Raviele,24/25,2025,1,0.4468265,0,1
255729,Awer Mabil,24/25,2025,0,0.4468027,0,0
383153,Kelechi Nwakali,24/25,2025,0,0.44663712,0,0
221316,Lucas Vázquez,24/25,2025,1,0.44659498,0,1
1261750,Matteo Vitrotti,24/25,2025,1,0.44625786,0,1
351894,Léo Santos,24/25,2025,0,0.44621566,0,0
1065441,Carlos Lumbreras,24/25,2025,0,0.44619307,0,0
279472,Nathan Burke,24/25,2025,0,0.44619155,0,0
462328,Alessandro Fabbri,24/25,2025,1,0.44604918,0,1
198067,Filip Helander,24/25,2025,1,0.44604284,0,1
740578,Arsen Vitarigov,24/25,2025,0,0.44583926,0,0
205586,Tokmac Chol Nguen,24/25,2025,0,0.44571573,0,0
531679,Ethan Laird,24/25,2025,0,0.44567135,0,0
1009441,Felipe Chávez,24/25,2025,0,0.44557372,0,0
1038512,Asier Osambela,24/25,2025,1,0.44552073,0,1
274839,Wilfred Ndidi,24/25,2025,1,0.44550142,0,1
155036,Simone Corazza,24/25,2025,0,0.44541326,0,0
821113,Paolo Gardoni,24/25,2025,0,0.44541156,0,0
892127,Kayden Wolff,24/25,2025,0,0.44507742,0,0
1022312,Jure Marinovich,24/25,2025,0,0.44476095,0,0
396517,Fuseini Zackaria,24/25,2025,1,0.44476002,0,1
131102,Jeison Murillo,24/25,2025,0,0.44475907,0,0
293281,Jacob Bruun Larsen,24/25,2025,1,0.44466844,0,1
1073208,Ştefan Senciuc,24/25,2025,1,0.4445912,0,1
205054,Norbert Gyömbér,24/25,2025,0,0.44455853,0,0
468283,Shaocong Wu,24/25,2025,0,0.44455513,0,0
336747,Jorge Pombo,24/25,2025,0,0.44434896,0,0
375790,Dávid Mészáros,24/25,2025,0,0.44427213,0,0
159288,Arlind Ajeti,24/25,2025,0,0.44424132,0,0
706933,Manuel Alagna,24/25,2025,0,0.44411492,0,0
287920,Tim Skarke,24/25,2025,0,0.44391254,0,0
1121945,Martin Georgiev,24/25,2025,0,0.44385174,0,0
379092,Maxime Giron,24/25,2025,1,0.44383803,0,1
401855,Dylan Fox,24/25,2025,0,0.44375408,0,0
933830,Chalpan Abdulnasir,24/25,2025,0,0.44371012,0,0
1004759,Moritz Wiezorrek,24/25,2025,0,0.44362044,0,0
554234,Joel Randall,24/25,2025,0,0.44344452,0,0
553303,Mathias Kubel,24/25,2025,0,0.44337785,0,0
485545,As Ibrahima Diakité,24/25,2025,0,0.4431179,0,0
199564,Michele Calì,24/25,2025,0,0.44279146,0,0
464469,Torbjørn Heggem,24/25,2025,1,0.44276863,0,1
1182963,Matteo Enza,24/25,2025,1,0.4426167,0,1
381524,Jaume Pol,24/25,2025,0,0.44260213,0,0
269677,Vladyslav Krayev,24/25,2025,0,0.44253227,0,0
735984,Lucas Shlimon,24/25,2025,1,0.4424718,0,1
287640,Andrea Gemignani,24/25,2025,1,0.4423929,0,1
380478,Victor Braga,24/25,2025,1,0.44228747,0,1
418219,Vladimir Screciu,24/25,2025,0,0.44222516,0,0
769063,Luka Romero,24/25,2025,0,0.44202164,0,0
247355,Borja Díaz,24/25,2025,0,0.4420039,0,0
325443,Viktor Gyökeres,24/25,2025,1,0.4419272,0,1
1039621,Marvin Pohl,24/25,2025,1,0.44177744,0,1
926135,Omari Kellyman,24/25,2025,1,0.4417152,0,1
724025,Matej Sin,24/25,2025,1,0.4417071,0,1
689090,Davide Lamesta,24/25,2025,0,0.44168597,0,0
140776,Yannick Carrasco,24/25,2025,0,0.4416535,0,0
315289,Myrto Uzuni,24/25,2025,0,0.44161284,0,0
198768,Heini Vatnsdal,24/25,2025,0,0.4413558,0,0
284884,Óscar Rodríguez,24/25,2025,1,0.44123137,0,1
74228,Marc Muniesa,24/25,2025,0,0.44114316,0,0
917931,Aaron Bayakala,24/25,2025,0,0.4410984,0,0
644158,Lucas Silva,24/25,2025,0,0.4410982,0,0
897921,Lorenzo Menegazzo,24/25,2025,1,0.44109255,0,1
796169,Márk Hodonicki,24/25,2025,0,0.44096908,0,0
235783,Dom Thomas,24/25,2025,1,0.4409638,0,1
496484,Nick Akoto,24/25,2025,0,0.44089103,0,0
793721,Louis Schmidt,24/25,2025,0,0.44081777,0,0
959193,Dagoberto Espinoza,24/25,2025,0,0.44081402,0,0
966649,Connor O'Brien,24/25,2025,0,0.4407184,0,0
324633,Abdulmajeed Al-Sulayhim,24/25,2025,1,0.4407124,0,1
653401,Isaak Akritidis,24/25,2025,0,0.44056788,0,0
357225,Mark Shelton,24/25,2025,0,0.4404415,0,0
470594,Clinton Mola,24/25,2025,0,0.44033697,0,0
256718,Sven van Beek,24/25,2025,0,0.44032976,0,0
683620,Antoni Milambo,24/25,2025,1,0.44030023,0,1
789045,Igor Milioransa,24/25,2025,0,0.44027832,0,0
1268443,Miroslav Georgiev,24/25,2025,0,0.43962088,0,0
796298,Calum Scanlon,24/25,2025,0,0.4395466,0,0
243106,Husam Kamal,24/25,2025,0,0.43941572,0,0
135492,Youssouf Sabaly,24/25,2025,1,0.43938893,0,1
601143,Nikolas Veratschnig,24/25,2025,0,0.4392233,0,0
817001,Filippo Bertolotti,24/25,2025,0,0.43908337,0,0
337282,Jake Brimmer,24/25,2025,0,0.43907464,0,0
567475,Andrea Ceresoli,24/25,2025,1,0.43891144,0,1
292357,Georgios Manthatis,24/25,2025,1,0.43891066,0,1
164489,Szymon Sobczak,24/25,2025,0,0.43881387,0,0
342209,Kévin N'Doram,24/25,2025,0,0.4384488,0,0
95795,Václav Hladký,24/25,2025,0,0.43836194,0,0
1131161,Robinio Vaz,24/25,2025,0,0.43832454,0,0
890532,Fayssal Harchaoui,24/25,2025,0,0.43821493,0,0
204960,Ibou Touray,24/25,2025,1,0.43815705,0,1
288251,Sébastien Salles-Lamonge,24/25,2025,0,0.43804544,0,0
400941,Michele Vano,24/25,2025,0,0.4379813,0,0
172623,Ramy Rabia,24/25,2025,1,0.4379104,0,1
628624,Adam Ratajczyk,24/25,2025,0,0.4378932,0,0
187908,Hugo Sousa,24/25,2025,0,0.43774167,0,0
708624,Andrea Quarena,24/25,2025,0,0.43763697,0,0
199717,Giancarlo Malcore,24/25,2025,0,0.43759516,0,0
841353,Gojko Petovic,24/25,2025,0,0.4375023,0,0
874429,Aron Sasu,24/25,2025,0,0.4375003,0,0
312341,Luca Ravanelli,24/25,2025,1,0.43744266,0,1
273945,Miroslav Bogosavac,24/25,2025,0,0.43735608,0,0
492786,Andrea Allegretto,24/25,2025,0,0.43733734,0,0
820148,Emre Uzun,24/25,2025,1,0.4373327,0,1
550466,Ivan Turitsov,24/25,2025,0,0.43724635,0,0
1099924,Yael Trepy,24/25,2025,0,0.43721837,0,0
394875,Federico Chiossi,24/25,2025,0,0.4371752,0,0
695422,Théo De Percin,24/25,2025,0,0.43715248,0,0
891833,Skye Vink,24/25,2025,0,0.4371042,0,0
1048013,Nicola Grandu,24/25,2025,0,0.437059,0,0
965940,Zack Nelson,24/25,2025,0,0.43687305,0,0
952715,Andrea Zilio,24/25,2025,0,0.43678263,0,0
1226717,Andrea Ratti,24/25,2025,0,0.43665105,0,0
566823,Achraf Dari,24/25,2025,0,0.43659106,0,0
397435,Marco Di Lernia,24/25,2025,1,0.43634704,0,1
166683,Mamadou Sylla,24/25,2025,1,0.4362562,0,1
332826,Hannes Agnarsson,24/25,2025,0,0.43615258,0,0
851220,Amine Sbaï,24/25,2025,0,0.4361371,0,0
696693,Loide Augusto,24/25,2025,1,0.43592945,0,1
1228383,Ismael Barea,24/25,2025,1,0.4357599,0,1
260041,Josef Kvida,24/25,2025,0,0.43563208,0,0
195215,Thomas Gösweiner,24/25,2025,0,0.43538517,0,0
705090,Luc Elsner,24/25,2025,0,0.43535155,0,0
400174,Kristófer Kristinsson,24/25,2025,0,0.43533358,0,0
313888,Davíd Kristján Ólafsson,24/25,2025,0,0.43507046,0,0
944335,Justin von der Hitz,24/25,2025,1,0.4350509,0,1
1175463,Cassiano Bouzon,24/25,2025,1,0.43479645,0,1
168427,Dawid Abramowicz,24/25,2025,1,0.43454114,0,1
815550,Andrea Bartoccioni,24/25,2025,0,0.43440512,0,0
342984,Bertalan Kun,24/25,2025,0,0.43407756,0,0
487846,Guillaume Renault,24/25,2025,0,0.43394393,0,0
1250341,Diego Deisadze,24/25,2025,0,0.43387902,0,0
548347,Melvin Zinga,24/25,2025,0,0.4338213,0,0
1062258,Gabriel Fernandes,24/25,2025,1,0.43379253,0,1
400653,Jan Matousek,24/25,2025,0,0.43373346,0,0
