player_id,player_name,season_name,summer_year,target,transfer_probability,predicted_label,error_type
907464,Tommy Leigh,24/25,2025,0,0.5250988234456017,1,false_positive
61887,Federico Macheda,24/25,2025,0,0.5250792398565745,1,false_positive
543382,Mohamed Camara,24/25,2025,0,0.5250663304548616,1,false_positive
924114,Dustin Forkel,24/25,2025,1,0.5250244866773073,1,correct
939870,Jef Tchouangue,24/25,2025,0,0.5250240903152492,1,false_positive
251664,Ivan Toney,24/25,2025,0,0.5250181424312459,1,false_positive
322077,Besard Šabović,24/25,2025,0,0.5249682176435435,1,false_positive
1191122,Meson Becchio,24/25,2025,1,0.5249597032384583,1,correct
339151,Sven Sonnenberg,24/25,2025,0,0.5249587540929262,1,false_positive
425733,Nikola Stevanovic,24/25,2025,1,0.5249345224633278,1,correct
696022,Maximilian Neutgens,24/25,2025,0,0.5249080550122541,1,false_positive
312819,Silvere Ganvoula,24/25,2025,1,0.5248919775375313,1,correct
595653,Anton Dowds,24/25,2025,0,0.5248335511211236,1,false_positive
195049,Michael Eberwein,24/25,2025,0,0.5247968089837447,1,false_positive
765068,Pedro Antonio Rodriguez,24/25,2025,0,0.5247755213230154,1,false_positive
713787,Jhoanner Chávez,24/25,2025,0,0.5247347326145005,1,false_positive
510388,Lucas Anacker,24/25,2025,0,0.524715789552448,1,false_positive
333494,Jakub Pokorny,24/25,2025,1,0.5247143699567521,1,correct
657155,Sidney Lima,24/25,2025,0,0.5246949131036466,1,false_positive
883346,Tommaso Ricordi,24/25,2025,1,0.5246868760154234,1,correct
814982,Marc Enke,24/25,2025,1,0.5246749568810278,1,correct
85908,Luca Dürholtz,24/25,2025,1,0.5246471158533507,1,correct
674136,Joel Senior,24/25,2025,0,0.5246357461522059,1,false_positive
190222,Sander van de Streek,24/25,2025,0,0.5245914588878354,1,false_positive
1123259,Emanuele Tesauro,24/25,2025,1,0.5245434033680144,1,correct
189483,Issouf Paro,24/25,2025,0,0.5245355076642508,1,false_positive
1130174,Bennedikt Wüstenhagen,24/25,2025,1,0.5245148664356158,1,correct
806168,Paul Joly,24/25,2025,1,0.5245105573102966,1,correct
460800,Ilian Iliev,24/25,2025,0,0.5244787244107312,1,false_positive
485729,Fashion Sakala,24/25,2025,0,0.5244708835537844,1,false_positive
456844,Adam Roscrow,24/25,2025,0,0.5244700518057963,1,false_positive
611906,Nnamdi Ofoborh,24/25,2025,1,0.5244493404558215,1,correct
695279,Michal Matus,24/25,2025,1,0.524434755860397,1,correct
493983,Pavel Sokol,24/25,2025,1,0.5244174007674594,1,correct
285771,Roger Martínez,24/25,2025,0,0.5243974612689222,1,false_positive
671057,Rio Dyer,24/25,2025,0,0.5243812725482189,1,false_positive
1046875,Wojciech Jakubik,24/25,2025,0,0.5243763459907148,1,false_positive
386447,Alessandro Fiordaliso,24/25,2025,1,0.5243729387792332,1,correct
396955,Emmanuele Esposito,24/25,2025,0,0.5243642561494614,1,false_positive
525385,Tobias Dombrowa,24/25,2025,0,0.5243400476818292,1,false_positive
203123,Haris Tabakovic,24/25,2025,1,0.5243385924665322,1,correct
332250,Nicolás Oroz,24/25,2025,0,0.5243322025013899,1,false_positive
1051905,Kira Yamamoto,24/25,2025,1,0.5243020723112857,1,correct
1185019,Benedikt Rottensteiner,24/25,2025,1,0.5242823280664104,1,correct
892165,Sergej Levak,24/25,2025,1,0.5242604307917276,1,correct
789738,Yannick Michaelis,24/25,2025,0,0.5242525337869519,1,false_positive
190804,Uros Djurdjevic,24/25,2025,0,0.524245494382904,1,false_positive
464186,Noah Lovisa,24/25,2025,1,0.5242019508749048,1,correct
207005,Mohamed Bettamer,24/25,2025,1,0.5241525497464755,1,correct
962174,Jacopo Lanzi,24/25,2025,0,0.5241467480048246,1,false_positive
864485,Alexandru Gutium,24/25,2025,1,0.5241207862134976,1,correct
315289,Myrto Uzuni,24/25,2025,0,0.5240877896020036,1,false_positive
493038,Maximilian Schütt,24/25,2025,0,0.5240499105721103,1,false_positive
700565,Brian Cipenga,24/25,2025,0,0.5240482712377563,1,false_positive
1008564,Billy van Duijl,24/25,2025,0,0.5240231693613925,1,false_positive
459127,Andrea Invernizzi,24/25,2025,0,0.5240202518162218,1,false_positive
287764,Luca Procacci,24/25,2025,0,0.5240112995020271,1,false_positive
371345,Dimitar Sheytanov,24/25,2025,1,0.5239903990798144,1,correct
289846,Ashley Fletcher,24/25,2025,0,0.523945167450302,1,false_positive
979858,Manuel Conti,24/25,2025,0,0.5238965233087995,1,false_positive
178942,Bruno Brígido,24/25,2025,0,0.5238642238322619,1,false_positive
533506,Lazar Vujanic,24/25,2025,1,0.523852996271843,1,correct
620156,Denis Vala,24/25,2025,0,0.5238496640261144,1,false_positive
964633,Tebo Gabriel,24/25,2025,1,0.5238456731945734,1,correct
1193047,Zsombor Szilágyi,24/25,2025,1,0.5238008693122598,1,correct
696822,Emir Kuhinja,24/25,2025,0,0.5237948874550677,1,false_positive
334804,Kenny Dougall,24/25,2025,0,0.5237079047407219,1,false_positive
126705,Martin Sourzac,24/25,2025,0,0.5237077015005174,1,false_positive
699233,Aleksa Puric,24/25,2025,1,0.5236975004422334,1,correct
975139,Wilmer Olofsson,24/25,2025,1,0.5236924907472915,1,correct
746145,Tomoyuki Doi,24/25,2025,1,0.5236601913248237,1,correct
614228,Jaume Villar,24/25,2025,0,0.523657674752913,1,false_positive
607164,Enzo Cornelisse,24/25,2025,1,0.5236313557947764,1,correct
820807,Francesco Toniolo,24/25,2025,0,0.5236200233495829,1,false_positive
550468,Radoslav Zhivkov,24/25,2025,0,0.5236178169103923,1,false_positive
633649,Adam Devine,24/25,2025,1,0.5235869850116246,1,correct
419597,Iyayi Atiemwen,24/25,2025,1,0.5235841365261127,1,correct
123258,Ivan Varone,24/25,2025,1,0.5235747623463239,1,correct
862363,Abdellah Haimoud,24/25,2025,1,0.5235606633428105,1,correct
391401,Fisnik Zuka,24/25,2025,1,0.5235494249020335,1,correct
841353,Gojko Petovic,24/25,2025,0,0.5235369693274233,1,false_positive
717241,Aleksandar Buchkov,24/25,2025,0,0.5235125742768743,1,false_positive
374081,Aitor Buñuel,24/25,2025,1,0.5234740832523905,1,correct
99348,Antonio Amaro,24/25,2025,1,0.523469214854676,1,correct
21101,Milan Petrzela,24/25,2025,1,0.5234340778567904,1,correct
632495,Josep Gayá,24/25,2025,1,0.5234204126155283,1,correct
1004834,George Ilenikhena,24/25,2025,0,0.5233801123890316,1,false_positive
920968,Ronaldo Nájera,24/25,2025,0,0.523369782861711,1,false_positive
400485,Adam Ounas,24/25,2025,1,0.5233594660803336,1,correct
658874,Seung-bin Kim,24/25,2025,0,0.5233352254588582,1,false_positive
1183411,Karel Pérez,24/25,2025,1,0.5233267805982857,1,correct
705099,Cornelius Staver,24/25,2025,1,0.5232920497694594,1,correct
884809,Luke Rahmann,24/25,2025,1,0.5232602257768116,1,correct
348431,Cazim Suljic,24/25,2025,0,0.523248232228161,1,false_positive
113358,Sofiane Hanni,24/25,2025,0,0.5232414455805272,1,false_positive
345590,Jens Odgaard,24/25,2025,0,0.5232336580550159,1,false_positive
590203,Efthymios Pavlakis,24/25,2025,1,0.5232218380340377,1,correct
802205,Danilo Bajraktari,24/25,2025,0,0.5232061777800031,1,false_positive
260416,Lorenzo Paolucci,24/25,2025,0,0.5232016342573628,1,false_positive
189640,Michal Travnik,24/25,2025,0,0.5232002099977494,1,false_positive
192467,Lukas Wilton,24/25,2025,0,0.5231972980105981,1,false_positive
936739,Dominic Vavassori,24/25,2025,0,0.523190996919389,1,false_positive
222332,Lasha Dvali,24/25,2025,1,0.5231861535205518,1,correct
1177641,Samuel Bockay,24/25,2025,1,0.5231842246489631,1,correct
327757,Krzysztof Piatek,24/25,2025,1,0.5231826742941911,1,correct
1099924,Yael Trepy,24/25,2025,0,0.5231581674559547,1,false_positive
693342,Martin Achkov,24/25,2025,0,0.5231464689026052,1,false_positive
702890,Armando Miculi,24/25,2025,0,0.5231344070818363,1,false_positive
261406,Seung-woo Ryu,24/25,2025,1,0.5231011970097094,1,correct
258032,Yuri Ribeiro,24/25,2025,0,0.5230949878660379,1,false_positive
293360,Jakub Martinec,24/25,2025,1,0.5230837010308513,1,correct
103284,Dieumerci Ndongala,24/25,2025,0,0.5230646151106708,1,false_positive
808452,Jack Milne,24/25,2025,0,0.5230640864560765,1,false_positive
676922,Moussa Sidibé,24/25,2025,1,0.5230530003673782,1,correct
1073217,Vincenzo Lettieri,24/25,2025,0,0.5230412973450983,1,false_positive
199169,Umberto Germano,24/25,2025,1,0.5230316913505749,1,correct
288340,Phillip Tietz,24/25,2025,0,0.5229942034867473,1,false_positive
888290,Iker Pedernales,24/25,2025,0,0.5229829410788596,1,false_positive
257468,Nemanja Glavcic,24/25,2025,0,0.5229693056242183,1,false_positive
74228,Marc Muniesa,24/25,2025,0,0.5229680101150173,1,false_positive
198067,Filip Helander,24/25,2025,1,0.5229638703664282,1,correct
165852,Cosimo Chiricò,24/25,2025,1,0.5229600724717803,1,correct
612756,Amoah Sam,24/25,2025,0,0.5229395979057844,1,false_positive
507345,Leonidas Stergiou,24/25,2025,0,0.5229266512030506,1,false_positive
335245,Marc Navarro,24/25,2025,0,0.5229127904703385,1,false_positive
336928,Alessio Milillo,24/25,2025,0,0.5229042928904206,1,false_positive
1052377,Juraj Badelj,24/25,2025,0,0.5228950145912357,1,false_positive
896424,Samuel John Nwachukwu,24/25,2025,1,0.5228746494417563,1,correct
315125,Javairô Dilrosun,24/25,2025,1,0.5228411688471003,1,correct
381348,Daniel Mancini,24/25,2025,0,0.522840417102515,1,false_positive
170927,Simon Falette,24/25,2025,1,0.5228193390344276,1,correct
223029,Fábio Martins,24/25,2025,1,0.5228161863831287,1,correct
427572,Zuriko Davitashvili,24/25,2025,0,0.5228128103532809,1,false_positive
552955,Santiago Gimenez,24/25,2025,0,0.5227675927769191,1,false_positive
336974,Makana Baku,24/25,2025,0,0.5227150121967213,1,false_positive
488868,Nándor Kóródi,24/25,2025,0,0.5226804247917239,1,false_positive
693413,David Idowu,24/25,2025,0,0.5226787669057452,1,false_positive
121402,Ahmad Benali,24/25,2025,1,0.522677372251994,1,correct
617762,Habib Oueslati,24/25,2025,0,0.5226574118613567,1,false_positive
433168,Nathanael Ogbeta,24/25,2025,1,0.5226534779072473,1,correct
594997,Yohann Magnin,24/25,2025,1,0.522600624553802,1,correct
245030,Milan Gajic,24/25,2025,0,0.5225704955856938,1,false_positive
708267,Nassim Benaissa,24/25,2025,1,0.5224874886114427,1,correct
908929,Facundo Costantini,24/25,2025,1,0.5224828063563458,1,correct
672535,Carmine Cretella,24/25,2025,1,0.5224396554073191,1,correct
639237,Vedat Tunc,24/25,2025,0,0.5223937518025165,1,false_positive
268250,Bonifác Csonka,24/25,2025,0,0.5223786904506118,1,false_positive
355369,Jordan,24/25,2025,1,0.522326264320503,1,correct
796298,Calum Scanlon,24/25,2025,0,0.5222738111669388,1,false_positive
1279569,Ivan Tolkachev,24/25,2025,0,0.5222513235564263,1,false_positive
646189,Topi Keskinen,24/25,2025,0,0.5222382211910379,1,false_positive
990637,Zachary Athekame,24/25,2025,1,0.5222246580795422,1,correct
378872,Kayden Jackson,24/25,2025,0,0.5222096935518464,1,false_positive
503160,Paul Nebel,24/25,2025,0,0.5221859830726648,1,false_positive
129314,Kristian Álvarez,24/25,2025,1,0.5221788769830795,1,correct
140757,Daniel Bessa,24/25,2025,1,0.5221736614849791,1,correct
610607,Jakub Surovcik,24/25,2025,0,0.5221476322473149,1,false_positive
309841,Andre Green,24/25,2025,1,0.5221468399276129,1,correct
928573,Joël van der Wilt,24/25,2025,0,0.5221415527850289,1,false_positive
945498,Elías Benali,24/25,2025,0,0.5221216334921993,1,false_positive
162959,Daniele Rugani,24/25,2025,0,0.5220849969139202,1,false_positive
243106,Husam Kamal,24/25,2025,0,0.5220730136579546,1,false_positive
524925,Modibo Sagnan,24/25,2025,1,0.5220383779085147,1,correct
300156,Linas Megelaitis,24/25,2025,1,0.5220314435672777,1,correct
568503,Manuel Holzmann,24/25,2025,0,0.5220054937064444,1,false_positive
82112,Julian Riedel,24/25,2025,0,0.5220047930335054,1,false_positive
714144,Radek Lehovec,24/25,2025,0,0.5219319445628791,1,false_positive
1089326,Yuriy Bakalyar,24/25,2025,0,0.5219288465410924,1,false_positive
814848,Owen Goodman,24/25,2025,1,0.521889192253368,1,correct
238639,Steve Mounié,24/25,2025,1,0.5218890095327512,1,correct
744956,Luke Pearce,24/25,2025,0,0.5218848520732333,1,false_positive
395291,Patrick Kurzen,24/25,2025,1,0.5218445841113729,1,correct
959193,Dagoberto Espinoza,24/25,2025,0,0.5218319849567282,1,false_positive
167472,Youssouf M'Changama,24/25,2025,1,0.5218310117249915,1,correct
474838,Brian Plat,24/25,2025,0,0.5218136746396526,1,false_positive
1066823,Konstantinos Roumeliotis,24/25,2025,0,0.521787969260533,1,false_positive
319723,Tornike Gaprindashvili,24/25,2025,0,0.521759254767712,1,false_positive
392633,Pietro Gecchele,24/25,2025,0,0.5217053868159595,1,false_positive
184310,Inters Gui,24/25,2025,1,0.521704324924973,1,correct
1269895,Andrea Giardino,24/25,2025,1,0.521683005893185,1,correct
123579,Torben Rehfeldt,24/25,2025,1,0.5216802916024201,1,correct
78956,Driss Fettouhi,24/25,2025,0,0.5216207642050426,1,false_positive
541914,Anton Kovalev,24/25,2025,0,0.5215880771595701,1,false_positive
1069532,Owen Cuddihy,24/25,2025,0,0.521583396763704,1,false_positive
930152,Enrico Casarotti,24/25,2025,1,0.5215344246535036,1,correct
808651,Emirhan Acar,24/25,2025,1,0.5215217243764099,1,correct
667515,Ruben Davies,24/25,2025,0,0.5214815615190541,1,false_positive
1033045,Michal Willmann,24/25,2025,1,0.5214637785054052,1,correct
343388,Norbert Benkő-Bíró,24/25,2025,0,0.5214604444660623,1,false_positive
455932,Lars Gindorf,24/25,2025,1,0.5214181424235675,1,correct
929133,Rio Robbemond,24/25,2025,0,0.521396721776775,1,false_positive
1070312,Nathan Tronchet,24/25,2025,1,0.5213384546250271,1,correct
181661,Rolando Blackburn,24/25,2025,0,0.5212763126736136,1,false_positive
814966,Agustín Sienra,24/25,2025,1,0.5212695248854968,1,correct
369082,Robert Ergas,24/25,2025,1,0.5212049451452883,1,correct
237356,Michal Rzuchowski,24/25,2025,0,0.5211771629105293,1,false_positive
59082,Heinz Lindner,24/25,2025,1,0.521157462245715,1,correct
214775,Óliver Torres,24/25,2025,0,0.5210819060666044,1,false_positive
741871,Justin Gröger,24/25,2025,0,0.5210802347701218,1,false_positive
114341,Anselmo,24/25,2025,1,0.5210263366581556,1,correct
159142,Aderllan Santos,24/25,2025,0,0.5210251528397825,1,false_positive
503865,Alexander Jensen,24/25,2025,0,0.5210125632398666,1,false_positive
625405,Noah Godwin,24/25,2025,1,0.520983517107027,1,correct
739076,Aboubacar Lô,24/25,2025,1,0.5209480535727008,1,correct
675878,Cristian,24/25,2025,0,0.5209459090546121,1,false_positive
217139,Santi Canedo,24/25,2025,0,0.5209342118382264,1,false_positive
407098,Jakub Kaminski,24/25,2025,1,0.5209002981061144,1,correct
419120,Paulo Vítor,24/25,2025,1,0.5208868431601152,1,correct
990009,Jasper Hartog,24/25,2025,0,0.5208859009693515,1,false_positive
736041,Haris Mesic,24/25,2025,1,0.5208503085350351,1,correct
213035,Amadou Moutari,24/25,2025,1,0.5208413476926893,1,correct
410061,Loïc Kouagba,24/25,2025,1,0.5208207681768994,1,correct
63200,Ashley Barnes,24/25,2025,0,0.5208070119898788,1,false_positive
223035,Gigli Ndefe,24/25,2025,0,0.5207966036442283,1,false_positive
657962,Leonard Bredol,24/25,2025,0,0.5207743020045738,1,false_positive
540329,Tomas Frühwald,24/25,2025,0,0.520770001764676,1,false_positive
113400,Aubrey David,24/25,2025,0,0.52076366963555,1,false_positive
275937,Emil Viyachki,24/25,2025,0,0.5207583734335186,1,false_positive
1085886,Joe Thomas,24/25,2025,1,0.5207521174348713,1,correct
623773,Kristoffer Lund,24/25,2025,1,0.5207074777910495,1,correct
980939,Wyll Stanway,24/25,2025,0,0.5206786553179445,1,false_positive
909482,Luke Kenny,24/25,2025,1,0.5206571837856534,1,correct
691482,Jacopo Fazzini,24/25,2025,1,0.5206239306786031,1,correct
275956,Nader Ghandri,24/25,2025,0,0.520622972818565,1,false_positive
572798,Jakub Matousek,24/25,2025,0,0.5206040313918798,1,false_positive
176553,Aymeric Laporte,24/25,2025,1,0.520591249507598,1,correct
946730,Klahos Zani,24/25,2025,1,0.5205844654281958,1,correct
124260,Julián Velázquez,24/25,2025,1,0.5205548812281159,1,correct
566823,Achraf Dari,24/25,2025,0,0.5205508608369079,1,false_positive
802997,Norman Bassette,24/25,2025,1,0.5205172960064294,1,correct
214538,Matheus Uribe,24/25,2025,0,0.5205163945694135,1,false_positive
558890,Sergio Gómez,24/25,2025,0,0.5204806800116109,1,false_positive
440730,Bence Varga,24/25,2025,1,0.5204540572325765,1,correct
682351,Arthur Györgyi,24/25,2025,1,0.5204535372199651,1,correct
146603,Roland Baracskai,24/25,2025,0,0.5204512301957996,1,false_positive
109816,Roland Vólent,24/25,2025,0,0.520442375382184,1,false_positive
349570,Diney Borges,24/25,2025,0,0.5204381237346409,1,false_positive
355663,Anass Najah,24/25,2025,1,0.5204379428040788,1,correct
529885,Christian Kouan,24/25,2025,0,0.5204316142326194,1,false_positive
877872,Ben Hughes,24/25,2025,1,0.520420017636849,1,correct
477930,Rıdvan Yılmaz,24/25,2025,1,0.5204172432150803,1,correct
40792,Manuel Riemann,24/25,2025,1,0.520378118139192,1,correct
1082485,Dylan Watret,24/25,2025,0,0.5203708134775056,1,false_positive
170962,Nicolas Saint-Ruf,24/25,2025,0,0.5203620491643427,1,false_positive
498048,Julián Guevara,24/25,2025,0,0.5203536360778348,1,false_positive
255755,Alex Telles,24/25,2025,0,0.5202933343182733,1,false_positive
127182,Thomas Monconduit,24/25,2025,0,0.5202145518680118,1,false_positive
614064,Jasper Moon,24/25,2025,0,0.5202053314486232,1,false_positive
322765,Nathan Gartside,24/25,2025,1,0.520200061193226,1,correct
1066822,Georgios Botopoulos,24/25,2025,0,0.5201990668679638,1,false_positive
519561,Ole Martin Kolskogen,24/25,2025,0,0.5201929244338175,1,false_positive
920309,Fredrik Nissen,24/25,2025,1,0.5201819636148586,1,correct
56100,Leon Balogun,24/25,2025,1,0.5201669096288927,1,correct
554463,Gustavo Souza,24/25,2025,1,0.5201406051812408,1,correct
614498,Fabio Cortinovis,24/25,2025,1,0.5201343383896002,1,correct
927269,Teodor Ivanov,24/25,2025,1,0.5201283272972632,1,correct
605454,Valdemar Sadrifar,24/25,2025,1,0.5201240305037359,1,correct
829249,Justus Götze,24/25,2025,0,0.5201038701896893,1,false_positive
182877,Anthony Martial,24/25,2025,1,0.5200923037318241,1,correct
605779,Kewin Komar,24/25,2025,1,0.5200852087578834,1,correct
1076170,Denis Kala,24/25,2025,0,0.5200832350811925,1,false_positive
520716,Malte Wengerowski,24/25,2025,0,0.5200558813323675,1,false_positive
347253,Dany Mota,24/25,2025,0,0.520036905776494,1,false_positive
612143,Kylian Kaïboue,24/25,2025,0,0.5200242555603467,1,false_positive
928056,Jacopo Tarantino,24/25,2025,1,0.5200216080460084,1,correct
322517,Joël Schmied,24/25,2025,0,0.5200205021232266,1,false_positive
182108,Seba Pérez,24/25,2025,1,0.5200012790186606,1,correct
867700,Joshua Duffus,24/25,2025,1,0.5199928521650236,1,correct
955299,Carlo Soldati,24/25,2025,1,0.5199921300479308,1,correct
292357,Georgios Manthatis,24/25,2025,1,0.5199915252381294,1,correct
90478,Lukas Van Eenoo,24/25,2025,1,0.519934072974635,1,correct
1133052,Enzo Tacafred,24/25,2025,0,0.5199262654485968,1,false_positive
746695,Kamaldeen Sulemana,24/25,2025,1,0.519884772023934,1,correct
665552,Denis Dziuba,24/25,2025,1,0.5198754449472468,1,correct
313888,Davíd Kristján Ólafsson,24/25,2025,0,0.5198624240886454,1,false_positive
251303,Johannes Eggestein,24/25,2025,1,0.5198622825475516,1,correct
376252,Shane McLoughlin,24/25,2025,1,0.5198103269347134,1,correct
954090,Rayan Lutin,24/25,2025,0,0.5198097937015975,1,false_positive
559263,Fábio Carvalho,24/25,2025,0,0.5198094353272764,1,false_positive
733422,Jake Rooney,24/25,2025,1,0.5197980720102172,1,correct
724025,Matej Sin,24/25,2025,1,0.5197605627998421,1,correct
814002,Luca Sonzogni,24/25,2025,1,0.5197503210408617,1,correct
149231,Fidel,24/25,2025,1,0.5197411600701621,1,correct
1230807,Máté Ecseri,24/25,2025,0,0.5197193246477892,1,false_positive
963139,Francisco Perruzzi,24/25,2025,0,0.5196771091963767,1,false_positive
482792,Simone Rabbi,24/25,2025,0,0.5196237657864017,1,false_positive
610484,Adel Bettaieb,24/25,2025,1,0.519606006721697,1,correct
268957,José Matos,24/25,2025,1,0.5195543405785289,1,correct
489463,Kyogo Furuhashi,24/25,2025,1,0.5195516979566844,1,correct
716104,Lassana Mendes,24/25,2025,0,0.5195437190698803,1,false_positive
477547,Daniil Paroutis,24/25,2025,0,0.519502100301699,1,false_positive
748541,Joeri Oud,24/25,2025,0,0.5194991281527016,1,false_positive
878885,Rhys Schwank,24/25,2025,0,0.5194956976354528,1,false_positive
1015401,Paul Reverson,24/25,2025,0,0.5194949262660891,1,false_positive
720517,Matías Barboza,24/25,2025,1,0.5194926349567709,1,correct
209291,Jack Bonham,24/25,2025,0,0.519489779463507,1,false_positive
593410,Yahya Kalley,24/25,2025,0,0.5194801215689631,1,false_positive
216375,Felipe Avenatti,24/25,2025,1,0.5194354471550335,1,correct
448058,Giannis Papanikolaou,24/25,2025,0,0.5194161248566309,1,false_positive
355468,Primi Férriz,24/25,2025,1,0.5193689704985455,1,correct
625838,David Harrington,24/25,2025,0,0.5193380114536821,1,false_positive
857297,Ignacio Guerrico,24/25,2025,0,0.5193325814454124,1,false_positive
640245,Will Fish,24/25,2025,0,0.5193286064259968,1,false_positive
829838,Hennes Behrens,24/25,2025,0,0.5193199868560561,1,false_positive
195911,João Oliveira,24/25,2025,0,0.5192687950534275,1,false_positive
930772,Corey Hurford,24/25,2025,0,0.519222746458834,1,false_positive
929887,Adam Sevinsky,24/25,2025,0,0.5192190230306852,1,false_positive
321247,Emiliano Buendía,24/25,2025,0,0.5192179098632849,1,false_positive
367443,Jonas Wendlinger,24/25,2025,0,0.5191910564190969,1,false_positive
1073565,Nikola Medojevic,24/25,2025,0,0.5191574286492256,1,false_positive
278651,Gerard Valentín,24/25,2025,1,0.5191191489670036,1,correct
248393,Peter Olayinka,24/25,2025,0,0.5191110754601755,1,false_positive
330210,Dawid Gojny,24/25,2025,0,0.5190916036674833,1,false_positive
467623,Lyle Foster,24/25,2025,0,0.5190841628006487,1,false_positive
288251,Sébastien Salles-Lamonge,24/25,2025,0,0.5190783547165457,1,false_positive
498171,Alexander Ahl-Holmström,24/25,2025,0,0.5190576747789922,1,false_positive
392563,Alessandro Di Munno,24/25,2025,1,0.5190508576223013,1,correct
745299,Tom Kerssens,24/25,2025,1,0.5190259870881492,1,correct
563614,Tidiane Keita,24/25,2025,1,0.5190147577324001,1,correct
464469,Torbjørn Heggem,24/25,2025,1,0.5189904647685808,1,correct
978438,Patrik Kristal,24/25,2025,0,0.5189831143132645,1,false_positive
56066,Enzo Pérez,24/25,2025,0,0.5189754124399057,1,false_positive
69392,Adriano Grimaldi,24/25,2025,1,0.5189605322746502,1,correct
272706,James Lawrence,24/25,2025,0,0.5189508097642338,1,false_positive
687640,Matteo Sorzi,24/25,2025,0,0.5188926578104223,1,false_positive
67797,Milan Borjan,24/25,2025,0,0.5188565826519619,1,false_positive
632349,Jarell Quansah,24/25,2025,1,0.5188560080823407,1,correct
894668,Stefan Bukinac,24/25,2025,0,0.5188108364911488,1,false_positive
509234,Mattéo Ahlinvi,24/25,2025,0,0.5188006640633173,1,false_positive
63491,Andreas Vasilogiannis,24/25,2025,0,0.5187962380377207,1,false_positive
433818,Scott Twine,24/25,2025,0,0.5187889137455302,1,false_positive
61297,Milan Mijatovic,24/25,2025,0,0.5187876129712027,1,false_positive
243616,Paschalis Kassos,24/25,2025,1,0.518782573640354,1,correct
538964,Thijs Dallinga,24/25,2025,0,0.518779079602852,1,false_positive
654539,Adrien Truffert,24/25,2025,1,0.5187754422119488,1,correct
534244,Adama Diarrassouba,24/25,2025,0,0.518754254331347,1,false_positive
95737,Bassel Jradi,24/25,2025,1,0.5186811087451485,1,correct
305521,Mohammadmehdi Mehdikhani,24/25,2025,0,0.51864233981143,1,false_positive
670860,James Beadle,24/25,2025,1,0.5186366342229242,1,correct
196785,Emanuel Taffertshofer,24/25,2025,1,0.5186122745591567,1,correct
611793,James Hill,24/25,2025,0,0.5185819176411166,1,false_positive
413859,Mael Corboz,24/25,2025,0,0.5185706398725678,1,false_positive
204198,Romain Saïss,24/25,2025,0,0.5185013595398444,1,false_positive
733904,Michalis Patiras,24/25,2025,1,0.5184776876178391,1,correct
120095,José Campaña,24/25,2025,1,0.518471678739652,1,correct
345654,Marlos Moreno,24/25,2025,1,0.5184580580334094,1,correct
1102496,Aleksandr Shvedchikov,24/25,2025,1,0.5184460487651386,1,correct
1110622,Francesco Nunziata,24/25,2025,1,0.5184341323605642,1,correct
935476,Nicholas Pluvio,24/25,2025,0,0.5183893739191558,1,false_positive
814468,Matteo Polizzi,24/25,2025,1,0.5183613635771841,1,correct
913085,Néné Gbamblé,24/25,2025,0,0.5183273644252558,1,false_positive
538073,Romain Matthys,24/25,2025,1,0.5182964779950661,1,correct
642521,Leonardo Marchi,24/25,2025,0,0.5182723596667456,1,false_positive
1046692,Ólafur Hjaltason,24/25,2025,0,0.5182625743254647,1,false_positive
660768,Max Thompson,24/25,2025,0,0.5182308491844769,1,false_positive
875219,Marselino Ferdinan,24/25,2025,1,0.5182211085631938,1,correct
129374,Marc Martínez,24/25,2025,1,0.5182157102569104,1,correct
95673,Tom van Weert,24/25,2025,0,0.5182039616717092,1,false_positive
199270,Zoltán Medgyes,24/25,2025,0,0.518154905235025,1,false_positive
705341,Silvio Brustolin,24/25,2025,0,0.5181458029660534,1,false_positive
491946,Paya Pichkah,24/25,2025,0,0.5180995950285588,1,false_positive
929257,Joonas Frenzel,24/25,2025,0,0.5180953386759533,1,false_positive
1153628,Yannik Wagner,24/25,2025,0,0.5180835757105733,1,false_positive
321685,Mirza Mustafic,24/25,2025,1,0.5179807568926427,1,correct
582406,Marian Smatlak,24/25,2025,0,0.5179627566251207,1,false_positive
634117,Pablo Valencia,24/25,2025,1,0.5179455077227707,1,correct
242716,Enzo Basilio,24/25,2025,1,0.5179397773717198,1,correct
212746,Alexandru Băluță,24/25,2025,1,0.517821505679699,1,correct
624569,Samuel Attah Kumi,24/25,2025,0,0.5178207192374751,1,false_positive
470393,Twan van der Zeeuw,24/25,2025,0,0.5177320405999811,1,false_positive
254968,Dario Marzino,24/25,2025,0,0.5177060162708721,1,false_positive
674501,Jonathan Gómez,24/25,2025,1,0.5176896841041917,1,correct
817753,Aisar Ahmed,24/25,2025,0,0.5176638918082036,1,false_positive
624462,Jan Reichert,24/25,2025,0,0.5175779024012231,1,false_positive
323611,Sigitas Olberkis,24/25,2025,0,0.5175330697192789,1,false_positive
270187,Tomás Sánchez,24/25,2025,0,0.5174920759010112,1,false_positive
922772,Charalampos Kallanxhi,24/25,2025,0,0.517445326916189,1,false_positive
275678,Masies Artien,24/25,2025,1,0.517432467839118,1,correct
388795,Oumar Gonzalez,24/25,2025,0,0.5173446241335923,1,false_positive
986258,Siaka Bakayoko,24/25,2025,0,0.5173411465436089,1,false_positive
277179,Angeliño,24/25,2025,0,0.5173294790866877,1,false_positive
378520,Fernán Faerron,24/25,2025,1,0.5172604117052778,1,correct
